id,Y
20865,0.98946171999
20866,0.563437521458
20867,0.743989825249
20868,0.871972382069
20869,0.962119340897
20870,0.959569871426
20871,0.995236992836
20872,0.961365818977
20873,0.985557615757
20874,0.992522537708
20875,0.964083015919
20876,0.962393641472
20877,0.990962564945
20878,0.989466488361
20879,0.987131476402
20880,0.99069160223
20881,0.994885265827
20882,0.993791878223
20883,0.872606515884
20884,0.994455635548
20885,0.99256837368
20886,0.959514379501
20887,0.993267536163
20888,0.976004242897
20889,0.919943213463
20890,0.97290366888
20891,0.892607748508
20892,0.945798754692
20893,0.99939763546
20894,0.956091821194
20895,0.759000182152
20896,0.960333943367
20897,0.992500245571
20898,0.997486591339
20899,0.9836165905
20900,0.902182102203
20901,0.969308137894
20902,0.995119810104
20903,0.988192617893
20904,0.934259355068
20905,0.980200409889
20906,0.988391578197
20907,0.477837383747
20908,0.995406389236
20909,0.921128332615
20910,0.993725240231
20911,0.911401510239
20912,0.994715511799
20913,0.975334107876
20914,0.991976201534
20915,0.976832330227
20916,0.989524662495
20917,0.982238352299
20918,0.991324543953
20919,0.997986078262
20920,0.992433428764
20921,0.990201175213
20922,0.996001422405
20923,0.995522379875
20924,0.981472611427
20925,0.893579304218
20926,0.948318660259
20927,0.984883010387
20928,0.942171394825
20929,0.996804594994
20930,0.990808844566
20931,0.997994422913
20932,0.967506766319
20933,0.931682646275
20934,0.718208014965
20935,0.822413742542
20936,0.721263945103
20937,0.892729043961
20938,0.964124023914
20939,0.962450623512
20940,0.988550126553
20941,0.991670489311
20942,0.975927829742
20943,0.96267670393
20944,0.988655686378
20945,0.968314051628
20946,0.995348751545
20947,0.980427443981
20948,0.997506558895
20949,0.990237295628
20950,0.997561573982
20951,0.851953566074
20952,0.979832530022
20953,0.98794311285
20954,0.850906550884
20955,0.990830540657
20956,0.955834686756
20957,0.995207965374
20958,0.96640431881
20959,0.944347977638
20960,0.995976746082
20961,0.758473992348
20962,0.993196606636
20963,0.991885185242
20964,0.97799050808
20965,0.980686724186
20966,0.996390759945
20967,0.973757147789
20968,0.892069935799
20969,0.930687248707
20970,0.999182760715
20971,0.915754497051
20972,0.986574470997
20973,0.967428922653
20974,0.981116175652
20975,0.941364765167
20976,0.999292850494
20977,0.796222448349
20978,0.896469652653
20979,0.991905808449
20980,0.939345061779
20981,0.979663550854
20982,0.992451131344
20983,0.928211450577
20984,0.922574460506
20985,0.99004983902
20986,0.97282063961
20987,0.980517983437
20988,0.999452054501
20989,0.991426110268
20990,0.936420559883
20991,0.970380544662
20992,0.847210645676
20993,0.990382611752
20994,0.986813008785
20995,0.978147864342
20996,0.99272364378
20997,0.997008621693
20998,0.992455005646
20999,0.994784533978
21000,0.985498428345
21001,0.933313310146
21002,0.991709530354
21003,0.971617221832
21004,0.977411627769
21005,0.996719539165
21006,0.956522524357
21007,0.997192442417
21008,0.987349569798
21009,0.992049634457
21010,0.955002784729
21011,0.991441011429
21012,0.96984821558
21013,0.772749125957
21014,0.973722875118
21015,0.948175489902
21016,0.989262640476
21017,0.96829354763
21018,0.945311129093
21019,0.985904037952
21020,0.966202616692
21021,0.997580289841
21022,0.997540354729
21023,0.998914122581
21024,0.998511850834
21025,0.983715891838
21026,0.966909706593
21027,0.275478363037
21028,0.993862986565
21029,0.954392492771
21030,0.929341673851
21031,0.996165037155
21032,0.992098450661
21033,0.955266416073
21034,0.959964215755
21035,0.973550438881
21036,0.959563732147
21037,0.967979252338
21038,0.984825074673
21039,0.998203873634
21040,0.973124682903
21041,0.976741194725
21042,0.992879927158
21043,0.938842535019
21044,0.990751743317
21045,0.94387280941
21046,0.88199031353
21047,0.91156822443
21048,0.999055922031
21049,0.980721831322
21050,0.993063747883
21051,0.903055489063
21052,0.279849380255
21053,0.988798797131
21054,0.952708721161
21055,0.929005563259
21056,0.860363185406
21057,0.964820444584
21058,0.829747200012
21059,0.988929212093
21060,0.991502523422
21061,0.994243919849
21062,0.997169554234
21063,0.98685580492
21064,0.996177077293
21065,0.983589053154
21066,0.923556268215
21067,0.989535033703
21068,0.996358692646
21069,0.96612650156
21070,0.913794696331
21071,0.945393919945
21072,0.971563577652
21073,0.969609320164
21074,0.987773835659
21075,0.996507227421
21076,0.99614739418
21077,0.996968209743
21078,0.970980703831
21079,0.992777884007
21080,0.985476672649
21081,0.998916745186
21082,0.901040136814
21083,0.983612000942
21084,0.971674203873
21085,0.866286754608
21086,0.993285417557
21087,0.997714400291
21088,0.977290153503
21089,0.99151879549
21090,0.998505711555
21091,0.937214553356
21092,0.984303534031
21093,0.879828631878
21094,0.998842716217
21095,0.997276484966
21096,0.995613574982
21097,0.966903150082
21098,0.981622934341
21099,0.998322427273
21100,0.653289973736
21101,0.970189630985
21102,0.906158149242
21103,0.996710538864
21104,0.919055640697
21105,0.999673604965
21106,0.893669366837
21107,0.964033842087
21108,0.9954174757
21109,0.984547317028
21110,0.99539399147
21111,0.975648224354
21112,0.984946966171
21113,0.98308300972
21114,0.835092782974
21115,0.965022981167
21116,0.99205493927
21117,0.985422134399
21118,0.974580287933
21119,0.973273932934
21120,0.832355260849
21121,0.97765827179
21122,0.983999431133
21123,0.667028188705
21124,0.986235320568
21125,0.993627429008
21126,0.995053589344
21127,0.952070355415
21128,0.994597911835
21129,0.95969337225
21130,0.938360214233
21131,0.994133651257
21132,0.981043100357
21133,0.974568605423
21134,0.985481858253
21135,0.952396571636
21136,0.973482847214
21137,0.988459527493
21138,0.867320179939
21139,0.383760482073
21140,0.946210682392
21141,0.796047210693
21142,0.989558160305
21143,0.988535702229
21144,0.966509461403
21145,0.894461214542
21146,0.960676372051
21147,0.997697293758
21148,0.991968214512
21149,0.989671707153
21150,0.986896336079
21151,0.944202244282
21152,0.991660892963
21153,0.992816925049
21154,0.985382795334
21155,0.997380673885
21156,0.99469178915
21157,0.990163624287
21158,0.997896194458
21159,0.990329027176
21160,0.821593463421
21161,0.948441445827
21162,0.998570561409
21163,0.985905528069
21164,0.992496609688
21165,0.990667521954
21166,0.988524734974
21167,0.990618526936
21168,0.952703416348
21169,0.995904147625
21170,0.991903841496
21171,0.993886649609
21172,0.978094518185
21173,0.980635285378
21174,0.969779253006
21175,0.958588838577
21176,0.983034729958
21177,0.983283162117
21178,0.993134737015
21179,0.918137788773
21180,0.992496848106
21181,0.978688716888
21182,0.946526288986
21183,0.674619019032
21184,0.924077868462
21185,0.987893521786
21186,0.982370734215
21187,0.712672710419
21188,0.994772136211
21189,0.919773876667
21190,0.994699835777
21191,0.980273723602
21192,0.996872246265
21193,0.980002880096
21194,0.650593280792
21195,0.982955515385
21196,0.979322016239
21197,0.998415470123
21198,0.998536467552
21199,0.985851883888
21200,0.741004347801
21201,0.983583509922
21202,0.997473061085
21203,0.854374527931
21204,0.987148821354
21205,0.993254125118
21206,0.99187463522
21207,0.978095889091
21208,0.989457845688
21209,0.818952560425
21210,0.994966685772
21211,0.995222628117
21212,0.794733226299
21213,0.950038671494
21214,0.989780306816
21215,0.951053202152
21216,0.989377915859
21217,0.879299044609
21218,0.857984244823
21219,0.992809772491
21220,0.97073751688
21221,0.934213936329
21222,0.984764933586
21223,0.994650185108
21224,0.987249553204
21225,0.971708953381
21226,0.983241796494
21227,0.995865702629
21228,0.910356760025
21229,0.495705097914
21230,0.99782961607
21231,0.965028643608
21232,0.949379146099
21233,0.966755270958
21234,0.987427473068
21235,0.998215556145
21236,0.997746050358
21237,0.95337498188
21238,0.992794573307
21239,0.997623741627
21240,0.963128328323
21241,0.99822229147
21242,0.992971360683
21243,0.998818099499
21244,0.995207726955
21245,0.996488332748
21246,0.994304597378
21247,0.918039679527
21248,0.987958550453
21249,0.99223947525
21250,0.999131500721
21251,0.994534015656
21252,0.972208857536
21253,0.998378515244
21254,0.992148280144
21255,0.975169181824
21256,0.960086166859
21257,0.995533943176
21258,0.990415811539
21259,0.992317080498
21260,0.992432832718
21261,0.971029818058
21262,0.777298808098
21263,0.994986414909
21264,0.893203020096
21265,0.939041793346
21266,0.946871459484
21267,0.991934776306
21268,0.992477834225
21269,0.990119457245
21270,0.974764764309
21271,0.969153642654
21272,0.994798064232
21273,0.999856472015
21274,0.998046517372
21275,0.926390707493
21276,0.998052954674
21277,0.997273623943
21278,0.997012257576
21279,0.997782886028
21280,0.999692797661
21281,0.990987360477
21282,0.992827951908
21283,0.983772456646
21284,0.979558169842
21285,0.954474806786
21286,0.902183115482
21287,0.987753212452
21288,0.558901071548
21289,0.926437675953
21290,0.967598319054
21291,0.959139049053
21292,0.986744701862
21293,0.966783106327
21294,0.868539750576
21295,0.940624833107
21296,0.840920746326
21297,0.970957219601
21298,0.998561441898
21299,0.931253433228
21300,0.965210437775
21301,0.950272858143
21302,0.982517302036
21303,0.979928016663
21304,0.689181387424
21305,0.969675898552
21306,0.991331338882
21307,0.779429972172
21308,0.997600257397
21309,0.966293811798
21310,0.992714941502
21311,0.979911267757
21312,0.994313120842
21313,0.849545538425
21314,0.985666334629
21315,0.952517390251
21316,0.985702455044
21317,0.996272563934
21318,0.961923837662
21319,0.906877815723
21320,0.991438865662
21321,0.970756411552
21322,0.915303051472
21323,0.967079162598
21324,0.993014156818
21325,0.986762046814
21326,0.986239731312
21327,0.843249976635
21328,0.995486319065
21329,0.965020120144
21330,0.959333062172
21331,0.992957353592
21332,0.991288661957
21333,0.943076491356
21334,0.972523450851
21335,0.981534123421
21336,0.990908443928
21337,0.99061113596
21338,0.95120203495
21339,0.973125457764
21340,0.851011693478
21341,0.993835091591
21342,0.967097520828
21343,0.995018601418
21344,0.990980684757
21345,0.992753207684
21346,0.992214977741
21347,0.994851052761
21348,0.99593603611
21349,0.991376340389
21350,0.990611255169
21351,0.998138785362
21352,0.990469694138
21353,0.990383446217
21354,0.942902684212
21355,0.995249986649
21356,0.979013979435
21357,0.936537623405
21358,0.520110070705
21359,0.965160429478
21360,0.938324809074
21361,0.969153702259
21362,0.999119102955
21363,0.993532538414
21364,0.991956353188
21365,0.951253414154
21366,0.967237591743
21367,0.994919359684
21368,0.989327192307
21369,0.98791795969
21370,0.757199406624
21371,0.964290857315
21372,0.986038506031
21373,0.990145087242
21374,0.960723400116
21375,0.994280695915
21376,0.517802715302
21377,0.991511523724
21378,0.945874929428
21379,0.989472210407
21380,0.722581684589
21381,0.998265445232
21382,0.997622311115
21383,0.999009251595
21384,0.959002733231
21385,0.921002447605
21386,0.982075512409
21387,0.965100347996
21388,0.994960665703
21389,0.997730076313
21390,0.997001230717
21391,0.983895242214
21392,0.905783832073
21393,0.880236566067
21394,0.965212762356
21395,0.991071760654
21396,0.986593961716
21397,0.982090890408
21398,0.586350798607
21399,0.947969198227
21400,0.91841763258
21401,0.947440326214
21402,0.718333780766
21403,0.9966776371
21404,0.97827655077
21405,0.974720656872
21406,0.99704438448
21407,0.98227918148
21408,0.991934657097
21409,0.998800992966
21410,0.991615712643
21411,0.998293578625
21412,0.87836766243
21413,0.705692052841
21414,0.966362595558
21415,0.990677595139
21416,0.992676734924
21417,0.961298286915
21418,0.859529197216
21419,0.974620938301
21420,0.996320605278
21421,0.966740012169
21422,0.994551956654
21423,0.993851900101
21424,0.946937859058
21425,0.92814296484
21426,0.993464529514
21427,0.995330691338
21428,0.791549801826
21429,0.996861219406
21430,0.992912113667
21431,0.99319434166
21432,0.9880002141
21433,0.982100427151
21434,0.972711324692
21435,0.973673284054
21436,0.973327100277
21437,0.783047497272
21438,0.992913067341
21439,0.957496106625
21440,0.817395091057
21441,0.97772103548
21442,0.913530290127
21443,0.996822834015
21444,0.972656846046
21445,0.991189718246
21446,0.95444893837
21447,0.986827373505
21448,0.998539090157
21449,0.988630771637
21450,0.910190999508
21451,0.966976821423
21452,0.982475876808
21453,0.978586733341
21454,0.803935110569
21455,0.854803204536
21456,0.976152896881
21457,0.932490408421
21458,0.990419209003
21459,0.970860898495
21460,0.986780703068
21461,0.992087423801
21462,0.937871098518
21463,0.983128964901
21464,0.872058749199
21465,0.997360646725
21466,0.989160001278
21467,0.942819654942
21468,0.991092503071
21469,0.990435898304
21470,0.9940751791
21471,0.94825220108
21472,0.998442232609
21473,0.999092936516
21474,0.994382500648
21475,0.995675265789
21476,0.994713008404
21477,0.99356430769
21478,0.575296938419
21479,0.677832663059
21480,0.639766991138
21481,0.937105119228
21482,0.959837377071
21483,0.961813211441
21484,0.991002261639
21485,0.927583396435
21486,0.995870769024
21487,0.957787036896
21488,0.983603477478
21489,0.994111835957
21490,0.972129464149
21491,0.993301510811
21492,0.895311713219
21493,0.831667602062
21494,0.995737195015
21495,0.999652385712
21496,0.99587726593
21497,0.997675001621
21498,0.973677873611
21499,0.990052521229
21500,0.239335119724
21501,0.468200773001
21502,0.996975898743
21503,0.836261451244
21504,0.986641228199
21505,0.999750196934
21506,0.997450053692
21507,0.902062475681
21508,0.972247302532
21509,0.851061701775
21510,0.885498583317
21511,0.988060414791
21512,0.98998850584
21513,0.99338299036
21514,0.828483879566
21515,0.986055076122
21516,0.996547400951
21517,0.98676109314
21518,0.995176672935
21519,0.84558904171
21520,0.887493789196
21521,0.964413225651
21522,0.896350026131
21523,0.946210801601
21524,0.97468149662
21525,0.945041596889
21526,0.973253726959
21527,0.882274925709
21528,0.992326498032
21529,0.990889847279
21530,0.909770905972
21531,0.966550111771
21532,0.927717983723
21533,0.988625049591
21534,0.616858661175
21535,0.994236648083
21536,0.987321436405
21537,0.979670524597
21538,0.937748968601
21539,0.992085158825
21540,0.996224045753
21541,0.979627966881
21542,0.976255595684
21543,0.998262226582
21544,0.971900343895
21545,0.964105844498
21546,0.975945949554
21547,0.993620574474
21548,0.991351604462
21549,0.94182062149
21550,0.987556278706
21551,0.988152325153
21552,0.998815536499
21553,0.971811413765
21554,0.956152737141
21555,0.965972542763
21556,0.97802823782
21557,0.9944216609
21558,0.962701022625
21559,0.993352413177
21560,0.942047715187
21561,0.875113070011
21562,0.995423614979
21563,0.99917536974
21564,0.990740895271
21565,0.997982621193
21566,0.945226252079
21567,0.936500191689
21568,0.983681559563
21569,0.975474894047
21570,0.991458237171
21571,0.933468878269
21572,0.983652353287
21573,0.993155300617
21574,0.992666065693
21575,0.998027145863
21576,0.994990408421
21577,0.993099451065
21578,0.999716460705
21579,0.993176937103
21580,0.91227710247
21581,0.994792401791
21582,0.986842811108
21583,0.990054249763
21584,0.971235454082
21585,0.987541258335
21586,0.980849802494
21587,0.989839196205
21588,0.99705183506
21589,0.987976014614
21590,0.956863164902
21591,0.980213463306
21592,0.988887608051
21593,0.757138073444
21594,0.97353541851
21595,0.996195077896
21596,0.974489212036
21597,0.998059809208
21598,0.976633071899
21599,0.924985349178
21600,0.958534181118
21601,0.995647966862
21602,0.955076813698
21603,0.863285303116
21604,0.969936788082
21605,0.971912145615
21606,0.988439679146
21607,0.987389683723
21608,0.986286818981
21609,0.990220308304
21610,0.997419238091
21611,0.995270907879
21612,0.991134524345
21613,0.987479507923
21614,0.990862011909
21615,0.993309855461
21616,0.989941179752
21617,0.984340190887
21618,0.97717833519
21619,0.836345553398
21620,0.995419502258
21621,0.975931107998
21622,0.962886869907
21623,0.99004560709
21624,0.963532805443
21625,0.992348790169
21626,0.960125088692
21627,0.980114638805
21628,0.964496612549
21629,0.970363378525
21630,0.978056311607
21631,0.985086917877
21632,0.902320444584
21633,0.890253722668
21634,0.989229261875
21635,0.975392520428
21636,0.983315229416
21637,0.998552024364
21638,0.984768509865
21639,0.943324744701
21640,0.934058248997
21641,0.984291672707
21642,0.997504651546
21643,0.987326323986
21644,0.997766137123
21645,0.914300978184
21646,0.675745368004
21647,0.933686435223
21648,0.98818898201
21649,0.997545063496
21650,0.991430699825
21651,0.900234639645
21652,0.970129847527
21653,0.617813467979
21654,0.984299778938
21655,0.910976707935
21656,0.996106207371
21657,0.946648776531
21658,0.982340812683
21659,0.81561601162
21660,0.976113379002
21661,0.948546469212
21662,0.922668814659
21663,0.991481781006
21664,0.991459131241
21665,0.97639465332
21666,0.992900729179
21667,0.829077839851
21668,0.872578263283
21669,0.98602616787
21670,0.997067987919
21671,0.985941946507
21672,0.997440457344
21673,0.967517197132
21674,0.966758728027
21675,0.980750799179
21676,0.83142632246
21677,0.998966813087
21678,0.897593855858
21679,0.867403566837
21680,0.999139428139
21681,0.905901789665
21682,0.930009126663
21683,0.915199518204
21684,0.99312710762
21685,0.698989987373
21686,0.918458938599
21687,0.977544426918
21688,0.885251045227
21689,0.940583825111
21690,0.84580630064
21691,0.992176949978
21692,0.978819012642
21693,0.979680120945
21694,0.99508190155
21695,0.998267292976
21696,0.99609297514
21697,0.975536942482
21698,0.987217247486
21699,0.994162619114
21700,0.936136424541
21701,0.992687821388
21702,0.9994982481
21703,0.98190754652
21704,0.992943942547
21705,0.952526211739
21706,0.989000558853
21707,0.992346286774
21708,0.997552335262
21709,0.985162436962
21710,0.997468829155
21711,0.999046623707
21712,0.916832566261
21713,0.981469154358
21714,0.871659874916
21715,0.957339048386
21716,0.987909138203
21717,0.992689311504
21718,0.969476759434
21719,0.884085476398
21720,0.989780902863
21721,0.996223092079
21722,0.992811024189
21723,0.868337392807
21724,0.939768671989
21725,0.991281330585
21726,0.984141886234
21727,0.989308714867
21728,0.983151197433
21729,0.91296350956
21730,0.992533326149
21731,0.984846591949
21732,0.93525159359
21733,0.959552228451
21734,0.987442553043
21735,0.991231739521
21736,0.888512551785
21737,0.990664601326
21738,0.973966836929
21739,0.933145344257
21740,0.965834498405
21741,0.974991559982
21742,0.982232689857
21743,0.971991240978
21744,0.983899116516
21745,0.996313869953
21746,0.985453307629
21747,0.978374660015
21748,0.979911148548
21749,0.849570810795
21750,0.992264032364
21751,0.959190249443
21752,0.941181004047
21753,0.985423743725
21754,0.990149497986
21755,0.98573756218
21756,0.964366853237
21757,0.99899238348
21758,0.986429095268
21759,0.988368630409
21760,0.992914438248
21761,0.998231232166
21762,0.886198043823
21763,0.962261855602
21764,0.966527342796
21765,0.99056583643
21766,0.882685720921
21767,0.987551510334
21768,0.979502916336
21769,0.998251020908
21770,0.994281888008
21771,0.999145150185
21772,0.907432079315
21773,0.997325181961
21774,0.954806566238
21775,0.993745923042
21776,0.981964886189
21777,0.665527939796
21778,0.893660962582
21779,0.973354876041
21780,0.965632855892
21781,0.973013222218
21782,0.955555319786
21783,0.996950089931
21784,0.992342412472
21785,0.939012050629
21786,0.918628811836
21787,0.921624302864
21788,0.979969680309
21789,0.99913173914
21790,0.99515068531
21791,0.995983958244
21792,0.919225335121
21793,0.958082377911
21794,0.998795866966
21795,0.935072660446
21796,0.995290279388
21797,0.997211515903
21798,0.886958599091
21799,0.948040246964
21800,0.987367153168
21801,0.987716376781
21802,0.985386967659
21803,0.997100293636
21804,0.965432941914
21805,0.840183734894
21806,0.997996211052
21807,0.993925631046
21808,0.983669996262
21809,0.995588421822
21810,0.981098353863
21811,0.986371576786
21812,0.909312605858
21813,0.982595205307
21814,0.964259803295
21815,0.975913524628
21816,0.846700489521
21817,0.920834004879
21818,0.985343337059
21819,0.995328783989
21820,0.992071330547
21821,0.964996993542
21822,0.887117624283
21823,0.991207182407
21824,0.994867086411
21825,0.945398509502
21826,0.766490638256
21827,0.97007137537
21828,0.993815541267
21829,0.920862913132
21830,0.981655657291
21831,0.998930037022
21832,0.997055053711
21833,0.98897343874
21834,0.978505253792
21835,0.976599872112
21836,0.991868495941
21837,0.995043635368
21838,0.99308937788
21839,0.989329516888
21840,0.882069766521
21841,0.654991149902
21842,0.992988049984
21843,0.97823548317
21844,0.992299377918
21845,0.787015676498
21846,0.988291800022
21847,0.987855494022
21848,0.913473188877
21849,0.996200978756
21850,0.966183364391
21851,0.991996943951
21852,0.957876443863
21853,0.996049702168
21854,0.990310370922
21855,0.95656979084
21856,0.998136520386
21857,0.991054475307
21858,0.999191462994
21859,0.827377796173
21860,0.9627648592
21861,0.992302417755
21862,0.983713150024
21863,0.992280900478
21864,0.853309392929
21865,0.939965367317
21866,0.950126409531
21867,0.980924129486
21868,0.952805280685
21869,0.984003961086
21870,0.970483720303
21871,0.988868117332
21872,0.97438621521
21873,0.973302483559
21874,0.996659517288
21875,0.94734442234
21876,0.6143887043
21877,0.950712740421
21878,0.993098199368
21879,0.993182003498
21880,0.989286482334
21881,0.945679247379
21882,0.982902824879
21883,0.971823871136
21884,0.814408361912
21885,0.416139900684
21886,0.993607282639
21887,0.843104720116
21888,0.676527023315
21889,0.980777800083
21890,0.908797681332
21891,0.514395534992
21892,0.978239238262
21893,0.994180619717
21894,0.952209413052
21895,0.777598619461
21896,0.980981111526
21897,0.939850866795
21898,0.98666036129
21899,0.955277860165
21900,0.957797288895
21901,0.99447786808
21902,0.996966421604
21903,0.975356578827
21904,0.983702659607
21905,0.652170598507
21906,0.983824849129
21907,0.951721906662
21908,0.989383995533
21909,0.991897940636
21910,0.943110227585
21911,0.987729489803
21912,0.968772828579
21913,0.988554894924
21914,0.974867284298
21915,0.98035389185
21916,0.953416466713
21917,0.989357531071
21918,0.889964520931
21919,0.983676671982
21920,0.873377561569
21921,0.909686744213
21922,0.977609038353
21923,0.990580737591
21924,0.997534394264
21925,0.955168962479
21926,0.992862641811
21927,0.992216944695
21928,0.98785161972
21929,0.998469173908
21930,0.991097867489
21931,0.989314556122
21932,0.995302557945
21933,0.999501466751
21934,0.997571885586
21935,0.970439255238
21936,0.997476398945
21937,0.981931567192
21938,0.993429243565
21939,0.816986560822
21940,0.990509390831
21941,0.988746106625
21942,0.989868879318
21943,0.990208625793
21944,0.979832172394
21945,0.890909254551
21946,0.994701564312
21947,0.745359241962
21948,0.990541994572
21949,0.857093214989
21950,0.983056485653
21951,0.949813902378
21952,0.993897736073
21953,0.996159911156
21954,0.975180506706
21955,0.886829972267
21956,0.975759327412
21957,0.977872848511
21958,0.998130381107
21959,0.864961981773
21960,0.835896015167
21961,0.911446511745
21962,0.98530870676
21963,0.998076677322
21964,0.99472117424
21965,0.87842798233
21966,0.998275518417
21967,0.982137799263
21968,0.998098552227
21969,0.958092331886
21970,0.984827935696
21971,0.908333897591
21972,0.991368710995
21973,0.984923601151
21974,0.914023637772
21975,0.984726011753
21976,0.975267887115
21977,0.989622354507
21978,0.98065507412
21979,0.990533351898
21980,0.892072975636
21981,0.996782422066
21982,0.989918291569
21983,0.912072479725
21984,0.976533889771
21985,0.98366445303
21986,0.961886703968
21987,0.960699915886
21988,0.958777487278
21989,0.715017676353
21990,0.941972196102
21991,0.945353448391
21992,0.949178159237
21993,0.991559207439
21994,0.982274234295
21995,0.99405837059
21996,0.980580031872
21997,0.997305035591
21998,0.979229748249
21999,0.909626841545
22000,0.986011147499
22001,0.957377195358
22002,0.842427968979
22003,0.993955314159
22004,0.983319103718
22005,0.99901330471
22006,0.965681195259
22007,0.977770268917
22008,0.995508551598
22009,0.951273977757
22010,0.996603727341
22011,0.988571465015
22012,0.911099910736
22013,0.95696502924
22014,0.961390912533
22015,0.98914963007
22016,0.942189395428
22017,0.986470520496
22018,0.995121181011
22019,0.54720556736
22020,0.957192480564
22021,0.992884159088
22022,0.957382678986
22023,0.988058626652
22024,0.990140020847
22025,0.99553912878
22026,0.999763548374
22027,0.954836726189
22028,0.991432309151
22029,0.984570801258
22030,0.99397790432
22031,0.991086781025
22032,0.983649253845
22033,0.980959117413
22034,0.957060337067
22035,0.922214925289
22036,0.99508202076
22037,0.402502387762
22038,0.726793706417
22039,0.995193779469
22040,0.980522572994
22041,0.985240876675
22042,0.937268793583
22043,0.994541823864
22044,0.998629331589
22045,0.997008025646
22046,0.842311739922
22047,0.984414696693
22048,0.99467921257
22049,0.993635416031
22050,0.985500633717
22051,0.993056356907
22052,0.990796923637
22053,0.713885486126
22054,0.970501244068
22055,0.923847138882
22056,0.980169594288
22057,0.838756978512
22058,0.964580118656
22059,0.991947710514
22060,0.980921804905
22061,0.984877347946
22062,0.975534439087
22063,0.9513630867
22064,0.998217403889
22065,0.942565619946
22066,0.97848957777
22067,0.995488464832
22068,0.956822454929
22069,0.981362700462
22070,0.984480977058
22071,0.995511054993
22072,0.682971954346
22073,0.984192013741
22074,0.949260592461
22075,0.999401688576
22076,0.959375679493
22077,0.987116515636
22078,0.973740756512
22079,0.947500348091
22080,0.992819488049
22081,0.984619438648
22082,0.973650991917
22083,0.985456764698
22084,0.954164326191
22085,0.987545907497
22086,0.916023790836
22087,0.963542640209
22088,0.996038675308
22089,0.994067430496
22090,0.987445235252
22091,0.92088663578
22092,0.996013760567
22093,0.997083961964
22094,0.99056738615
22095,0.88922470808
22096,0.996741116047
22097,0.907096862793
22098,0.994308769703
22099,0.991835474968
22100,0.985524833202
22101,0.981701612473
22102,0.970373928547
22103,0.972644686699
22104,0.951960325241
22105,0.997606754303
22106,0.995277643204
22107,0.988941848278
22108,0.987349450588
22109,0.817356407642
22110,0.917495012283
22111,0.984915137291
22112,0.985825479031
22113,0.994596600533
22114,0.9415178895
22115,0.971582114697
22116,0.825856208801
22117,0.883898317814
22118,0.982695937157
22119,0.35436552763
22120,0.993083357811
22121,0.978193759918
22122,0.983550071716
22123,0.983874678612
22124,0.994711756706
22125,0.446904718876
22126,0.991369843483
22127,0.975760698318
22128,0.999438107014
22129,0.954599261284
22130,0.97766238451
22131,0.992072045803
22132,0.988163769245
22133,0.98501932621
22134,0.987716853619
22135,0.950849235058
22136,0.986949384212
22137,0.969827890396
22138,0.99893862009
22139,0.957446396351
22140,0.974343895912
22141,0.998257219791
22142,0.921907186508
22143,0.974231302738
22144,0.926031887531
22145,0.996976852417
22146,0.996364057064
22147,0.993651628494
22148,0.960793673992
22149,0.981726109982
22150,0.973427653313
22151,0.998888075352
22152,0.997728407383
22153,0.972707927227
22154,0.558289408684
22155,0.976902365685
22156,0.861371695995
22157,0.990129768848
22158,0.998799920082
22159,0.988436758518
22160,0.990695357323
22161,0.984516680241
22162,0.978196263313
22163,0.973014473915
22164,0.99699306488
22165,0.980994462967
22166,0.956312060356
22167,0.97499781847
22168,0.809792637825
22169,0.764030694962
22170,0.993909955025
22171,0.915599882603
22172,0.999682664871
22173,0.987228035927
22174,0.995714843273
22175,0.990915596485
22176,0.972330152988
22177,0.859353303909
22178,0.857907474041
22179,0.998259842396
22180,0.996404767036
22181,0.993879318237
22182,0.848893046379
22183,0.993113338947
22184,0.904965043068
22185,0.966845870018
22186,0.927187561989
22187,0.990425407887
22188,0.970478236675
22189,0.946102559566
22190,0.987412214279
22191,0.974218308926
22192,0.827295601368
22193,0.96635478735
22194,0.91801148653
22195,0.990336537361
22196,0.959676623344
22197,0.999014735222
22198,0.992962539196
22199,0.458321660757
22200,0.947237551212
22201,0.997923314571
22202,0.998268961906
22203,0.878738045692
22204,0.993169665337
22205,0.971489608288
22206,0.710219740868
22207,0.94968020916
22208,0.979461729527
22209,0.972946882248
22210,0.979038655758
22211,0.965855121613
22212,0.976383984089
22213,0.970222532749
22214,0.495527565479
22215,0.67254203558
22216,0.889585793018
22217,0.998866200447
22218,0.962436258793
22219,0.988484203815
22220,0.987102687359
22221,0.954669654369
22222,0.997596919537
22223,0.992590308189
22224,0.938555061817
22225,0.966538190842
22226,0.9972012043
22227,0.968502759933
22228,0.973760843277
22229,0.995799839497
22230,0.970803916454
22231,0.985836029053
22232,0.977645158768
22233,0.992316246033
22234,0.997026383877
22235,0.995457410812
22236,0.976584196091
22237,0.985845565796
22238,0.983770251274
22239,0.96383690834
22240,0.998051047325
22241,0.741695344448
22242,0.960795223713
22243,0.969494581223
22244,0.953772962093
22245,0.994903683662
22246,0.952655076981
22247,0.963325202465
22248,0.97429227829
22249,0.998767852783
22250,0.98562258482
22251,0.965963065624
22252,0.476890623569
22253,0.9993237257
22254,0.977432906628
22255,0.991539776325
22256,0.962757706642
22257,0.987410128117
22258,0.999381065369
22259,0.986078262329
22260,0.878751754761
22261,0.86298930645
22262,0.650087714195
22263,0.977343440056
