id,Y
20844,0.866142988205
20845,0.99793857336
20846,0.979302704334
20847,0.992176115513
20848,0.951906204224
20849,0.944816708565
20850,0.982735872269
20851,0.942099153996
20852,0.978893220425
20853,0.964830160141
20854,0.984109938145
20855,0.989626407623
20856,0.979338824749
20857,0.978990674019
20858,0.986003577709
20859,0.994694173336
20860,0.988127291203
20861,0.993434786797
20862,0.952719330788
20863,0.990881800652
20864,0.971775472164
20865,0.989527463913
20866,0.920082449913
20867,0.869800031185
20868,0.917377173901
20869,0.982525587082
20870,0.988175988197
20871,0.995903551579
20872,0.991402089596
20873,0.982330799103
20874,0.982636988163
20875,0.92260491848
20876,0.899801015854
20877,0.995722413063
20878,0.962360084057
20879,0.983521223068
20880,0.986825406551
20881,0.990088403225
20882,0.981055557728
20883,0.929502308369
20884,0.967408597469
20885,0.992097973824
20886,0.935920715332
20887,0.989823877811
20888,0.968082129955
20889,0.935719668865
20890,0.945067048073
20891,0.916591346264
20892,0.935321331024
20893,0.996349215508
20894,0.975862205029
20895,0.87220364809
20896,0.983440995216
20897,0.96513068676
20898,0.997513771057
20899,0.97118550539
20900,0.802117228508
20901,0.963048517704
20902,0.993099927902
20903,0.979602873325
20904,0.877126336098
20905,0.963167369366
20906,0.994684159756
20907,0.863405048847
20908,0.988957762718
20909,0.925688922405
20910,0.980956792831
20911,0.97798126936
20912,0.985155940056
20913,0.98736923933
20914,0.969725430012
20915,0.982312977314
20916,0.98910087347
20917,0.975850820541
20918,0.981436312199
20919,0.971727848053
20920,0.986024796963
20921,0.984603703022
20922,0.993314802647
20923,0.948689520359
20924,0.972140610218
20925,0.935043692589
20926,0.975191831589
20927,0.984019994736
20928,0.954115688801
20929,0.995008945465
20930,0.993946254253
20931,0.983693540096
20932,0.982740044594
20933,0.985775113106
20934,0.872452020645
20935,0.931424558163
20936,0.802904725075
20937,0.938372373581
20938,0.97142213583
20939,0.956091582775
20940,0.993329584599
20941,0.988137662411
20942,0.978038072586
20943,0.982588112354
20944,0.992063224316
20945,0.986051797867
20946,0.989696860313
20947,0.991772592068
20948,0.995462596416
20949,0.987471044064
20950,0.973529517651
20951,0.937517106533
20952,0.976635575294
20953,0.984174013138
20954,0.972559630871
20955,0.979954123497
20956,0.935793876648
20957,0.96458786726
20958,0.964893579483
20959,0.989011645317
20960,0.993227899075
20961,0.935235500336
20962,0.996963799
20963,0.993431866169
20964,0.935756623745
20965,0.973484814167
20966,0.988611996174
20967,0.98092597723
20968,0.956637740135
20969,0.903451800346
20970,0.989731729031
20971,0.909438610077
20972,0.985774159431
20973,0.960172772408
20974,0.979273319244
20975,0.971734404564
20976,0.993592560291
20977,0.724708259106
20978,0.934660732746
20979,0.976510822773
20980,0.965948164463
20981,0.977011740208
20982,0.975759923458
20983,0.873177528381
20984,0.939246416092
20985,0.962275207043
20986,0.964249908924
20987,0.972809553146
20988,0.994993150234
20989,0.98282200098
20990,0.913679480553
20991,0.848370075226
20992,0.917233943939
20993,0.993423938751
20994,0.964383304119
20995,0.989985585213
20996,0.979160964489
20997,0.994979441166
20998,0.989927947521
20999,0.99116230011
21000,0.990198016167
21001,0.849115073681
21002,0.985470890999
21003,0.947564899921
21004,0.95787024498
21005,0.993946790695
21006,0.944043040276
21007,0.992552161217
21008,0.986939787865
21009,0.985114753246
21010,0.937456488609
21011,0.984545707703
21012,0.925356864929
21013,0.942432761192
21014,0.947462558746
21015,0.972044527531
21016,0.981307268143
21017,0.970537602901
21018,0.958680212498
21019,0.983945906162
21020,0.95857578516
21021,0.99538064003
21022,0.996380269527
21023,0.99583864212
21024,0.99541580677
21025,0.9890422225
21026,0.945396065712
21027,0.811406373978
21028,0.990918636322
21029,0.95490193367
21030,0.957302689552
21031,0.97576546669
21032,0.98612344265
21033,0.895287811756
21034,0.95967823267
21035,0.986099362373
21036,0.962859809399
21037,0.972296118736
21038,0.985518813133
21039,0.986053287983
21040,0.981865108013
21041,0.988473832607
21042,0.995675504208
21043,0.920176804066
21044,0.988897502422
21045,0.856077969074
21046,0.830779790878
21047,0.915911197662
21048,0.996895670891
21049,0.975051522255
21050,0.989680469036
21051,0.970073878765
21052,0.832674622536
21053,0.985110938549
21054,0.965230405331
21055,0.970020115376
21056,0.854445517063
21057,0.972071111202
21058,0.870364308357
21059,0.990219295025
21060,0.99289894104
21061,0.97695505619
21062,0.990237534046
21063,0.984388589859
21064,0.988467395306
21065,0.975584805012
21066,0.974277615547
21067,0.921502828598
21068,0.993411123753
21069,0.966924965382
21070,0.906564295292
21071,0.972074329853
21072,0.860304832458
21073,0.977456152439
21074,0.985581815243
21075,0.974812746048
21076,0.985039234161
21077,0.871766030788
21078,0.991447091103
21079,0.99016225338
21080,0.984194338322
21081,0.990913629532
21082,0.979653120041
21083,0.984676063061
21084,0.933283507824
21085,0.98265838623
21086,0.988497495651
21087,0.995756328106
21088,0.98043513298
21089,0.978030443192
21090,0.982991635799
21091,0.915089190006
21092,0.98799520731
21093,0.977177679539
21094,0.995603322983
21095,0.987149953842
21096,0.993700504303
21097,0.973329484463
21098,0.983758926392
21099,0.987435221672
21100,0.788186430931
21101,0.972949802876
21102,0.915584802628
21103,0.993902683258
21104,0.939059138298
21105,0.996585011482
21106,0.932219207287
21107,0.976944804192
21108,0.997054457664
21109,0.97204720974
21110,0.986092627048
21111,0.982615113258
21112,0.955558121204
21113,0.984886229038
21114,0.95685249567
21115,0.990519404411
21116,0.988201797009
21117,0.988806247711
21118,0.987441062927
21119,0.987116158009
21120,0.874813199043
21121,0.983627438545
21122,0.990380048752
21123,0.93165397644
21124,0.982430458069
21125,0.972522079945
21126,0.992529451847
21127,0.912684857845
21128,0.988907516003
21129,0.987774729729
21130,0.984217643738
21131,0.994495809078
21132,0.973690986633
21133,0.977032899857
21134,0.9895195961
21135,0.924802720547
21136,0.914141833782
21137,0.979680240154
21138,0.880579292774
21139,0.866403162479
21140,0.950473666191
21141,0.941912651062
21142,0.980430424213
21143,0.983369648457
21144,0.920231819153
21145,0.938713729382
21146,0.969974935055
21147,0.997682213783
21148,0.986002087593
21149,0.980196535587
21150,0.98441028595
21151,0.909873247147
21152,0.979591548443
21153,0.986690163612
21154,0.985000014305
21155,0.985075116158
21156,0.988385677338
21157,0.991087019444
21158,0.993044674397
21159,0.980371892452
21160,0.974588274956
21161,0.978640079498
21162,0.993141114712
21163,0.959689795971
21164,0.981407046318
21165,0.977592408657
21166,0.985592246056
21167,0.976012647152
21168,0.945810198784
21169,0.97288864851
21170,0.989807546139
21171,0.987785816193
21172,0.943793654442
21173,0.985136985779
21174,0.983655154705
21175,0.96691173315
21176,0.972839236259
21177,0.982516944408
21178,0.993561625481
21179,0.975370526314
21180,0.979612708092
21181,0.992963254452
21182,0.971107363701
21183,0.950251221657
21184,0.961516678333
21185,0.977112412453
21186,0.936867535114
21187,0.902261853218
21188,0.987550675869
21189,0.962230265141
21190,0.965652942657
21191,0.985185265541
21192,0.978855669498
21193,0.961226224899
21194,0.968187749386
21195,0.975924432278
21196,0.983830690384
21197,0.993287861347
21198,0.994395256042
21199,0.986325442791
21200,0.946651756763
21201,0.97861468792
21202,0.975065886974
21203,0.978664398193
21204,0.953867435455
21205,0.992481231689
21206,0.988212883472
21207,0.966822206974
21208,0.97577548027
21209,0.959008574486
21210,0.989312946796
21211,0.97811460495
21212,0.848337590694
21213,0.98360657692
21214,0.991704463959
21215,0.94103628397
21216,0.968172967434
21217,0.971166610718
21218,0.877237915993
21219,0.959334373474
21220,0.985376775265
21221,0.958911180496
21222,0.986658513546
21223,0.981828451157
21224,0.975752532482
21225,0.951144337654
21226,0.969495475292
21227,0.992884814739
21228,0.947396874428
21229,0.893921136856
21230,0.995039045811
21231,0.898149907589
21232,0.876724541187
21233,0.971945643425
21234,0.989307820797
21235,0.992067456245
21236,0.987851560116
21237,0.841567277908
21238,0.988046050072
21239,0.993477344513
21240,0.96444183588
21241,0.988883078098
21242,0.992750763893
21243,0.997499287128
21244,0.994035601616
21245,0.986415088177
21246,0.988853693008
21247,0.965970635414
21248,0.982634007931
21249,0.958409786224
21250,0.995161831379
21251,0.981031477451
21252,0.98522657156
21253,0.971014201641
21254,0.97043800354
21255,0.9766908288
21256,0.956170797348
21257,0.988753557205
21258,0.946556687355
21259,0.991726160049
21260,0.986524939537
21261,0.802632451057
21262,0.904275774956
21263,0.995855152607
21264,0.977852106094
21265,0.923375487328
21266,0.88176637888
21267,0.99468588829
21268,0.986308932304
21269,0.996408760548
21270,0.988945543766
21271,0.958127915859
21272,0.977214336395
21273,0.997792124748
21274,0.984340965748
21275,0.977975785732
21276,0.992115199566
21277,0.990639448166
21278,0.993995010853
21279,0.984019637108
21280,0.994554400444
21281,0.992281019688
21282,0.979152858257
21283,0.969551622868
21284,0.996052861214
21285,0.860470950603
21286,0.885674059391
21287,0.99434530735
21288,0.782068967819
21289,0.939516663551
21290,0.979074239731
21291,0.89962798357
21292,0.990064799786
21293,0.982690751553
21294,0.924074292183
21295,0.987562656403
21296,0.678172528744
21297,0.951909780502
21298,0.994875848293
21299,0.960716247559
21300,0.918946444988
21301,0.979474902153
21302,0.973392188549
21303,0.930754899979
21304,0.92003762722
21305,0.971820414066
21306,0.97015362978
21307,0.876148104668
21308,0.982472300529
21309,0.930293560028
21310,0.993437707424
21311,0.974348902702
21312,0.980352044106
21313,0.857901394367
21314,0.986058652401
21315,0.969141960144
21316,0.990840017796
21317,0.984512865543
21318,0.944331049919
21319,0.870595276356
21320,0.987954497337
21321,0.950340807438
21322,0.978446900845
21323,0.946202754974
21324,0.979063272476
21325,0.970361948013
21326,0.955363035202
21327,0.892952859402
21328,0.992307901382
21329,0.979874193668
21330,0.952694118023
21331,0.994836807251
21332,0.968899428844
21333,0.959589421749
21334,0.97496342659
21335,0.991846144199
21336,0.980372667313
21337,0.979220271111
21338,0.915969014168
21339,0.944649457932
21340,0.987032771111
21341,0.96856623888
21342,0.912167787552
21343,0.98927628994
21344,0.994052350521
21345,0.989420294762
21346,0.993924915791
21347,0.993445932865
21348,0.98942565918
21349,0.984202504158
21350,0.987609744072
21351,0.992689907551
21352,0.969881534576
21353,0.901224076748
21354,0.914635002613
21355,0.993915498257
21356,0.987552285194
21357,0.960000157356
21358,0.739902377129
21359,0.95198392868
21360,0.976234436035
21361,0.978092253208
21362,0.988171875477
21363,0.992825508118
21364,0.976340711117
21365,0.983994603157
21366,0.964162290096
21367,0.994426965714
21368,0.991358757019
21369,0.982577264309
21370,0.859023451805
21371,0.983968615532
21372,0.935568273067
21373,0.959422409534
21374,0.975588798523
21375,0.986368119717
21376,0.915306448936
21377,0.994024097919
21378,0.943214356899
21379,0.980107188225
21380,0.956895053387
21381,0.995188951492
21382,0.983820676804
21383,0.991843163967
21384,0.965463578701
21385,0.869648993015
21386,0.972619056702
21387,0.938281297684
21388,0.9643253088
21389,0.986094474792
21390,0.935052990913
21391,0.987925767899
21392,0.966416478157
21393,0.913387775421
21394,0.958249509335
21395,0.988974452019
21396,0.961748182774
21397,0.982639908791
21398,0.917886912823
21399,0.820102989674
21400,0.984738707542
21401,0.992748320103
21402,0.798120737076
21403,0.994418263435
21404,0.975278556347
21405,0.972623705864
21406,0.991735398769
21407,0.993910551071
21408,0.968458354473
21409,0.988207638264
21410,0.98100155592
21411,0.990910589695
21412,0.975661158562
21413,0.947164058685
21414,0.95141017437
21415,0.991071343422
21416,0.978915512562
21417,0.930837273598
21418,0.901357293129
21419,0.987538695335
21420,0.98274576664
21421,0.947004139423
21422,0.975704848766
21423,0.98942065239
21424,0.943982601166
21425,0.951976895332
21426,0.973396360874
21427,0.992210149765
21428,0.931657314301
21429,0.94036847353
21430,0.995808362961
21431,0.982797026634
21432,0.988787353039
21433,0.985264599323
21434,0.981715321541
21435,0.984381079674
21436,0.960065066814
21437,0.749729394913
21438,0.971759617329
21439,0.875389754772
21440,0.915594577789
21441,0.977167785168
21442,0.947711884975
21443,0.994617283344
21444,0.970147907734
21445,0.992145597935
21446,0.966891646385
21447,0.975408196449
21448,0.992142558098
21449,0.993606328964
21450,0.910670638084
21451,0.959890604019
21452,0.98917889595
21453,0.988114595413
21454,0.877803862095
21455,0.833936810493
21456,0.982910811901
21457,0.858266174793
21458,0.964411139488
21459,0.946335017681
21460,0.943371891975
21461,0.9822447896
21462,0.927917301655
21463,0.977174818516
21464,0.737698435783
21465,0.936643242836
21466,0.958394527435
21467,0.973701059818
21468,0.990380525589
21469,0.98774522543
21470,0.993572473526
21471,0.918921589851
21472,0.994477748871
21473,0.973131775856
21474,0.992855668068
21475,0.974243283272
21476,0.989119768143
21477,0.990780174732
21478,0.961876451969
21479,0.934613347054
21480,0.909167468548
21481,0.975976526737
21482,0.977735638618
21483,0.945338308811
21484,0.981729745865
21485,0.932389616966
21486,0.96483039856
21487,0.940533280373
21488,0.978579223156
21489,0.992678642273
21490,0.904160261154
21491,0.995489895344
21492,0.966698348522
21493,0.87869310379
21494,0.958377897739
21495,0.991100251675
21496,0.989160001278
21497,0.984255969524
21498,0.984220266342
21499,0.968396425247
21500,0.850255668163
21501,0.696634888649
21502,0.997382938862
21503,0.912015557289
21504,0.993749141693
21505,0.99644780159
21506,0.99677747488
21507,0.931539595127
21508,0.991046607494
21509,0.908019483089
21510,0.937611341476
21511,0.931155562401
21512,0.982490479946
21513,0.9668161273
21514,0.956356048584
21515,0.986799657345
21516,0.988736212254
21517,0.952027976513
21518,0.9838129282
21519,0.895261347294
21520,0.880775392056
21521,0.991148710251
21522,0.978460609913
21523,0.901966452599
21524,0.975327193737
21525,0.758621692657
21526,0.969596207142
21527,0.904393196106
21528,0.984296500683
21529,0.988705813885
21530,0.884491622448
21531,0.988620698452
21532,0.97902816534
21533,0.981670856476
21534,0.958991348743
21535,0.995114922523
21536,0.983965396881
21537,0.973420381546
21538,0.917396247387
21539,0.970946192741
21540,0.987944960594
21541,0.967560350895
21542,0.989642202854
21543,0.994625151157
21544,0.978180170059
21545,0.98210388422
21546,0.968238472939
21547,0.979581952095
21548,0.990338265896
21549,0.962645888329
21550,0.975905537605
21551,0.992155611515
21552,0.993572711945
21553,0.981833398342
21554,0.977236390114
21555,0.982002735138
21556,0.987166821957
21557,0.990471363068
21558,0.996295034885
21559,0.989045023918
21560,0.959289193153
21561,0.976150393486
21562,0.99586212635
21563,0.989680588245
21564,0.945675909519
21565,0.987063765526
21566,0.980920314789
21567,0.904208779335
21568,0.977242767811
21569,0.954012393951
21570,0.994574725628
21571,0.916571974754
21572,0.978029727936
21573,0.991961538792
21574,0.986289381981
21575,0.994302630424
21576,0.986216425896
21577,0.98521476984
21578,0.997555971146
21579,0.992197453976
21580,0.93510812521
21581,0.992302775383
21582,0.991827607155
21583,0.964522778988
21584,0.992345392704
21585,0.984786689281
21586,0.946854770184
21587,0.985778927803
21588,0.996731281281
21589,0.939061820507
21590,0.909845173359
21591,0.990904986858
21592,0.994567990303
21593,0.836322665215
21594,0.981020390987
21595,0.995781302452
21596,0.99437224865
21597,0.992481470108
21598,0.962848424911
21599,0.945961117744
21600,0.991288125515
21601,0.988280534744
21602,0.775206267834
21603,0.766750872135
21604,0.989340126514
21605,0.987997293472
21606,0.956511974335
21607,0.986347019672
21608,0.975074291229
21609,0.977639913559
21610,0.985638439655
21611,0.987699985504
21612,0.990286588669
21613,0.968081116676
21614,0.977325975895
21615,0.984426915646
21616,0.979309439659
21617,0.984325528145
21618,0.990103244781
21619,0.703497469425
21620,0.993892669678
21621,0.942673027515
21622,0.974043428898
21623,0.975514352322
21624,0.981973409653
21625,0.985348165035
21626,0.893994390965
21627,0.968567728996
21628,0.973506689072
21629,0.971487283707
21630,0.982020914555
21631,0.981742739677
21632,0.956915020943
21633,0.938632428646
21634,0.987518966198
21635,0.985334277153
21636,0.954024672508
21637,0.989935934544
21638,0.972341537476
21639,0.983933448792
21640,0.76035875082
21641,0.966955542564
21642,0.996963918209
21643,0.987830340862
21644,0.996737062931
21645,0.920800209045
21646,0.948553323746
21647,0.954208374023
21648,0.98362582922
21649,0.994426012039
21650,0.98491448164
21651,0.934009492397
21652,0.978050708771
21653,0.924271225929
21654,0.987694978714
21655,0.839661598206
21656,0.988864302635
21657,0.935934603214
21658,0.995849132538
21659,0.932298779488
21660,0.96749073267
21661,0.663683414459
21662,0.950875878334
21663,0.995139360428
21664,0.979488313198
21665,0.988404035568
21666,0.988283634186
21667,0.986044943333
21668,0.986084699631
21669,0.988251507282
21670,0.98876452446
21671,0.966731846333
21672,0.986331820488
21673,0.975002348423
21674,0.983721673489
21675,0.991198122501
21676,0.915742814541
21677,0.998049616814
21678,0.97307318449
21679,0.932443737984
21680,0.995025098324
21681,0.877381920815
21682,0.95071798563
21683,0.8605671525
21684,0.996038556099
21685,0.830701649189
21686,0.939005017281
21687,0.971583485603
21688,0.454448163509
21689,0.96853941679
21690,0.87246119976
21691,0.97643584013
21692,0.991720914841
21693,0.968827545643
21694,0.988432228565
21695,0.994910418987
21696,0.989072501659
21697,0.976017534733
21698,0.984960138798
21699,0.971978843212
21700,0.970323860645
21701,0.983779132366
21702,0.994710326195
21703,0.984848320484
21704,0.985999763012
21705,0.932413578033
21706,0.979932129383
21707,0.993962347507
21708,0.995657086372
21709,0.996104121208
21710,0.988259196281
21711,0.98446726799
21712,0.967641472816
21713,0.968492209911
21714,0.947190701962
21715,0.987372815609
21716,0.988809764385
21717,0.982377648354
21718,0.979865968227
21719,0.893110871315
21720,0.985171794891
21721,0.991566598415
21722,0.985447585583
21723,0.960721850395
21724,0.912244200706
21725,0.985554218292
21726,0.991204679012
21727,0.981141984463
21728,0.986101329327
21729,0.957286417484
21730,0.958893239498
21731,0.986016690731
21732,0.925142645836
21733,0.981458127499
21734,0.953287959099
21735,0.982610285282
21736,0.962260961533
21737,0.988082706928
21738,0.988763332367
21739,0.963956654072
21740,0.991899490356
21741,0.980893492699
21742,0.988167822361
21743,0.935748040676
21744,0.973676860332
21745,0.991043329239
21746,0.976900458336
21747,0.985289752483
21748,0.937976300716
21749,0.914819359779
21750,0.991932213306
21751,0.911033213139
21752,0.908828675747
21753,0.947479128838
21754,0.985670268536
21755,0.98969835043
21756,0.973171055317
21757,0.988101482391
21758,0.975709497929
21759,0.934441268444
21760,0.992831587791
21761,0.994747102261
21762,0.887660443783
21763,0.969994306564
21764,0.92512357235
21765,0.987252235413
21766,0.915727317333
21767,0.995707392693
21768,0.945870220661
21769,0.971630036831
21770,0.990084767342
21771,0.996892690659
21772,0.947924017906
21773,0.984941065311
21774,0.935315072536
21775,0.98940372467
21776,0.981562852859
21777,0.761553525925
21778,0.847283959389
21779,0.963910996914
21780,0.981749296188
21781,0.871216952801
21782,0.943713486195
21783,0.986476123333
21784,0.986576318741
21785,0.986184179783
21786,0.954253971577
21787,0.926720917225
21788,0.699966609478
21789,0.991459727287
21790,0.992405593395
21791,0.960785329342
21792,0.959737539291
21793,0.935819983482
21794,0.994624316692
21795,0.892233371735
21796,0.977821588516
21797,0.992212951183
21798,0.969135463238
21799,0.975871264935
21800,0.965986430645
21801,0.987014770508
21802,0.97822624445
21803,0.993895947933
21804,0.970456898212
21805,0.97000092268
21806,0.993932068348
21807,0.9676181674
21808,0.982195079327
21809,0.980924010277
21810,0.979289233685
21811,0.971211791039
21812,0.926340699196
21813,0.983914732933
21814,0.979649245739
21815,0.961688637733
21816,0.93729621172
21817,0.968855440617
21818,0.981064856052
21819,0.990130543709
21820,0.988788187504
21821,0.990453243256
21822,0.974547326565
21823,0.989599227905
21824,0.984307229519
21825,0.961792945862
21826,0.884374499321
21827,0.941011965275
21828,0.990177214146
21829,0.944417178631
21830,0.988883674145
21831,0.995597302914
21832,0.966879487038
21833,0.952722609043
21834,0.979466319084
21835,0.983941018581
21836,0.958926141262
21837,0.988806843758
21838,0.996901750565
21839,0.979973196983
21840,0.908154428005
21841,0.779315054417
21842,0.98213917017
21843,0.941747486591
21844,0.971409618855
21845,0.926201283932
21846,0.979119598866
21847,0.993617892265
21848,0.91812390089
21849,0.98713183403
21850,0.966574013233
21851,0.971637606621
21852,0.983811914921
21853,0.951801776886
21854,0.987654268742
21855,0.951536297798
21856,0.989827513695
21857,0.977621257305
21858,0.992928922176
21859,0.864675939083
21860,0.958874702454
21861,0.990957140923
21862,0.965695083141
21863,0.96955370903
21864,0.880926907063
21865,0.906733810902
21866,0.739235818386
21867,0.985742330551
21868,0.97852987051
21869,0.974871695042
21870,0.97750377655
21871,0.985276162624
21872,0.976648151875
21873,0.971748948097
21874,0.992081999779
21875,0.961965680122
21876,0.813519835472
21877,0.94081902504
21878,0.984808862209
21879,0.986723482609
21880,0.994624197483
21881,0.948612511158
21882,0.972412765026
21883,0.992284119129
21884,0.933529555798
21885,0.974829435349
21886,0.991779625416
21887,0.845856428146
21888,0.873551368713
21889,0.969343543053
21890,0.923023462296
21891,0.947446107864
21892,0.975171089172
21893,0.977118372917
21894,0.972198605537
21895,0.889409482479
21896,0.981619119644
21897,0.941644728184
21898,0.995001137257
21899,0.966422259808
21900,0.916302680969
21901,0.991797327995
21902,0.990974009037
21903,0.971616923809
21904,0.993425965309
21905,0.916556060314
21906,0.975862503052
21907,0.827137291431
21908,0.978192687035
21909,0.991146624088
21910,0.811785817146
21911,0.992416262627
21912,0.899337053299
21913,0.983730316162
21914,0.987736523151
21915,0.961643099785
21916,0.903750538826
21917,0.989398360252
21918,0.990257263184
21919,0.992278575897
21920,0.91063606739
21921,0.893754959106
21922,0.924722075462
21923,0.957362353802
21924,0.985655009747
21925,0.920248091221
21926,0.954538226128
21927,0.982291460037
21928,0.989371299744
21929,0.984390854836
21930,0.987366437912
21931,0.98377853632
21932,0.989838242531
21933,0.979176521301
21934,0.993933141232
21935,0.986847341061
21936,0.995471477509
21937,0.966461002827
21938,0.996143400669
21939,0.721176624298
21940,0.966801643372
21941,0.995596110821
21942,0.980009078979
21943,0.995951533318
21944,0.969271302223
21945,0.963140845299
21946,0.98404353857
21947,0.948762953281
21948,0.989366173744
21949,0.952866315842
21950,0.984284520149
21951,0.967869579792
21952,0.995229959488
21953,0.984664618969
21954,0.980585157871
21955,0.923445045948
21956,0.936463952065
21957,0.977619171143
21958,0.990231454372
21959,0.963170230389
21960,0.912591338158
21961,0.970302760601
21962,0.984137833118
21963,0.995083987713
21964,0.997793316841
21965,0.859013438225
21966,0.992766141891
21967,0.91405236721
21968,0.991120517254
21969,0.953295886517
21970,0.980262577534
21971,0.854311525822
21972,0.975194573402
21973,0.98705381155
21974,0.958180963993
21975,0.937025368214
21976,0.958638548851
21977,0.986976802349
21978,0.990991830826
21979,0.981423437595
21980,0.919346630573
21981,0.982072710991
21982,0.985309898853
21983,0.914740562439
21984,0.962690770626
21985,0.936672449112
21986,0.964455246925
21987,0.927815198898
21988,0.991017341614
21989,0.952382743359
21990,0.985086798668
21991,0.988584816456
21992,0.978406429291
21993,0.991586089134
21994,0.985303044319
21995,0.992769360542
21996,0.959433794022
21997,0.994890928268
21998,0.934542417526
21999,0.9486156106
22000,0.994048118591
22001,0.930940687656
22002,0.965883135796
22003,0.983380913734
22004,0.987374782562
22005,0.995539605618
22006,0.95632737875
22007,0.966169595718
22008,0.993149936199
22009,0.947794079781
22010,0.995669484138
22011,0.87979131937
22012,0.946186006069
22013,0.971646130085
22014,0.929339826107
22015,0.959550023079
22016,0.95716625452
22017,0.933483421803
22018,0.995840609074
22019,0.783980488777
22020,0.947327613831
22021,0.968964457512
22022,0.947341620922
22023,0.983150780201
22024,0.990783214569
22025,0.988385796547
22026,0.994930207729
22027,0.958115637302
22028,0.993490338326
22029,0.988181531429
22030,0.995262384415
22031,0.985014736652
22032,0.94190710783
22033,0.951706528664
22034,0.910666584969
22035,0.957595646381
22036,0.991884827614
22037,0.923223614693
22038,0.798319280148
22039,0.985283493996
22040,0.97851228714
22041,0.954726159573
22042,0.945767521858
22043,0.99549895525
22044,0.996400475502
22045,0.989429950714
22046,0.794969439507
22047,0.978607296944
22048,0.979434788227
22049,0.964175105095
22050,0.987231552601
22051,0.955755531788
22052,0.973055899143
22053,0.973997592926
22054,0.965484559536
22055,0.930274486542
22056,0.990663051605
22057,0.85879355669
22058,0.943416416645
22059,0.874539196491
22060,0.988560259342
22061,0.976349592209
22062,0.977888941765
22063,0.956576108932
22064,0.995368599892
22065,0.900451719761
22066,0.933340132236
22067,0.989815115929
22068,0.97027361393
22069,0.984356462955
22070,0.98274230957
22071,0.993981540203
22072,0.889785826206
22073,0.993758201599
22074,0.978957772255
22075,0.992223978043
22076,0.95699441433
22077,0.937679588795
22078,0.939617276192
22079,0.978264689445
22080,0.972789943218
22081,0.989929616451
22082,0.978646934032
22083,0.992060899734
22084,0.928196072578
22085,0.981845736504
22086,0.952939927578
22087,0.979889631271
22088,0.98961186409
22089,0.956533551216
22090,0.993057847023
22091,0.940902113914
22092,0.986839771271
22093,0.992181301117
22094,0.983159959316
22095,0.871285498142
22096,0.986680865288
22097,0.875727176666
22098,0.985242068768
22099,0.996015131474
22100,0.971493005753
22101,0.991176366806
22102,0.972360134125
22103,0.983268737793
22104,0.973775088787
22105,0.990744054317
22106,0.86405056715
22107,0.957883059978
22108,0.979340314865
22109,0.958009600639
22110,0.927794873714
22111,0.976993978024
22112,0.974107086658
22113,0.992987573147
22114,0.992323279381
22115,0.975698947906
22116,0.573718369007
22117,0.959923386574
22118,0.974860548973
22119,0.810490846634
22120,0.99092066288
22121,0.985150396824
22122,0.971087932587
22123,0.954129040241
22124,0.992652237415
22125,0.67045712471
22126,0.963835716248
22127,0.981527745724
22128,0.996880412102
22129,0.979429066181
22130,0.98650187254
22131,0.990991473198
22132,0.981406211853
22133,0.977895796299
22134,0.98355203867
22135,0.979752004147
22136,0.988397538662
22137,0.976931273937
22138,0.995728313923
22139,0.850823044777
22140,0.987255215645
22141,0.991986989975
22142,0.937127232552
22143,0.984066843987
22144,0.915538907051
22145,0.992635071278
22146,0.996227860451
22147,0.984748899937
22148,0.911004602909
22149,0.983509838581
22150,0.98278182745
22151,0.98127502203
22152,0.985823869705
22153,0.942721486092
22154,0.747972428799
22155,0.984083592892
22156,0.931603193283
22157,0.991516709328
22158,0.979180037975
22159,0.992739498615
22160,0.99141484499
22161,0.928139388561
22162,0.968171536922
22163,0.994103372097
22164,0.987799406052
22165,0.986922204494
22166,0.976855635643
22167,0.966486275196
22168,0.970504164696
22169,0.884043633938
22170,0.982837200165
22171,0.891487538815
22172,0.99657613039
22173,0.994605958462
22174,0.99091899395
22175,0.98566275835
22176,0.977431356907
22177,0.913388848305
22178,0.945643305779
22179,0.990750014782
22180,0.966063678265
22181,0.981725752354
22182,0.815982818604
22183,0.995911598206
22184,0.929475128651
22185,0.989934504032
22186,0.978151202202
22187,0.98874437809
22188,0.982953548431
22189,0.988231003284
22190,0.970326423645
22191,0.954470038414
22192,0.952161431313
22193,0.985855937004
22194,0.962956607342
22195,0.986375749111
22196,0.986871242523
22197,0.971926689148
22198,0.982376039028
22199,0.86776381731
22200,0.97498780489
22201,0.988112390041
22202,0.996780097485
22203,0.890910089016
22204,0.98508387804
22205,0.971487939358
22206,0.880829870701
22207,0.945180475712
22208,0.985485136509
22209,0.954911589622
22210,0.959526538849
22211,0.960251033306
22212,0.980335474014
22213,0.974196255207
22214,0.86800467968
22215,0.770402550697
22216,0.968148946762
22217,0.994433701038
22218,0.925365567207
22219,0.965286076069
22220,0.972981512547
22221,0.974735856056
22222,0.997829496861
22223,0.979142427444
22224,0.981741726398
22225,0.977710306644
22226,0.996559917927
22227,0.984053015709
22228,0.985214173794
22229,0.991171300411
22230,0.969246089458
22231,0.957826793194
22232,0.975316464901
22233,0.992687940598
22234,0.984154045582
22235,0.983183503151
22236,0.980219185352
22237,0.967456221581
22238,0.990635931492
22239,0.987012326717
22240,0.984645187855
22241,0.943670392036
22242,0.930971980095
