id,Y
20372,0.702527225018
20373,0.98629283905
20374,0.99273622036
20375,0.989974319935
20376,0.984640240669
20377,0.700333893299
20378,0.965200781822
20379,0.985091626644
20380,0.987462818623
20381,0.990991473198
20382,0.975292503834
20383,0.993071615696
20384,0.984833955765
20385,0.995096385479
20386,0.97746938467
20387,0.834906876087
20388,0.995207369328
20389,0.987317740917
20390,0.993303954601
20391,0.975038349628
20392,0.974258899689
20393,0.991143465042
20394,0.992063462734
20395,0.99124121666
20396,0.962297797203
20397,0.396034121513
20398,0.996610462666
20399,0.742640435696
20400,0.916861891747
20401,0.992350637913
20402,0.981637299061
20403,0.984911561012
20404,0.985331177711
20405,0.980155944824
20406,0.990891039371
20407,0.990479886532
20408,0.966993749142
20409,0.992332100868
20410,0.997122108936
20411,0.978553950787
20412,0.987587153912
20413,0.995811581612
20414,0.993307948112
20415,0.987466037273
20416,0.953478097916
20417,0.939433217049
20418,0.987221539021
20419,0.992690503597
20420,0.990261852741
20421,0.989672899246
20422,0.990164339542
20423,0.983940899372
20424,0.991049408913
20425,0.980415463448
20426,0.994096517563
20427,0.967365086079
20428,0.992505967617
20429,0.995378255844
20430,0.99460297823
20431,0.953040599823
20432,0.899159491062
20433,0.965956389904
20434,0.987931013107
20435,0.949944555759
20436,0.988472104073
20437,0.964063644409
20438,0.982095062733
20439,0.99502325058
20440,0.984139025211
20441,0.993061959743
20442,0.956965684891
20443,0.988176226616
20444,0.966483473778
20445,0.912731170654
20446,0.964038729668
20447,0.996694684029
20448,0.803471446037
20449,0.961064457893
20450,0.996295034885
20451,0.971500635147
20452,0.994676232338
20453,0.909245610237
20454,0.993074059486
20455,0.334480136633
20456,0.604207515717
20457,0.956060945988
20458,0.914523720741
20459,0.970335960388
20460,0.985883176327
20461,0.989864170551
20462,0.957227766514
20463,0.953676939011
20464,0.983285605907
20465,0.982782304287
20466,0.974440813065
20467,0.987961232662
20468,0.971092879772
20469,0.976537585258
20470,0.973152339458
20471,0.997553884983
20472,0.975174605846
20473,0.993687927723
20474,0.986670553684
20475,0.872405827045
20476,0.987344682217
20477,0.982833087444
20478,0.984510600567
20479,0.936302363873
20480,0.984987437725
20481,0.993408679962
20482,0.932185649872
20483,0.975625574589
20484,0.994547486305
20485,0.974517285824
20486,0.989656448364
20487,0.982207834721
20488,0.973990142345
20489,0.975300133228
20490,0.993259191513
20491,0.954377055168
20492,0.975459694862
20493,0.961980342865
20494,0.981872975826
20495,0.990604460239
20496,0.988987267017
20497,0.99721378088
20498,0.985516250134
20499,0.965154528618
20500,0.992435634136
20501,0.992884278297
20502,0.765880703926
20503,0.951203346252
20504,0.98383384943
20505,0.977348983288
20506,0.981034457684
20507,0.968443036079
20508,0.990904390812
20509,0.978175401688
20510,0.969880640507
20511,0.981329441071
20512,0.991267859936
20513,0.976958811283
20514,0.994239449501
20515,0.992509245872
20516,0.937811255455
20517,0.991098821163
20518,0.989826798439
20519,0.91769862175
20520,0.95623511076
20521,0.956138908863
20522,0.973422646523
20523,0.952343463898
20524,0.989826917648
20525,0.982400417328
20526,0.94589728117
20527,0.961542010307
20528,0.921174943447
20529,0.904185712337
20530,0.989829719067
20531,0.992078125477
20532,0.977918565273
20533,0.992070496082
20534,0.9788864851
20535,0.954142153263
20536,0.953528285027
20537,0.313918471336
20538,0.888970851898
20539,0.95827704668
20540,0.895181715488
20541,0.985525846481
20542,0.984831750393
20543,0.940151274204
20544,0.965098500252
20545,0.974949061871
20546,0.591298937798
20547,0.997586011887
20548,0.97300863266
20549,0.992249846458
20550,0.98524749279
20551,0.982754170895
20552,0.916243135929
20553,0.977037787437
20554,0.938220381737
20555,0.977180063725
20556,0.978668689728
20557,0.990513086319
20558,0.985463678837
20559,0.882413566113
20560,0.998271942139
20561,0.988617837429
20562,0.897209942341
20563,0.900329947472
20564,0.989227414131
20565,0.938594222069
20566,0.975807905197
20567,0.961712658405
20568,0.994721293449
20569,0.989097833633
20570,0.997107565403
20571,0.995464146137
20572,0.97351372242
20573,0.981420695782
20574,0.98999363184
20575,0.743077099323
20576,0.838209867477
20577,0.993175923824
20578,0.993429601192
20579,0.991053283215
20580,0.57554256916
20581,0.983634114265
20582,0.975382089615
20583,0.994032084942
20584,0.990482807159
20585,0.995721340179
20586,0.970588684082
20587,0.943313956261
20588,0.972288548946
20589,0.983660459518
20590,0.996635973454
20591,0.967718422413
20592,0.975508153439
20593,0.984173178673
20594,0.97671598196
20595,0.980782449245
20596,0.98740118742
20597,0.811225295067
20598,0.968117892742
20599,0.980227649212
20600,0.995749592781
20601,0.979050993919
20602,0.983498036861
20603,0.992474377155
20604,0.950656056404
20605,0.93409794569
20606,0.993538677692
20607,0.996890723705
20608,0.984841287136
20609,0.995725035667
20610,0.986507892609
20611,0.986606478691
20612,0.99507600069
20613,0.990806281567
20614,0.991493225098
20615,0.970249712467
20616,0.92011475563
20617,0.528868854046
20618,0.995033502579
20619,0.862185239792
20620,0.99690502882
20621,0.992675244808
20622,0.986691594124
20623,0.890369176865
20624,0.993122518063
20625,0.984101235867
20626,0.965419709682
20627,0.982871413231
20628,0.993901014328
20629,0.762047111988
20630,0.991244316101
20631,0.995426595211
20632,0.994902014732
20633,0.995472490788
20634,0.934013426304
20635,0.987661480904
20636,0.988952755928
20637,0.625682532787
20638,0.968895494938
20639,0.859276533127
20640,0.972744941711
20641,0.992892384529
20642,0.98928809166
20643,0.945811271667
20644,0.978569149971
20645,0.990950703621
20646,0.972420394421
20647,0.996373713017
20648,0.984626710415
20649,0.926740765572
20650,0.916553080082
20651,0.987119436264
20652,0.980754494667
20653,0.982788383961
20654,0.974928677082
20655,0.997313320637
20656,0.58308082819
20657,0.982680499554
20658,0.997411072254
20659,0.995172441006
20660,0.958105146885
20661,0.975930094719
20662,0.968533277512
20663,0.991271555424
20664,0.983513176441
20665,0.994374752045
20666,0.986478388309
20667,0.986026108265
20668,0.968811333179
20669,0.99595695734
20670,0.957277357578
20671,0.980174303055
20672,0.976213693619
20673,0.992127895355
20674,0.995213389397
20675,0.989502310753
20676,0.974238991737
20677,0.930547654629
20678,0.990301132202
20679,0.951228141785
20680,0.986794650555
20681,0.99371111393
20682,0.989222168922
20683,0.95593547821
20684,0.932356476784
20685,0.990083813667
20686,0.98000138998
20687,0.994931280613
20688,0.985809504986
20689,0.975862085819
20690,0.990241467953
20691,0.984367907047
20692,0.991976797581
20693,0.969721615314
20694,0.974342882633
20695,0.96181666851
20696,0.949498772621
20697,0.985030591488
20698,0.971671044827
20699,0.986086368561
20700,0.927696585655
20701,0.99225217104
20702,0.958546221256
20703,0.901921749115
20704,0.993354797363
20705,0.98642796278
20706,0.966506302357
20707,0.984684169292
20708,0.997318208218
20709,0.97183907032
20710,0.991455614567
20711,0.978410542011
20712,0.682630240917
20713,0.997436106205
20714,0.864968836308
20715,0.975868880749
20716,0.966599524021
20717,0.971346974373
20718,0.968514680862
20719,0.99415743351
20720,0.965218186378
20721,0.847315907478
20722,0.966503739357
20723,0.95423412323
20724,0.973982334137
20725,0.951814830303
20726,0.983149170876
20727,0.852017045021
20728,0.953737735748
20729,0.993707478046
20730,0.956433355808
20731,0.9949862957
20732,0.993376076221
20733,0.994539558887
20734,0.982398092747
20735,0.960946917534
20736,0.995667099953
20737,0.988941907883
20738,0.940782546997
20739,0.956967949867
20740,0.959082126617
20741,0.987095177174
20742,0.99459862709
20743,0.995177984238
20744,0.975927472115
20745,0.953773617744
20746,0.969955503941
20747,0.988082647324
20748,0.970652401447
20749,0.9899700284
20750,0.996736109257
20751,0.991857469082
20752,0.974962413311
20753,0.994383692741
20754,0.989814996719
20755,0.977069437504
20756,0.98851364851
20757,0.969671308994
20758,0.927119731903
20759,0.993964135647
20760,0.993163645267
20761,0.967689275742
20762,0.95408564806
20763,0.956133782864
20764,0.971445202827
20765,0.982958495617
20766,0.987920761108
20767,0.699340879917
20768,0.983527481556
20769,0.821662068367
20770,0.987062513828
20771,0.966994524002
20772,0.988045036793
20773,0.993683815002
20774,0.940021514893
20775,0.987491369247
20776,0.912514805794
20777,0.997035980225
20778,0.947777509689
20779,0.990168333054
20780,0.979895949364
20781,0.993849098682
20782,0.826035439968
20783,0.997398614883
20784,0.941624224186
20785,0.985771656036
20786,0.968169271946
20787,0.994858384132
20788,0.841158866882
20789,0.991852343082
20790,0.906082391739
20791,0.867732346058
20792,0.97585606575
20793,0.972380816936
20794,0.949953734875
20795,0.996510088444
20796,0.993251025677
20797,0.963098347187
20798,0.796424746513
20799,0.973022818565
20800,0.994643807411
20801,0.979428470135
20802,0.994002044201
20803,0.986675560474
20804,0.851590394974
20805,0.954956829548
20806,0.920581579208
20807,0.998080968857
20808,0.995428919792
20809,0.941556751728
20810,0.943593740463
20811,0.979244709015
20812,0.984650850296
20813,0.971893489361
20814,0.962295055389
20815,0.9872636199
20816,0.988461256027
20817,0.979531645775
20818,0.856805324554
20819,0.896042943001
20820,0.996162295341
20821,0.993965566158
20822,0.972706794739
20823,0.988257348537
20824,0.997772395611
20825,0.992924451828
20826,0.981632232666
20827,0.971853733063
20828,0.883422553539
20829,0.960698604584
20830,0.949972212315
20831,0.9929728508
20832,0.98258960247
20833,0.992515742779
20834,0.947643101215
20835,0.975041747093
20836,0.965053081512
20837,0.980651319027
20838,0.986524820328
20839,0.885443091393
20840,0.991635560989
20841,0.992407917976
20842,0.947749137878
20843,0.997966170311
20844,0.853287398815
20845,0.996580183506
20846,0.974453449249
20847,0.996479213238
20848,0.90739607811
20849,0.992017865181
20850,0.996075570583
20851,0.87992054224
20852,0.991691946983
20853,0.977521896362
20854,0.990398645401
20855,0.985048830509
20856,0.990828633308
20857,0.984683930874
20858,0.981722533703
20859,0.991674125195
20860,0.984407067299
20861,0.991904497147
20862,0.966419696808
20863,0.992386341095
20864,0.988802969456
20865,0.988990426064
20866,0.70813113451
20867,0.888116359711
20868,0.952795863152
20869,0.985309183598
20870,0.982615709305
20871,0.99274879694
20872,0.967526078224
20873,0.984871923923
20874,0.991096735001
20875,0.944432497025
20876,0.974592745304
20877,0.993917584419
20878,0.982753157616
20879,0.989097476006
20880,0.984946966171
20881,0.99572122097
20882,0.991125762463
20883,0.905217587948
20884,0.990947246552
20885,0.986412525177
20886,0.963759183884
20887,0.983258962631
20888,0.975402772427
20889,0.982873260975
20890,0.952276468277
20891,0.946971952915
20892,0.86006975174
20893,0.996579945087
20894,0.974571764469
20895,0.900999128819
20896,0.95164090395
20897,0.986352443695
20898,0.994709730148
20899,0.989116132259
20900,0.85145431757
20901,0.966335952282
20902,0.99345856905
20903,0.989087581635
20904,0.854537904263
20905,0.98625087738
20906,0.975934624672
20907,0.531798481941
20908,0.992617309093
20909,0.945711135864
20910,0.997581243515
20911,0.947130322456
20912,0.993011057377
20913,0.98287498951
20914,0.948149621487
20915,0.984346628189
20916,0.986622273922
20917,0.977680265903
20918,0.992985665798
20919,0.992369890213
20920,0.995954751968
20921,0.992408752441
20922,0.994541108608
20923,0.988437473774
20924,0.968550682068
20925,0.956188380718
20926,0.952092170715
20927,0.981512665749
20928,0.957593023777
20929,0.995063602924
20930,0.989227175713
20931,0.996474444866
20932,0.97828578949
20933,0.953999936581
20934,0.914112269878
20935,0.967874825001
20936,0.859417438507
20937,0.897646486759
20938,0.97346830368
20939,0.977129161358
20940,0.99484282732
20941,0.994479656219
20942,0.97767239809
20943,0.976975083351
20944,0.974989056587
20945,0.975197970867
20946,0.994322180748
20947,0.961159944534
20948,0.996079385281
20949,0.97917419672
20950,0.996044635773
20951,0.917326927185
20952,0.987231314182
20953,0.993924081326
20954,0.888759374619
20955,0.980526149273
20956,0.941277623177
20957,0.992723166943
20958,0.947353005409
20959,0.959078073502
20960,0.997667610645
20961,0.935977458954
20962,0.995037972927
20963,0.992973089218
20964,0.943711996078
20965,0.98187661171
20966,0.99425214529
20967,0.981128692627
20968,0.8308416605
20969,0.934064984322
20970,0.996429383755
20971,0.947364032269
20972,0.982304215431
20973,0.983058929443
20974,0.98608481884
20975,0.922722816467
20976,0.998596012592
20977,0.796396911144
20978,0.893646597862
20979,0.980603039265
20980,0.944951951504
20981,0.977351307869
20982,0.990442454815
20983,0.959133207798
20984,0.935326218605
20985,0.948964416981
20986,0.983738064766
20987,0.98210644722
20988,0.996762394905
20989,0.985308349133
20990,0.963734388351
20991,0.978342413902
20992,0.919465780258
20993,0.992530286312
20994,0.995200157166
20995,0.985076963902
20996,0.994979083538
20997,0.996918797493
20998,0.990438520908
20999,0.990027487278
21000,0.98455530405
21001,0.8197478652
21002,0.992174804211
21003,0.989644408226
21004,0.983170211315
21005,0.996998310089
21006,0.961793065071
21007,0.992748916149
21008,0.990337848663
21009,0.992571294308
21010,0.961635828018
21011,0.995664894581
21012,0.949103653431
21013,0.79605525732
21014,0.975574612617
21015,0.987422823906
21016,0.989626526833
21017,0.981263995171
21018,0.943306088448
21019,0.992012679577
21020,0.981037020683
21021,0.985746383667
21022,0.995626091957
21023,0.993676364422
21024,0.994893312454
21025,0.989976346493
21026,0.972224533558
21027,0.739145696163
21028,0.991543531418
21029,0.94606000185
21030,0.913129925728
21031,0.995382726192
21032,0.983476281166
21033,0.900272548199
21034,0.97692412138
21035,0.980398356915
21036,0.984030127525
21037,0.981005191803
21038,0.984063029289
21039,0.997487187386
21040,0.982306301594
21041,0.957223057747
21042,0.988033413887
21043,0.974443137646
21044,0.992665350437
21045,0.954634785652
21046,0.900811612606
21047,0.985687315464
21048,0.993559598923
21049,0.992315292358
21050,0.996097385883
21051,0.978863060474
21052,0.300637096167
21053,0.98322725296
21054,0.939383685589
21055,0.964109063148
21056,0.841998517513
21057,0.946015834808
21058,0.902982413769
21059,0.991816580296
21060,0.992936074734
21061,0.98793309927
21062,0.994136095047
21063,0.983132779598
21064,0.993638336658
21065,0.981647312641
21066,0.866507053375
21067,0.989431977272
21068,0.996748209
21069,0.987360060215
21070,0.94969278574
21071,0.97106218338
21072,0.979615390301
21073,0.950288832188
21074,0.989117085934
21075,0.989881455898
21076,0.993863463402
21077,0.994187712669
21078,0.979876041412
21079,0.985047221184
21080,0.984354615211
21081,0.9953302145
21082,0.919582486153
21083,0.989816784859
21084,0.967228114605
21085,0.936692714691
21086,0.98951625824
21087,0.993988633156
21088,0.977090001106
21089,0.978377997875
21090,0.993871569633
21091,0.942637145519
21092,0.985311031342
21093,0.893737435341
21094,0.996955990791
21095,0.993258595467
21096,0.980333387852
21097,0.971624791622
21098,0.986587941647
21099,0.996351003647
21100,0.569714069366
21101,0.976106107235
21102,0.870450139046
21103,0.995428204536
21104,0.903866410255
21105,0.996488332748
21106,0.930751979351
21107,0.958759725094
21108,0.990811824799
21109,0.986959755421
21110,0.993743360043
21111,0.968298912048
21112,0.970510005951
21113,0.986330866814
21114,0.915597081184
21115,0.973962426186
21116,0.99054223299
21117,0.98376595974
21118,0.97125017643
21119,0.983687222004
21120,0.834573745728
21121,0.97837638855
21122,0.981484889984
21123,0.899708628654
21124,0.989294409752
21125,0.987438857555
21126,0.994905591011
21127,0.932595908642
21128,0.983410775661
21129,0.970938205719
21130,0.927609026432
21131,0.995239377022
21132,0.958620488644
21133,0.988746464252
21134,0.989784896374
21135,0.893059313297
21136,0.954460263252
21137,0.985464990139
21138,0.948196589947
21139,0.755859553814
21140,0.951833307743
21141,0.860605716705
21142,0.984276890755
21143,0.991641998291
21144,0.971386671066
21145,0.936410546303
21146,0.982355415821
21147,0.99779689312
21148,0.984515070915
21149,0.977063298225
21150,0.992811381817
21151,0.969093382359
21152,0.993903815746
21153,0.993232607841
21154,0.969211757183
21155,0.994860947132
21156,0.995335042477
21157,0.990512788296
21158,0.981927216053
21159,0.987218976021
21160,0.826916992664
21161,0.958587527275
21162,0.99106490612
21163,0.983812689781
21164,0.978851318359
21165,0.985840678215
21166,0.991234898567
21167,0.983645319939
21168,0.967073142529
21169,0.989900887012
21170,0.995265245438
21171,0.988309502602
21172,0.975266993046
21173,0.971407532692
21174,0.995351195335
21175,0.956294298172
21176,0.990111649036
21177,0.992285132408
21178,0.995109736919
21179,0.874994277954
21180,0.983013987541
21181,0.986125409603
21182,0.963430404663
21183,0.850046753883
21184,0.902025282383
21185,0.974988520145
21186,0.970868110657
21187,0.963150441647
21188,0.991326153278
21189,0.944168329239
21190,0.99032497406
21191,0.975296616554
21192,0.985967874527
21193,0.981309354305
21194,0.821125984192
21195,0.969876825809
21196,0.980196833611
21197,0.997994542122
21198,0.992186665535
21199,0.991815984249
21200,0.924431979656
21201,0.952479422092
21202,0.996029257774
21203,0.913087487221
21204,0.983796536922
21205,0.970011949539
21206,0.990251421928
21207,0.97893434763
21208,0.972064077854
21209,0.966852545738
21210,0.989522755146
21211,0.985505640507
21212,0.851317882538
21213,0.95780146122
21214,0.987339377403
21215,0.873939752579
21216,0.977241396904
21217,0.937992990017
21218,0.901288866997
21219,0.977788507938
21220,0.964157283306
21221,0.949625730515
21222,0.99145424366
21223,0.993773281574
21224,0.987515807152
21225,0.971427321434
21226,0.995029747486
21227,0.995461881161
21228,0.944267392159
21229,0.699994981289
21230,0.992838561535
21231,0.956408798695
21232,0.968035101891
21233,0.967836558819
21234,0.991613984108
21235,0.991619586945
21236,0.995306193829
21237,0.860576868057
21238,0.98749101162
21239,0.995928585529
21240,0.928965449333
21241,0.987665653229
21242,0.987852811813
21243,0.994097471237
21244,0.997213065624
21245,0.994600176811
21246,0.987857341766
21247,0.962719559669
21248,0.993276357651
21249,0.982345044613
21250,0.99672627449
21251,0.98877209425
21252,0.985272049904
21253,0.994288563728
21254,0.988082706928
21255,0.930043697357
21256,0.951021432877
21257,0.991748929024
21258,0.976994514465
21259,0.983743369579
21260,0.982396364212
21261,0.968026518822
21262,0.846205592155
21263,0.990702867508
21264,0.96205830574
21265,0.843320786953
21266,0.959829330444
21267,0.992977082729
21268,0.991267263889
21269,0.983376562595
21270,0.957666754723
21271,0.985159218311
21272,0.966817140579
21273,0.998289167881
21274,0.992672383785
21275,0.945700645447
21276,0.993032693863
21277,0.990447044373
21278,0.996340811253
21279,0.995869457722
21280,0.997589707375
21281,0.984418392181
21282,0.984045147896
21283,0.980078756809
21284,0.995411813259
21285,0.953252017498
21286,0.975649356842
21287,0.975543320179
21288,0.591083228588
21289,0.981541395187
21290,0.969955086708
21291,0.947131276131
21292,0.986327409744
21293,0.985115945339
21294,0.947109758854
21295,0.957872748375
21296,0.933104336262
21297,0.978058218956
21298,0.992834091187
21299,0.961874902248
21300,0.970605552197
21301,0.984781861305
21302,0.982032477856
21303,0.926086604595
21304,0.861276745796
21305,0.980746686459
21306,0.983982384205
21307,0.825170695782
21308,0.974800884724
21309,0.954244434834
21310,0.981683254242
21311,0.945758700371
21312,0.983560681343
21313,0.887812554836
21314,0.993542194366
21315,0.968865275383
21316,0.987540900707
21317,0.986314296722
21318,0.900833368301
21319,0.938760817051
21320,0.991310954094
21321,0.951920926571
21322,0.968019127846
21323,0.980977237225
21324,0.989126503468
21325,0.959981679916
21326,0.984996795654
21327,0.94206571579
21328,0.993646919727
21329,0.982679605484
21330,0.973416090012
21331,0.986593484879
21332,0.973843634129
21333,0.933439195156
21334,0.987700223923
21335,0.98494130373
21336,0.985417425632
21337,0.99456268549
21338,0.947995364666
21339,0.922586321831
21340,0.957307696342
21341,0.983327448368
21342,0.97122079134
21343,0.989881336689
21344,0.979566514492
21345,0.99640828371
21346,0.990726113319
21347,0.99672794342
21348,0.990752100945
21349,0.990411937237
21350,0.982245802879
21351,0.993173658848
21352,0.977225244045
21353,0.983596742153
21354,0.926344811916
21355,0.996110856533
21356,0.891550421715
21357,0.932351708412
21358,0.528424084187
21359,0.937570989132
21360,0.943783342838
21361,0.979867815971
21362,0.99487054348
21363,0.988108813763
21364,0.98545384407
21365,0.963195383549
21366,0.938646197319
21367,0.992388784885
21368,0.987809181213
21369,0.993646502495
21370,0.714068830013
21371,0.969918310642
21372,0.980208873749
21373,0.987255692482
21374,0.988812863827
21375,0.978986442089
21376,0.765663027763
21377,0.986748576164
21378,0.958482265472
21379,0.97531658411
21380,0.821679055691
21381,0.993005096912
21382,0.992456793785
21383,0.996496379375
21384,0.98304015398
21385,0.917738318443
21386,0.986116826534
21387,0.968723058701
21388,0.982682466507
21389,0.979700148106
21390,0.990329742432
21391,0.978099405766
21392,0.958348572254
21393,0.9623067379
21394,0.981630980968
21395,0.970285832882
21396,0.974840164185
21397,0.979915857315
21398,0.683756947517
21399,0.912441670895
21400,0.971147835255
21401,0.984877705574
21402,0.834893405437
21403,0.995344102383
21404,0.982843875885
21405,0.980293095112
21406,0.964530110359
21407,0.988823354244
21408,0.991805553436
21409,0.995348155499
21410,0.984483420849
21411,0.995360314846
21412,0.948857247829
21413,0.898305535316
21414,0.984494268894
21415,0.99441742897
21416,0.986769676208
21417,0.97127366066
21418,0.885264396667
21419,0.97188615799
21420,0.989794194698
21421,0.921256840229
21422,0.992023944855
21423,0.980040669441
21424,0.988113582134
21425,0.963703393936
21426,0.99065053463
21427,0.99320179224
21428,0.945253074169
21429,0.984257459641
21430,0.991743385792
21431,0.992089629173
21432,0.978766202927
21433,0.990891873837
21434,0.986290156841
21435,0.958903312683
21436,0.895163476467
21437,0.783055841923
21438,0.991296291351
21439,0.976162195206
21440,0.905715465546
21441,0.98060464859
21442,0.905307650566
21443,0.994553804398
21444,0.9940969944
21445,0.984747827053
21446,0.944163024426
21447,0.967141807079
21448,0.994031608105
21449,0.991439819336
21450,0.900204896927
21451,0.979846417904
21452,0.977171838284
21453,0.975588321686
21454,0.935358643532
21455,0.960447251797
21456,0.986700296402
21457,0.970196068287
21458,0.979345202446
21459,0.945830464363
21460,0.987255930901
21461,0.953307151794
21462,0.937191903591
21463,0.971982777119
21464,0.861005365849
21465,0.996211886406
21466,0.976674199104
21467,0.9641097188
21468,0.981868267059
21469,0.98973107338
21470,0.995729625225
21471,0.956503450871
21472,0.995070099831
21473,0.997058033943
21474,0.995376110077
21475,0.994141757488
21476,0.992630720139
21477,0.990644693375
21478,0.734337687492
21479,0.830717921257
21480,0.896560192108
21481,0.976619780064
21482,0.96958553791
21483,0.983019888401
21484,0.99250048399
21485,0.945947766304
21486,0.996225595474
21487,0.983798503876
21488,0.972856938839
21489,0.99226295948
21490,0.935738682747
21491,0.993838012218
21492,0.931686401367
21493,0.81218457222
21494,0.996391713619
21495,0.994972348213
21496,0.995381236076
21497,0.997072458267
21498,0.991697311401
21499,0.983032107353
21500,0.262861102819
21501,0.415292680264
21502,0.997365891933
21503,0.876979112625
21504,0.986759722233
21505,0.996683895588
21506,0.989810347557
21507,0.932926356792
21508,0.988234877586
21509,0.957848489285
21510,0.959956407547
21511,0.958848178387
21512,0.983841776848
21513,0.97025179863
21514,0.898786485195
21515,0.992209076881
21516,0.986383318901
21517,0.953090727329
21518,0.990538716316
21519,0.668151676655
21520,0.942513346672
21521,0.938800096512
21522,0.887114107609
21523,0.965887010098
21524,0.891785681248
21525,0.944256544113
21526,0.982420742512
21527,0.923897922039
21528,0.954755842686
21529,0.990137338638
21530,0.962781131268
21531,0.974463403225
21532,0.97053539753
21533,0.978399217129
21534,0.934877693653
21535,0.987964987755
21536,0.982074558735
21537,0.983858883381
21538,0.983459174633
21539,0.979574382305
21540,0.986086845398
21541,0.953636944294
21542,0.979213535786
21543,0.995734393597
21544,0.980308532715
21545,0.981950283051
21546,0.979464173317
21547,0.995470762253
21548,0.994004070759
21549,0.964259803295
21550,0.995095789433
21551,0.986418783665
21552,0.992503166199
21553,0.961090266705
21554,0.925018727779
21555,0.964076638222
21556,0.990506470203
21557,0.972618639469
21558,0.983914613724
21559,0.985168099403
21560,0.928053915501
21561,0.9240706563
21562,0.99650156498
21563,0.991279304028
21564,0.980674564838
21565,0.993705451488
21566,0.963510870934
21567,0.957769393921
21568,0.974390625954
21569,0.952643156052
21570,0.994672834873
21571,0.966797292233
21572,0.986711502075
21573,0.994926214218
21574,0.992680072784
21575,0.994913935661
21576,0.98562592268
21577,0.987289190292
21578,0.997540831566
21579,0.989936947823
21580,0.959308505058
21581,0.993969202042
21582,0.988769888878
21583,0.974459111691
21584,0.975074827671
21585,0.989452600479
21586,0.990596652031
21587,0.992010354996
21588,0.996343433857
21589,0.992367088795
21590,0.907695949078
21591,0.977335810661
21592,0.978201508522
21593,0.615671753883
21594,0.967036902905
21595,0.992755234241
21596,0.992221295834
21597,0.994321942329
21598,0.979956626892
21599,0.86746519804
21600,0.993483006954
21601,0.988098204136
21602,0.931457340717
21603,0.903928279877
21604,0.987126410007
21605,0.99050116539
21606,0.989375948906
21607,0.989152550697
21608,0.987614035606
21609,0.977945387363
21610,0.986779093742
21611,0.993984043598
21612,0.989401996136
21613,0.970952451229
21614,0.975951969624
21615,0.989393889904
21616,0.975072920322
21617,0.992258608341
21618,0.989505052567
21619,0.841706037521
21620,0.992962777615
21621,0.945171654224
21622,0.961351811886
21623,0.978712201118
21624,0.981397986412
21625,0.983047306538
21626,0.973650097847
21627,0.986485600471
21628,0.98366779089
21629,0.973549664021
21630,0.991638958454
21631,0.967428565025
21632,0.955663442612
21633,0.851373672485
21634,0.961638450623
21635,0.990534842014
21636,0.960288405418
21637,0.996026039124
21638,0.991538703442
21639,0.96553170681
21640,0.973247826099
21641,0.963596343994
21642,0.996394693851
21643,0.991190195084
21644,0.992815494537
21645,0.940381586552
21646,0.878606200218
21647,0.972073912621
21648,0.988908350468
21649,0.991296291351
21650,0.985084831715
21651,0.826359152794
21652,0.943596124649
21653,0.799042344093
21654,0.994516670704
21655,0.91696947813
21656,0.992171406746
21657,0.942354738712
21658,0.991127669811
21659,0.695592522621
21660,0.965090036392
21661,0.920630455017
21662,0.941703498363
21663,0.994074046612
21664,0.991365909576
21665,0.973686695099
21666,0.993967175484
21667,0.905046701431
21668,0.962469756603
21669,0.966721951962
21670,0.993207633495
21671,0.978246450424
21672,0.994814157486
21673,0.988463580608
21674,0.963938891888
21675,0.983719050884
21676,0.883186340332
21677,0.996592342854
21678,0.91084498167
21679,0.981976270676
21680,0.997465968132
21681,0.908134102821
21682,0.93684566021
21683,0.800866723061
21684,0.994720697403
21685,0.735424995422
21686,0.965094804764
21687,0.99278908968
21688,0.811985135078
21689,0.979322493076
21690,0.900442004204
21691,0.981535851955
21692,0.957033157349
21693,0.974233448505
21694,0.982168853283
21695,0.992738544941
21696,0.996785759926
21697,0.991295218468
21698,0.955719947815
21699,0.991774141788
21700,0.979986727238
21701,0.989791214466
21702,0.997558116913
21703,0.978192687035
21704,0.993172824383
21705,0.896765649319
21706,0.988260746002
21707,0.988280653954
21708,0.995051801205
21709,0.988006711006
21710,0.987882494926
21711,0.996570587158
21712,0.978651463985
21713,0.993055164814
21714,0.844191253185
21715,0.979386150837
21716,0.976273179054
21717,0.990128576756
21718,0.989254355431
21719,0.929328918457
21720,0.990176022053
21721,0.990996837616
21722,0.978185772896
21723,0.939502596855
21724,0.955385565758
21725,0.979049324989
21726,0.989087224007
21727,0.985690534115
21728,0.988332092762
21729,0.910377323627
21730,0.986122071743
21731,0.991328656673
21732,0.976361274719
21733,0.955162882805
21734,0.976087272167
21735,0.988482117653
21736,0.910971283913
21737,0.97857439518
21738,0.971804440022
21739,0.956468105316
21740,0.970586121082
21741,0.979067564011
21742,0.967489302158
21743,0.964545726776
21744,0.979482471943
21745,0.996149897575
21746,0.988259673119
21747,0.978544056416
21748,0.982249259949
21749,0.824715256691
21750,0.989807426929
21751,0.962791621685
21752,0.88659787178
21753,0.986721515656
21754,0.983229696751
21755,0.963226079941
21756,0.971274793148
21757,0.997591614723
21758,0.983789205551
21759,0.993687331676
21760,0.993636608124
21761,0.996285319328
21762,0.940161824226
21763,0.946211397648
21764,0.979968309402
21765,0.990926623344
21766,0.852743268013
21767,0.9845520854
21768,0.974850356579
21769,0.99591833353
21770,0.98917901516
