id,Y
20528,0.950375378132
20529,0.968224704266
20530,0.991751372814
20531,0.993428170681
20532,0.946457087994
20533,0.982128500938
20534,0.975555896759
20535,0.951033055782
20536,0.976910471916
20537,0.366897374392
20538,0.917473316193
20539,0.958873927593
20540,0.949106633663
20541,0.984301388264
20542,0.982213139534
20543,0.805927276611
20544,0.9865026474
20545,0.976467847824
20546,0.489043772221
20547,0.994062125683
20548,0.987714409828
20549,0.990851938725
20550,0.98805052042
20551,0.981757462025
20552,0.953396081924
20553,0.991076469421
20554,0.890705645084
20555,0.987262904644
20556,0.980611979961
20557,0.991048038006
20558,0.983694791794
20559,0.870818376541
20560,0.997259020805
20561,0.982449531555
20562,0.943697869778
20563,0.799872815609
20564,0.982886254787
20565,0.944524228573
20566,0.940805315971
20567,0.948360085487
20568,0.986731469631
20569,0.979645431042
20570,0.995465695858
20571,0.99393671751
20572,0.992482960224
20573,0.979499399662
20574,0.995787799358
20575,0.658349812031
20576,0.639731585979
20577,0.987994730473
20578,0.988735973835
20579,0.980155289173
20580,0.265896588564
20581,0.980206847191
20582,0.974540889263
20583,0.995414972305
20584,0.992899775505
20585,0.992488384247
20586,0.983993887901
20587,0.941287994385
20588,0.972700834274
20589,0.955475986004
20590,0.993663907051
20591,0.975624620914
20592,0.985733509064
20593,0.994194447994
20594,0.99384611845
20595,0.980689167976
20596,0.987730920315
20597,0.746983766556
20598,0.9837423563
20599,0.977351725101
20600,0.995155572891
20601,0.967059850693
20602,0.945779561996
20603,0.988069593906
20604,0.988214612007
20605,0.948905467987
20606,0.995492696762
20607,0.995484948158
20608,0.984826207161
20609,0.996204555035
20610,0.992272734642
20611,0.986439883709
20612,0.994791388512
20613,0.995745956898
20614,0.990971207619
20615,0.974023401737
20616,0.940451264381
20617,0.642716526985
20618,0.98971670866
20619,0.836807966232
20620,0.993213415146
20621,0.992452681065
20622,0.995605409145
20623,0.944702625275
20624,0.986446022987
20625,0.981717467308
20626,0.955091655254
20627,0.954189896584
20628,0.981597781181
20629,0.81240850687
20630,0.987120211124
20631,0.99560046196
20632,0.994775652885
20633,0.99382174015
20634,0.921953499317
20635,0.948026418686
20636,0.991766154766
20637,0.84647500515
20638,0.977318942547
20639,0.867026388645
20640,0.992612242699
20641,0.991076827049
20642,0.996368288994
20643,0.97258490324
20644,0.972219586372
20645,0.988820135593
20646,0.978304386139
20647,0.99174374342
20648,0.983087062836
20649,0.948543131351
20650,0.802652299404
20651,0.991555035114
20652,0.983352661133
20653,0.988493025303
20654,0.98023879528
20655,0.995598018169
20656,0.646643638611
20657,0.974509596825
20658,0.99642843008
20659,0.993333637714
20660,0.975133657455
20661,0.983231902122
20662,0.96853530407
20663,0.995311439037
20664,0.977101027966
20665,0.986652910709
20666,0.985455930233
20667,0.987094700336
20668,0.985393881798
20669,0.996763110161
20670,0.962024331093
20671,0.98071962595
20672,0.983404457569
20673,0.996808707714
20674,0.991074621677
20675,0.979432106018
20676,0.984535872936
20677,0.945183634758
20678,0.966482162476
20679,0.980080366135
20680,0.988948941231
20681,0.995483398438
20682,0.977354347706
20683,0.982667148113
20684,0.963451802731
20685,0.987041831017
20686,0.982373714447
20687,0.988785147667
20688,0.983878493309
20689,0.983872950077
20690,0.989255547523
20691,0.982587635517
20692,0.991503596306
20693,0.944104135036
20694,0.944888830185
20695,0.930018007755
20696,0.894211113453
20697,0.980198562145
20698,0.981221079826
20699,0.972378134727
20700,0.965618371964
20701,0.983061134815
20702,0.960128605366
20703,0.923960804939
20704,0.98943310976
20705,0.991464674473
20706,0.97473937273
20707,0.984651565552
20708,0.99665004015
20709,0.979827642441
20710,0.985735356808
20711,0.982842862606
20712,0.817807495594
20713,0.994953215122
20714,0.76705121994
20715,0.975688755512
20716,0.969951272011
20717,0.983251273632
20718,0.990602970123
20719,0.992214977741
20720,0.960150897503
20721,0.837498128414
20722,0.92473423481
20723,0.912352800369
20724,0.940857589245
20725,0.961713671684
20726,0.989061594009
20727,0.838644206524
20728,0.96532613039
20729,0.990341067314
20730,0.951423287392
20731,0.995973289013
20732,0.993908643723
20733,0.989838004112
20734,0.975536286831
20735,0.957199156284
20736,0.990455329418
20737,0.989206194878
20738,0.936407923698
20739,0.954748809338
20740,0.958202660084
20741,0.984997153282
20742,0.992207705975
20743,0.996500134468
20744,0.971212506294
20745,0.956848084927
20746,0.969851434231
20747,0.985653579235
20748,0.97537279129
20749,0.992320358753
20750,0.998306274414
20751,0.991984307766
20752,0.97916072607
20753,0.986417531967
20754,0.989050507545
20755,0.969643950462
20756,0.981418073177
20757,0.985210359097
20758,0.87835496664
20759,0.991217136383
20760,0.995413601398
20761,0.973989903927
20762,0.93452423811
20763,0.915459394455
20764,0.972526729107
20765,0.980308294296
20766,0.984194457531
20767,0.607232570648
20768,0.98710423708
20769,0.900864422321
20770,0.986743688583
20771,0.96228069067
20772,0.99251306057
20773,0.993998169899
20774,0.972022652626
20775,0.983980715275
20776,0.920908987522
20777,0.998576998711
20778,0.90918213129
20779,0.98920083046
20780,0.993074655533
20781,0.996461689472
20782,0.772193431854
20783,0.998216569424
20784,0.934139192104
20785,0.979465961456
20786,0.955999314785
20787,0.994457483292
20788,0.90973174572
20789,0.991287887096
20790,0.958541870117
20791,0.920497834682
20792,0.91365146637
20793,0.980764567852
20794,0.958290398121
20795,0.99521869421
20796,0.990899562836
20797,0.987531006336
20798,0.797481179237
20799,0.984095036983
20800,0.991267859936
20801,0.991555511951
20802,0.986218035221
20803,0.990207612514
20804,0.846819400787
20805,0.919173598289
20806,0.952399075031
20807,0.997724831104
20808,0.97649616003
20809,0.970604777336
20810,0.939879655838
20811,0.974570214748
20812,0.987985312939
20813,0.978882610798
20814,0.988821744919
20815,0.959045708179
20816,0.992756307125
20817,0.964698135853
20818,0.852900624275
20819,0.817720293999
20820,0.980295598507
20821,0.993574678898
20822,0.962690293789
20823,0.979114234447
20824,0.991446137428
20825,0.991352856159
20826,0.977776646614
20827,0.965766012669
20828,0.878697633743
20829,0.962145388126
20830,0.985924422741
20831,0.993610799313
20832,0.96968048811
20833,0.989450514317
20834,0.894280254841
20835,0.967769563198
20836,0.974124848843
20837,0.98244458437
20838,0.971768498421
20839,0.856396198273
20840,0.993553042412
20841,0.994234383106
20842,0.924041509628
20843,0.994985342026
20844,0.949891626835
20845,0.998275637627
20846,0.981392800808
20847,0.991019904613
20848,0.908387482166
20849,0.980944395065
20850,0.988771617413
20851,0.840982198715
20852,0.992825627327
20853,0.987063229084
20854,0.99107503891
20855,0.99314147234
20856,0.986429333687
20857,0.982788741589
20858,0.98502767086
20859,0.993484199047
20860,0.987406313419
20861,0.990752458572
20862,0.973151504993
20863,0.992049753666
20864,0.97576546669
20865,0.988990545273
20866,0.577002823353
20867,0.910685777664
20868,0.950080037117
20869,0.96844369173
20870,0.982322871685
20871,0.993704974651
20872,0.957741081715
20873,0.982189655304
20874,0.991305291653
20875,0.934457361698
20876,0.95661097765
20877,0.992008447647
20878,0.991144180298
20879,0.988887131214
20880,0.991787731647
20881,0.993667900562
20882,0.983371436596
20883,0.933686971664
20884,0.990339696407
20885,0.994535446167
20886,0.974357366562
20887,0.987899899483
20888,0.982763409615
20889,0.959813654423
20890,0.960013568401
20891,0.946175456047
20892,0.828887939453
20893,0.996678113937
20894,0.971972882748
20895,0.903632462025
20896,0.990613460541
20897,0.971560716629
20898,0.995086848736
20899,0.963300645351
20900,0.886657953262
20901,0.92760515213
20902,0.995208442211
20903,0.9927303195
20904,0.917834579945
20905,0.982406258583
20906,0.987952411175
20907,0.664193034172
20908,0.99007076025
20909,0.963606834412
20910,0.995605170727
20911,0.973378717899
20912,0.990238428116
20913,0.990794956684
20914,0.987112939358
20915,0.978536486626
20916,0.987912833691
20917,0.983967363834
20918,0.985400259495
20919,0.991750299931
20920,0.991214632988
20921,0.985922932625
20922,0.991728842258
20923,0.976339995861
20924,0.982563197613
20925,0.928963899612
20926,0.979804515839
20927,0.987481057644
20928,0.941620290279
20929,0.993530571461
20930,0.990519106388
20931,0.996455430984
20932,0.970484972
20933,0.974269211292
20934,0.871814608574
20935,0.953091263771
20936,0.720468103886
20937,0.941843390465
20938,0.911717295647
20939,0.966787040234
20940,0.993858754635
20941,0.99316495657
20942,0.959547817707
20943,0.983932852745
20944,0.983443379402
20945,0.987878501415
20946,0.990632414818
20947,0.980865597725
20948,0.99503749609
20949,0.982973694801
20950,0.994379222393
20951,0.902720987797
20952,0.975032925606
20953,0.990836143494
20954,0.899327218533
20955,0.98270213604
20956,0.894297599792
20957,0.990295827389
20958,0.933086514473
20959,0.987141728401
20960,0.995071828365
20961,0.786071240902
20962,0.995800197124
20963,0.994981706142
20964,0.973466157913
20965,0.979966342449
20966,0.989136815071
20967,0.980087399483
20968,0.770484209061
20969,0.910569190979
20970,0.994386315346
20971,0.94858109951
20972,0.981936872005
20973,0.988297522068
20974,0.982577383518
20975,0.97154712677
20976,0.997684836388
20977,0.656410574913
20978,0.950035154819
20979,0.960578918457
20980,0.948006808758
20981,0.960643947124
20982,0.990838706493
20983,0.958126783371
20984,0.921495556831
20985,0.983304262161
20986,0.962966501713
20987,0.980932474136
20988,0.993587851524
20989,0.984118700027
20990,0.858022212982
20991,0.975809633732
20992,0.927411735058
20993,0.992103159428
20994,0.990078449249
20995,0.98380535841
20996,0.99100035429
20997,0.994898498058
20998,0.989336848259
20999,0.995252847672
21000,0.98873513937
21001,0.795714139938
21002,0.989243030548
21003,0.979424595833
21004,0.974249839783
21005,0.993155300617
21006,0.967711806297
21007,0.991131603718
21008,0.984493017197
21009,0.991176843643
21010,0.981178164482
21011,0.990505039692
21012,0.94131141901
21013,0.896858394146
21014,0.977297186852
21015,0.987704634666
21016,0.989707946777
21017,0.968340396881
21018,0.960560202599
21019,0.984035789967
21020,0.984406232834
21021,0.992054343224
21022,0.996339201927
21023,0.997238874435
21024,0.995379447937
21025,0.986217498779
21026,0.951102733612
21027,0.821369409561
21028,0.991592526436
21029,0.943436145782
21030,0.937153816223
21031,0.990038394928
21032,0.988297760487
21033,0.938132286072
21034,0.958589732647
21035,0.988438665867
21036,0.952656030655
21037,0.96462225914
21038,0.985281527042
21039,0.996026992798
21040,0.984783887863
21041,0.979531049728
21042,0.993543624878
21043,0.946761310101
21044,0.976750314236
21045,0.954174637794
21046,0.941151976585
21047,0.945422589779
21048,0.996227145195
21049,0.989474415779
21050,0.992264032364
21051,0.970754921436
21052,0.427491307259
21053,0.973753511906
21054,0.967742502689
21055,0.953693628311
21056,0.897729516029
21057,0.947937607765
21058,0.891282379627
21059,0.990139782429
21060,0.99134105444
21061,0.987988829613
21062,0.99100714922
21063,0.981658518314
21064,0.992311537266
21065,0.977194964886
21066,0.925915777683
21067,0.988313257694
21068,0.997458994389
21069,0.966658711433
21070,0.918652296066
21071,0.98552274704
21072,0.990453481674
21073,0.962141335011
21074,0.978418588638
21075,0.985018789768
21076,0.995653390884
21077,0.994805157185
21078,0.987245798111
21079,0.988154649734
21080,0.98163819313
21081,0.996228575706
21082,0.915557980537
21083,0.991301238537
21084,0.979082763195
21085,0.943792819977
21086,0.987782657146
21087,0.997250854969
21088,0.980605483055
21089,0.979973196983
21090,0.997220039368
21091,0.966258525848
21092,0.989991188049
21093,0.853947401047
21094,0.996938705444
21095,0.989815235138
21096,0.994400084019
21097,0.982869923115
21098,0.982141256332
21099,0.995229840279
21100,0.463792204857
21101,0.957818925381
21102,0.887436389923
21103,0.993379116058
21104,0.965258300304
21105,0.997482597828
21106,0.937858641148
21107,0.981642663479
21108,0.996674895287
21109,0.979917705059
21110,0.997700750828
21111,0.979331254959
21112,0.977506995201
21113,0.978491425514
21114,0.933843314648
21115,0.983879745007
21116,0.983687102795
21117,0.987520098686
21118,0.988764643669
21119,0.983706712723
21120,0.864412307739
21121,0.979979515076
21122,0.985111773014
21123,0.931113481522
21124,0.988309979439
21125,0.981360435486
21126,0.994654774666
21127,0.948255002499
21128,0.990236699581
21129,0.982353568077
21130,0.94525128603
21131,0.996191263199
21132,0.977229654789
21133,0.989046633244
21134,0.984848558903
21135,0.892767906189
21136,0.959023892879
21137,0.984992980957
21138,0.923528790474
21139,0.48331284523
21140,0.970462024212
21141,0.868669629097
21142,0.980583190918
21143,0.982918739319
21144,0.967100560665
21145,0.93837428093
21146,0.975742220879
21147,0.996923983097
21148,0.989212155342
21149,0.982596576214
21150,0.982434332371
21151,0.95286154747
21152,0.992899179459
21153,0.990623414516
21154,0.976974308491
21155,0.985184669495
21156,0.990272939205
21157,0.986501157284
21158,0.991600394249
21159,0.988258063793
21160,0.912024319172
21161,0.931710064411
21162,0.991872727871
21163,0.97403639555
21164,0.987380981445
21165,0.991694390774
21166,0.987154483795
21167,0.981200754642
21168,0.97008651495
21169,0.990188419819
21170,0.992832779884
21171,0.977298676968
21172,0.943983435631
21173,0.980755388737
21174,0.987055420876
21175,0.943962335587
21176,0.973645448685
21177,0.995918929577
21178,0.991466522217
21179,0.951776206493
21180,0.982367634773
21181,0.989013552666
21182,0.972266674042
21183,0.890727043152
21184,0.93354845047
21185,0.970901787281
21186,0.962547898293
21187,0.918015480042
21188,0.986709237099
21189,0.944858849049
21190,0.984576582909
21191,0.978497266769
21192,0.994232594967
21193,0.97467571497
21194,0.865400314331
21195,0.979907631874
21196,0.991003394127
21197,0.997498810291
21198,0.994247913361
21199,0.978895545006
21200,0.872617483139
21201,0.981249511242
21202,0.993641793728
21203,0.905264675617
21204,0.981340646744
21205,0.991718173027
21206,0.987871170044
21207,0.968207597733
21208,0.992054343224
21209,0.949869811535
21210,0.990761697292
21211,0.976344227791
21212,0.689204275608
21213,0.981084406376
21214,0.992211818695
21215,0.918849825859
21216,0.963349223137
21217,0.907002925873
21218,0.888330698013
21219,0.986335515976
21220,0.969828605652
21221,0.971396684647
21222,0.985626161098
21223,0.982655644417
21224,0.97576379776
21225,0.930434644222
21226,0.965635836124
21227,0.994690418243
21228,0.913432896137
21229,0.757153213024
21230,0.994053304195
21231,0.947188019753
21232,0.886173605919
21233,0.967812657356
21234,0.984124481678
21235,0.992456078529
21236,0.992895424366
21237,0.878116369247
21238,0.983652949333
21239,0.995018482208
21240,0.976452887058
21241,0.989400565624
21242,0.989299058914
21243,0.99681609869
21244,0.996728777885
21245,0.990649163723
21246,0.984922289848
21247,0.933728158474
21248,0.984203755856
21249,0.976731300354
21250,0.996111810207
21251,0.994820952415
21252,0.979252278805
21253,0.994727432728
21254,0.986261546612
21255,0.952148020267
21256,0.970628678799
21257,0.992196917534
21258,0.959644973278
21259,0.985986530781
21260,0.985673189163
21261,0.970583200455
21262,0.790460050106
21263,0.994935452938
21264,0.946404516697
21265,0.926385104656
21266,0.943602919579
21267,0.992056429386
21268,0.984920918941
21269,0.996371507645
21270,0.981121778488
21271,0.973473489285
21272,0.987901926041
21273,0.998734414577
21274,0.982384622097
21275,0.939980208874
21276,0.992530763149
21277,0.995026767254
21278,0.996050536633
21279,0.98531472683
21280,0.995031714439
21281,0.986044883728
21282,0.978594601154
21283,0.991420507431
21284,0.994964897633
21285,0.869405150414
21286,0.88966012001
21287,0.993639886379
21288,0.708349525928
21289,0.943390786648
21290,0.943870961666
21291,0.971350908279
21292,0.987583339214
21293,0.980152964592
21294,0.888592123985
21295,0.960753321648
21296,0.870975971222
21297,0.965964734554
21298,0.995036303997
21299,0.972086727619
21300,0.967206835747
21301,0.983992397785
21302,0.981803774834
21303,0.897732973099
21304,0.71122854948
21305,0.96261960268
21306,0.986292481422
21307,0.769081830978
21308,0.981235206127
21309,0.973758041859
21310,0.992199838161
21311,0.975520968437
21312,0.983624100685
21313,0.887642621994
21314,0.979988574982
21315,0.938528597355
21316,0.981017589569
21317,0.98574244976
21318,0.945190131664
21319,0.894159734249
21320,0.991942405701
21321,0.980484306812
21322,0.969761788845
21323,0.964845061302
21324,0.994844555855
21325,0.986337125301
21326,0.981883645058
21327,0.912140846252
21328,0.990510523319
21329,0.967450916767
21330,0.971469283104
21331,0.995106816292
21332,0.968096792698
21333,0.905167281628
21334,0.981147170067
21335,0.983578801155
21336,0.993280351162
21337,0.994076371193
21338,0.957936406136
21339,0.956789851189
21340,0.960954248905
21341,0.978336572647
21342,0.968470096588
21343,0.986835241318
21344,0.989685297012
21345,0.994974136353
21346,0.990900397301
21347,0.995514690876
21348,0.991437256336
21349,0.984202504158
21350,0.991204917431
21351,0.995349347591
21352,0.968492031097
21353,0.979938864708
21354,0.938371956348
21355,0.990248858929
21356,0.983274281025
21357,0.939751923084
21358,0.340696513653
21359,0.935854673386
21360,0.959042847157
21361,0.983608901501
21362,0.99230325222
21363,0.986499786377
21364,0.983796775341
21365,0.973432123661
21366,0.965022861958
21367,0.990285933018
21368,0.983938932419
21369,0.973659336567
21370,0.835371375084
21371,0.978972733021
21372,0.981761395931
21373,0.982498347759
21374,0.979443907738
21375,0.988490045071
21376,0.789596259594
21377,0.988373100758
21378,0.943187713623
21379,0.988838911057
21380,0.816146314144
21381,0.995256125927
21382,0.988850414753
21383,0.99685305357
21384,0.972266018391
21385,0.913999736309
21386,0.977719247341
21387,0.974787950516
21388,0.989122092724
21389,0.985671579838
21390,0.980577349663
21391,0.980595052242
21392,0.955938100815
21393,0.924345076084
21394,0.976716160774
21395,0.992145597935
21396,0.976313889027
21397,0.987420380116
21398,0.592308044434
21399,0.819464504719
21400,0.981438159943
21401,0.985653579235
21402,0.613172411919
21403,0.996245086193
21404,0.985834538937
21405,0.975303530693
21406,0.994355797768
21407,0.992266595364
21408,0.989752650261
21409,0.993679642677
21410,0.991376519203
21411,0.996072530746
21412,0.923648118973
21413,0.907682478428
21414,0.966929793358
21415,0.991141319275
21416,0.988853931427
21417,0.959141910076
21418,0.847810089588
21419,0.984899878502
21420,0.990896642208
21421,0.957457542419
21422,0.988378226757
21423,0.991046488285
21424,0.976845026016
21425,0.971306741238
21426,0.989964783192
21427,0.994213879108
21428,0.953880608082
21429,0.982909083366
21430,0.995935320854
21431,0.988271176815
21432,0.986356258392
21433,0.986176669598
21434,0.988892734051
21435,0.972027719021
21436,0.956854999065
21437,0.87656134367
21438,0.988327920437
21439,0.94928753376
21440,0.831577539444
21441,0.986122608185
21442,0.929687678814
21443,0.996159434319
21444,0.986112654209
21445,0.989730119705
21446,0.970607578754
21447,0.971072077751
21448,0.994511961937
21449,0.991833567619
21450,0.81204521656
21451,0.980347394943
21452,0.98666036129
21453,0.981360554695
21454,0.951625704765
21455,0.86366546154
21456,0.979431688786
21457,0.861789643764
21458,0.963351964951
21459,0.94986474514
21460,0.973180770874
21461,0.973881840706
21462,0.861367821693
21463,0.946376264095
21464,0.874413490295
21465,0.994672000408
21466,0.977067172527
21467,0.960088253021
21468,0.988633215427
21469,0.990601181984
21470,0.995173513889
21471,0.886260986328
21472,0.995960056782
21473,0.995279669762
21474,0.992397606373
21475,0.988716185093
21476,0.994291901588
21477,0.993139088154
21478,0.6884521842
21479,0.615518212318
21480,0.57271873951
21481,0.98134124279
21482,0.973060429096
21483,0.975699663162
21484,0.988772928715
21485,0.966776192188
21486,0.99240064621
21487,0.955120682716
21488,0.97262609005
21489,0.991457045078
21490,0.981868803501
21491,0.996294081211
21492,0.923805058002
21493,0.892641365528
21494,0.989916265011
21495,0.997718453407
21496,0.993378102779
21497,0.993851661682
21498,0.979352533817
21499,0.981009364128
21500,0.269012659788
21501,0.434067457914
21502,0.997888028622
21503,0.878207206726
21504,0.993545174599
21505,0.996482014656
21506,0.995400965214
21507,0.899770975113
21508,0.990924179554
21509,0.911372005939
21510,0.950599491596
21511,0.977684140205
21512,0.982974469662
21513,0.981434583664
21514,0.798745572567
21515,0.990034162998
21516,0.977077484131
21517,0.942073941231
21518,0.988787472248
21519,0.729453206062
21520,0.902573764324
21521,0.978143215179
21522,0.920640468597
21523,0.881439805031
21524,0.960209608078
21525,0.954837560654
21526,0.973103880882
21527,0.921037137508
21528,0.975750863552
21529,0.988556206226
21530,0.902562856674
21531,0.985003292561
21532,0.979439020157
21533,0.980679273605
21534,0.935732483864
21535,0.995530903339
21536,0.981679677963
21537,0.977061569691
21538,0.971436619759
21539,0.989886701107
21540,0.989936590195
21541,0.951882779598
21542,0.984612822533
21543,0.992682397366
21544,0.981356024742
21545,0.982469916344
21546,0.951308965683
21547,0.988806128502
21548,0.991647601128
21549,0.884900510311
21550,0.97395837307
21551,0.991243243217
21552,0.997081816196
21553,0.97747951746
21554,0.949431180954
21555,0.981782078743
21556,0.987149178982
21557,0.988616764545
21558,0.991541683674
21559,0.992151618004
21560,0.914884805679
21561,0.942754924297
21562,0.995034456253
21563,0.993235290051
21564,0.951220810413
21565,0.997655391693
21566,0.951429784298
21567,0.971662163734
21568,0.977298438549
21569,0.971946418285
21570,0.993486523628
21571,0.917354643345
21572,0.982924163342
21573,0.994551241398
21574,0.98822593689
21575,0.99579179287
21576,0.984006464481
21577,0.988435387611
21578,0.998628973961
21579,0.986898779869
21580,0.939081370831
21581,0.992221057415
21582,0.99225205183
21583,0.972083508968
21584,0.985294103622
21585,0.983646273613
21586,0.985190927982
21587,0.981505870819
21588,0.996311843395
21589,0.981055021286
21590,0.887967646122
21591,0.989718198776
21592,0.987787902355
21593,0.890547454357
21594,0.97225767374
21595,0.995569765568
21596,0.992432951927
21597,0.99376052618
21598,0.984066843987
21599,0.814069926739
21600,0.991428673267
21601,0.996924459934
21602,0.92256373167
21603,0.92229706049
21604,0.977555811405
21605,0.978765785694
21606,0.993097960949
21607,0.986042201519
21608,0.969486951828
21609,0.986716866493
21610,0.993024587631
21611,0.992276608944
21612,0.990782678127
21613,0.981683135033
21614,0.983131170273
21615,0.990644812584
21616,0.950821340084
21617,0.981563925743
21618,0.989832282066
21619,0.671342134476
21620,0.991192877293
21621,0.917169988155
21622,0.97527629137
21623,0.979287862778
21624,0.976323187351
21625,0.993053019047
21626,0.930666565895
21627,0.99083250761
21628,0.96179920435
21629,0.978139102459
21630,0.988369703293
21631,0.973759412766
21632,0.975433826447
21633,0.935906648636
21634,0.992070496082
21635,0.992966413498
21636,0.946402490139
21637,0.994283020496
21638,0.979111135006
21639,0.978291749954
21640,0.979019582272
21641,0.96512824297
21642,0.996836066246
21643,0.986550331116
21644,0.996206998825
21645,0.926861166954
21646,0.902536571026
21647,0.957880198956
21648,0.990277826786
21649,0.992038369179
21650,0.984912157059
21651,0.931667685509
21652,0.955682039261
21653,0.597802698612
21654,0.980787277222
21655,0.881327450275
21656,0.990643799305
21657,0.955034196377
21658,0.99514824152
21659,0.744397819042
21660,0.966922283173
21661,0.958869218826
21662,0.903934299946
21663,0.994783341885
21664,0.991199195385
21665,0.935458362103
21666,0.992565989494
21667,0.938770771027
21668,0.938283979893
21669,0.982433974743
21670,0.996299088001
21671,0.974562704563
21672,0.988629221916
21673,0.983705878258
21674,0.958495616913
21675,0.988421976566
21676,0.881403505802
21677,0.997796058655
21678,0.911810457706
21679,0.935183823109
21680,0.995989859104
21681,0.879928827286
21682,0.92773360014
21683,0.877332508564
21684,0.995666265488
21685,0.650298118591
21686,0.954228579998
21687,0.971569538116
21688,0.652640581131
21689,0.980623006821
21690,0.83079379797
21691,0.986780703068
21692,0.944027662277
21693,0.984642446041
21694,0.992870032787
21695,0.992254257202
21696,0.993115603924
21697,0.976190745831
21698,0.980103075504
21699,0.986808776855
21700,0.948129951954
21701,0.991470754147
21702,0.997069835663
21703,0.987752437592
21704,0.994522571564
21705,0.875009894371
21706,0.989394724369
21707,0.991950511932
21708,0.9965518713
21709,0.992149353027
21710,0.99238550663
21711,0.995527923107
21712,0.976213335991
21713,0.990899324417
21714,0.915289700031
21715,0.985918164253
21716,0.984109222889
21717,0.982377648354
21718,0.980277061462
21719,0.948081493378
21720,0.988687932491
21721,0.995527327061
21722,0.984867870808
21723,0.949714004993
21724,0.968078136444
21725,0.976344704628
21726,0.991484463215
21727,0.982510268688
21728,0.984092950821
21729,0.925032496452
21730,0.978535950184
21731,0.986011683941
21732,0.982699036598
21733,0.975164532661
21734,0.977450728416
21735,0.994179606438
21736,0.904065430164
21737,0.986830830574
21738,0.986663460732
21739,0.932636380196
21740,0.986710250378
21741,0.983021020889
21742,0.989097952843
21743,0.951385736465
21744,0.97649115324
21745,0.991943359375
21746,0.972240746021
21747,0.991474747658
21748,0.968908011913
21749,0.903375148773
21750,0.992253243923
21751,0.977034807205
21752,0.903266787529
21753,0.99167150259
21754,0.986065924168
21755,0.975722014904
21756,0.975306332111
21757,0.997056484222
21758,0.972707688808
21759,0.975685894489
21760,0.992075681686
21761,0.996750116348
21762,0.911501765251
21763,0.955334961414
21764,0.965518712997
21765,0.988804757595
21766,0.889724195004
21767,0.975752294064
21768,0.960781931877
21769,0.987406909466
21770,0.98878133297
21771,0.994609355927
21772,0.960344135761
21773,0.985328733921
21774,0.955254137516
21775,0.993119955063
21776,0.975974619389
21777,0.650684952736
21778,0.898570537567
21779,0.97969776392
21780,0.973357260227
21781,0.970107495785
21782,0.965740680695
21783,0.995386302471
21784,0.983756184578
21785,0.981549680233
21786,0.922846257687
21787,0.951795101166
21788,0.945177614689
21789,0.994985580444
21790,0.990999996662
21791,0.989180862904
21792,0.95288848877
21793,0.929104447365
21794,0.996300697327
21795,0.918870806694
21796,0.982848525047
21797,0.995322883129
21798,0.966481268406
21799,0.973153650761
21800,0.968576848507
21801,0.983345270157
21802,0.986109793186
21803,0.995232760906
21804,0.947527170181
21805,0.816245019436
21806,0.995702326298
21807,0.985642373562
21808,0.980261445045
21809,0.990189611912
21810,0.98233550787
21811,0.98279774189
21812,0.922683477402
21813,0.973638892174
21814,0.972546339035
21815,0.982623279095
21816,0.815342903137
21817,0.965594470501
21818,0.986808538437
21819,0.993859231472
21820,0.99002879858
21821,0.985705494881
21822,0.939506053925
21823,0.989198863506
21824,0.990826308727
21825,0.981073737144
21826,0.918207347393
21827,0.964629232883
21828,0.989400446415
21829,0.922793805599
21830,0.975629270077
21831,0.994575500488
21832,0.969130575657
21833,0.973039209843
21834,0.967622280121
21835,0.992030501366
21836,0.989286243916
21837,0.989886045456
21838,0.995169699192
21839,0.986649692059
21840,0.878874003887
21841,0.730152845383
21842,0.98881906271
21843,0.975320994854
21844,0.993632137775
21845,0.828998923302
21846,0.98677188158
21847,0.992711424828
21848,0.923182547092
21849,0.985892236233
21850,0.954348385334
21851,0.968516349792
21852,0.942259430885
21853,0.989874720573
21854,0.981426119804
21855,0.9551217556
21856,0.993575155735
21857,0.991496562958
21858,0.997465968132
21859,0.740132749081
21860,0.935938835144
21861,0.990767776966
21862,0.978214144707
21863,0.98398244381
21864,0.79852360487
21865,0.973296523094
21866,0.87339413166
21867,0.987186014652
21868,0.982636988163
21869,0.982541263103
21870,0.934496641159
21871,0.985836625099
21872,0.958752632141
21873,0.982247531414
21874,0.991307318211
21875,0.96483963728
21876,0.574308156967
21877,0.947687029839
21878,0.992572367191
21879,0.989346325397
21880,0.989834547043
21881,0.952736079693
21882,0.977935552597
21883,0.990308463573
21884,0.961275279522
21885,0.565374493599
21886,0.991064548492
21887,0.91144579649
21888,0.77104562521
21889,0.976660907269
21890,0.944160759449
21891,0.726319849491
21892,0.977977395058
21893,0.991756677628
21894,0.933259725571
21895,0.720785498619
21896,0.976654231548
21897,0.953032493591
21898,0.981563091278
21899,0.971440672874
21900,0.965053379536
21901,0.991109371185
21902,0.990495681763
21903,0.975263953209
21904,0.985788404942
21905,0.711579740047
21906,0.98651355505
21907,0.911764204502
21908,0.985856533051
21909,0.993946254253
21910,0.934514760971
21911,0.983625590801
21912,0.947367191315
21913,0.983880579472
21914,0.989463686943
21915,0.968444466591
21916,0.917009234428
21917,0.98923510313
21918,0.880915522575
21919,0.990103244781
21920,0.838670253754
21921,0.903319239616
21922,0.9648026824
21923,0.972889244556
21924,0.994206428528
21925,0.935692310333
21926,0.980473160744
