id,Y
20845,0.997583150864
20846,0.974036991596
20847,0.996693849564
20848,0.866659402847
20849,0.984421014786
20850,0.996874690056
20851,0.834406495094
20852,0.994794905186
20853,0.991508364677
20854,0.990946173668
20855,0.996301412582
20856,0.993832945824
20857,0.989202082157
20858,0.994446277618
20859,0.993908762932
20860,0.992261767387
20861,0.989698946476
20862,0.96321028471
20863,0.995909333229
20864,0.993014156818
20865,0.992996037006
20866,0.489491850138
20867,0.863312125206
20868,0.915519952774
20869,0.983322560787
20870,0.98537582159
20871,0.996075689793
20872,0.975374519825
20873,0.985437512398
20874,0.991732120514
20875,0.950683295727
20876,0.962103128433
20877,0.98367279768
20878,0.991061627865
20879,0.990140259266
20880,0.995651423931
20881,0.988727211952
20882,0.992425084114
20883,0.942859113216
20884,0.996266305447
20885,0.990025520325
20886,0.975101947784
20887,0.993908405304
20888,0.968742728233
20889,0.971413016319
20890,0.954282283783
20891,0.914278745651
20892,0.852491974831
20893,0.998669981956
20894,0.930771410465
20895,0.872242569923
20896,0.969374120235
20897,0.973144173622
20898,0.997206032276
20899,0.988018512726
20900,0.929643690586
20901,0.968912065029
20902,0.993847072124
20903,0.988560855389
20904,0.929470837116
20905,0.984741508961
20906,0.987718224525
20907,0.358651041985
20908,0.994712114334
20909,0.947092235088
20910,0.993946909904
20911,0.954389989376
20912,0.993492305279
20913,0.98996847868
20914,0.990919351578
20915,0.973609745502
20916,0.994354605675
20917,0.980084300041
20918,0.988337218761
20919,0.994980990887
20920,0.993842124939
20921,0.991961538792
20922,0.995824456215
20923,0.981679081917
20924,0.983163535595
20925,0.939477622509
20926,0.986897051334
20927,0.986735582352
20928,0.971895396709
20929,0.995750308037
20930,0.995166420937
20931,0.99795037508
20932,0.973271310329
20933,0.957190752029
20934,0.769957840443
20935,0.79063475132
20936,0.716741085052
20937,0.961210846901
20938,0.977857232094
20939,0.973335683346
20940,0.995453119278
20941,0.990350902081
20942,0.986785113811
20943,0.98764193058
20944,0.984219372272
20945,0.989980638027
20946,0.989356577396
20947,0.983882844448
20948,0.992531001568
20949,0.984076917171
20950,0.997330307961
20951,0.89795166254
20952,0.975896000862
20953,0.995408833027
20954,0.859895825386
20955,0.990510880947
20956,0.959796845913
20957,0.99593180418
20958,0.944964766502
20959,0.980433881283
20960,0.995178937912
20961,0.854005396366
20962,0.993125796318
20963,0.996014237404
20964,0.986003816128
20965,0.988305091858
20966,0.992766857147
20967,0.979381382465
20968,0.741802215576
20969,0.936705708504
20970,0.997358977795
20971,0.912513792515
20972,0.98830229044
20973,0.978564381599
20974,0.993360638618
20975,0.967610239983
20976,0.999025344849
20977,0.838185667992
20978,0.936942338943
20979,0.984542131424
20980,0.954897999763
20981,0.984194755554
20982,0.995316267014
20983,0.947704493999
20984,0.937542915344
20985,0.972579360008
20986,0.984972059727
20987,0.982252597809
20988,0.997110188007
20989,0.991259038448
20990,0.957534909248
20991,0.958145916462
20992,0.927758216858
20993,0.993848264217
20994,0.989620447159
20995,0.984881699085
20996,0.987755775452
20997,0.996216952801
20998,0.994606077671
20999,0.992324113846
21000,0.994200825691
21001,0.874886870384
21002,0.994696140289
21003,0.989232182503
21004,0.976175248623
21005,0.998282194138
21006,0.973729670048
21007,0.997267007828
21008,0.978529214859
21009,0.996611893177
21010,0.981502234936
21011,0.995159566402
21012,0.935466647148
21013,0.831984341145
21014,0.959526538849
21015,0.985400140285
21016,0.985572993755
21017,0.974500119686
21018,0.924364924431
21019,0.964652895927
21020,0.983228445053
21021,0.98973429203
21022,0.994926810265
21023,0.995986044407
21024,0.998933374882
21025,0.984275639057
21026,0.956739723682
21027,0.818594515324
21028,0.991005301476
21029,0.964801907539
21030,0.90895730257
21031,0.995264530182
21032,0.992599129677
21033,0.931801557541
21034,0.982599020004
21035,0.990595698357
21036,0.979281783104
21037,0.974266588688
21038,0.984659433365
21039,0.998033821583
21040,0.977285146713
21041,0.969236910343
21042,0.994638979435
21043,0.956730782986
21044,0.986443936825
21045,0.959982454777
21046,0.926287293434
21047,0.96887421608
21048,0.997854053974
21049,0.989440500736
21050,0.993229031563
21051,0.875369131565
21052,0.548394560814
21053,0.955642282963
21054,0.951005041599
21055,0.9704195261
21056,0.574383437634
21057,0.96379417181
21058,0.926422357559
21059,0.989961743355
21060,0.995585560799
21061,0.993226349354
21062,0.993115007877
21063,0.984677016735
21064,0.973254263401
21065,0.989249110222
21066,0.941321134567
21067,0.972190380096
21068,0.997220277786
21069,0.971212267876
21070,0.918255388737
21071,0.985275864601
21072,0.985102653503
21073,0.950910925865
21074,0.988883972168
21075,0.992574214935
21076,0.996245205402
21077,0.994244039059
21078,0.98992818594
21079,0.990191340446
21080,0.980331659317
21081,0.997280478477
21082,0.907914817333
21083,0.990368485451
21084,0.985098838806
21085,0.838222920895
21086,0.983726203442
21087,0.998607218266
21088,0.968447387218
21089,0.982954323292
21090,0.995356380939
21091,0.969535708427
21092,0.994026303291
21093,0.895641028881
21094,0.998692929745
21095,0.997965097427
21096,0.996926605701
21097,0.967700660229
21098,0.991351127625
21099,0.998181819916
21100,0.59185898304
21101,0.968246161938
21102,0.874723434448
21103,0.995412528515
21104,0.933888137341
21105,0.998920798302
21106,0.941961288452
21107,0.979839861393
21108,0.998388051987
21109,0.987117826939
21110,0.994408428669
21111,0.916613638401
21112,0.977049708366
21113,0.988101959229
21114,0.874409675598
21115,0.983418166637
21116,0.992685437202
21117,0.989080369473
21118,0.979117155075
21119,0.984146058559
21120,0.783995985985
21121,0.987003982067
21122,0.960019052029
21123,0.926426529884
21124,0.988976657391
21125,0.994630455971
21126,0.992983579636
21127,0.96297198534
21128,0.988699734211
21129,0.985362648964
21130,0.944746077061
21131,0.995934724808
21132,0.985374450684
21133,0.988263487816
21134,0.993048191071
21135,0.872939109802
21136,0.967793643475
21137,0.989667534828
21138,0.926570951939
21139,0.668199241161
21140,0.948739111423
21141,0.812082529068
21142,0.995149075985
21143,0.992540955544
21144,0.951801240444
21145,0.954152464867
21146,0.963958501816
21147,0.997956037521
21148,0.996254563332
21149,0.984199643135
21150,0.991467475891
21151,0.952850401402
21152,0.995231449604
21153,0.994306027889
21154,0.98193603754
21155,0.994154512882
21156,0.994969785213
21157,0.979705989361
21158,0.990673840046
21159,0.986046850681
21160,0.896684169769
21161,0.938337206841
21162,0.996660470963
21163,0.986222445965
21164,0.99012774229
21165,0.991845309734
21166,0.992436468601
21167,0.985551357269
21168,0.966372847557
21169,0.994854569435
21170,0.995182931423
21171,0.984360635281
21172,0.9681199193
21173,0.981934428215
21174,0.995022535324
21175,0.959929525852
21176,0.988771021366
21177,0.99336373806
21178,0.993442773819
21179,0.962592303753
21180,0.987392246723
21181,0.982398688793
21182,0.94772040844
21183,0.902803897858
21184,0.873893976212
21185,0.989506661892
21186,0.970016121864
21187,0.940969884396
21188,0.980767428875
21189,0.900705754757
21190,0.988959670067
21191,0.980053365231
21192,0.995526015759
21193,0.973468959332
21194,0.838719546795
21195,0.982590734959
21196,0.984133124352
21197,0.998441636562
21198,0.996889173985
21199,0.989751458168
21200,0.908132910728
21201,0.986517846584
21202,0.992169559002
21203,0.821409761906
21204,0.978177547455
21205,0.984645903111
21206,0.991876959801
21207,0.987889707088
21208,0.994626104832
21209,0.828912496567
21210,0.996690750122
21211,0.992474019527
21212,0.71000701189
21213,0.98039239645
21214,0.995649755001
21215,0.890265643597
21216,0.973918557167
21217,0.906092405319
21218,0.913509190083
21219,0.993196249008
21220,0.989257991314
21221,0.941701173782
21222,0.974180519581
21223,0.992722928524
21224,0.98668718338
21225,0.968361437321
21226,0.993954479694
21227,0.99819201231
21228,0.945457518101
21229,0.545360684395
21230,0.996487617493
21231,0.959387302399
21232,0.906333148479
21233,0.981504261494
21234,0.985828757286
21235,0.995825171471
21236,0.995451509953
21237,0.838422715664
21238,0.989233016968
21239,0.998195469379
21240,0.954990744591
21241,0.985096275806
21242,0.992748916149
21243,0.996907293797
21244,0.9948310256
21245,0.998084545135
21246,0.989174604416
21247,0.94374525547
21248,0.989116370678
21249,0.977761745453
21250,0.996791183949
21251,0.993153810501
21252,0.985384047031
21253,0.996052503586
21254,0.992332935333
21255,0.951423764229
21256,0.969919860363
21257,0.993270218372
21258,0.987880051136
21259,0.987382233143
21260,0.982398450375
21261,0.955659270287
21262,0.786795854568
21263,0.991159260273
21264,0.914558947086
21265,0.869183003902
21266,0.957427024841
21267,0.99014633894
21268,0.987513363361
21269,0.993489861488
21270,0.989376425743
21271,0.96906965971
21272,0.991769075394
21273,0.998921394348
21274,0.997682571411
21275,0.950089693069
21276,0.993710398674
21277,0.992511153221
21278,0.99458116293
21279,0.995769500732
21280,0.996819734573
21281,0.983501255512
21282,0.991629004478
21283,0.993264317513
21284,0.99620193243
21285,0.960499167442
21286,0.938151776791
21287,0.992671847343
21288,0.703578948975
21289,0.938033759594
21290,0.963137507439
21291,0.951665222645
21292,0.983610749245
21293,0.969367623329
21294,0.893992900848
21295,0.960910260677
21296,0.877964735031
21297,0.959604024887
21298,0.997637152672
21299,0.901496529579
21300,0.977289140224
21301,0.978882849216
21302,0.980817437172
21303,0.958361029625
21304,0.657563567162
21305,0.964711248875
21306,0.985436141491
21307,0.803471267223
21308,0.987874090672
21309,0.956369519234
21310,0.989249229431
21311,0.95058131218
21312,0.98370218277
21313,0.889967620373
21314,0.987892508507
21315,0.943683683872
21316,0.987642049789
21317,0.997053861618
21318,0.921328961849
21319,0.945268332958
21320,0.995004832745
21321,0.959803879261
21322,0.948253691196
21323,0.975474178791
21324,0.991605639458
21325,0.975800871849
21326,0.989743411541
21327,0.871876955032
21328,0.990144491196
21329,0.950285494328
21330,0.962250888348
21331,0.994572579861
21332,0.988025248051
21333,0.975686490536
21334,0.990847110748
21335,0.98415517807
21336,0.995563149452
21337,0.992956638336
21338,0.966549217701
21339,0.932703018188
21340,0.951324284077
21341,0.994248509407
21342,0.921304047108
21343,0.990794360638
21344,0.988313794136
21345,0.996245086193
21346,0.991843044758
21347,0.997020542622
21348,0.992829978466
21349,0.991523742676
21350,0.985082030296
21351,0.998426914215
21352,0.985375285149
21353,0.986231505871
21354,0.935513079166
21355,0.996615707874
21356,0.975479543209
21357,0.929522633553
21358,0.518119573593
21359,0.955363452435
21360,0.970382452011
21361,0.980607628822
21362,0.997209250927
21363,0.990726947784
21364,0.993120193481
21365,0.971239030361
21366,0.973693013191
21367,0.995348989964
21368,0.992330551147
21369,0.989275157452
21370,0.832274019718
21371,0.982471287251
21372,0.976528942585
21373,0.990697383881
21374,0.975941896439
21375,0.993235766888
21376,0.742414057255
21377,0.991735219955
21378,0.917835593224
21379,0.990521907806
21380,0.927245855331
21381,0.997063100338
21382,0.997469902039
21383,0.998494744301
21384,0.946168005466
21385,0.912017166615
21386,0.98062735796
21387,0.97897195816
21388,0.994985461235
21389,0.989094913006
21390,0.983504831791
21391,0.987497925758
21392,0.965748369694
21393,0.960426151752
21394,0.983218729496
21395,0.993087828159
21396,0.981874346733
21397,0.985740840435
21398,0.547337710857
21399,0.864252030849
21400,0.981444716454
21401,0.970665991306
21402,0.551395714283
21403,0.997022926807
21404,0.967585146427
21405,0.989441037178
21406,0.991806149483
21407,0.989260077477
21408,0.991778671741
21409,0.995536208153
21410,0.983114123344
21411,0.997964143753
21412,0.931106030941
21413,0.902538299561
21414,0.985463261604
21415,0.992071807384
21416,0.981204748154
21417,0.971684873104
21418,0.759392082691
21419,0.976082146168
21420,0.995654702187
21421,0.934035658836
21422,0.98935854435
21423,0.996363699436
21424,0.977949261665
21425,0.975333213806
21426,0.988171100616
21427,0.997337520123
21428,0.863320827484
21429,0.991131603718
21430,0.994623303413
21431,0.990592777729
21432,0.985992789268
21433,0.992252290249
21434,0.985665440559
21435,0.972824931145
21436,0.963957846165
21437,0.78965896368
21438,0.992999911308
21439,0.972083568573
21440,0.883879721165
21441,0.987179040909
21442,0.889252245426
21443,0.996799945831
21444,0.986214458942
21445,0.985908210278
21446,0.923555850983
21447,0.97472012043
21448,0.998151361942
21449,0.994116425514
21450,0.888885676861
21451,0.971299529076
21452,0.993303060532
21453,0.986524105072
21454,0.930083394051
21455,0.858534216881
21456,0.989741921425
21457,0.972949266434
21458,0.978476703167
21459,0.970272898674
21460,0.980344176292
21461,0.976310133934
21462,0.951852679253
21463,0.980089664459
21464,0.841929614544
21465,0.995012581348
21466,0.974599599838
21467,0.974220216274
21468,0.989586949348
21469,0.994752287865
21470,0.996155917645
21471,0.949974894524
21472,0.994114458561
21473,0.996970176697
21474,0.991374671459
21475,0.989997923374
21476,0.994074165821
21477,0.989550054073
21478,0.674360632896
21479,0.665740549564
21480,0.771305680275
21481,0.98207962513
21482,0.980299055576
21483,0.986404538155
21484,0.990508317947
21485,0.953721046448
21486,0.993568122387
21487,0.966891765594
21488,0.994715988636
21489,0.996915698051
21490,0.949452877045
21491,0.996482253075
21492,0.841158092022
21493,0.896367311478
21494,0.985679984093
21495,0.99732875824
21496,0.993752419949
21497,0.998146176338
21498,0.995235145092
21499,0.990192770958
21500,0.250984311104
21501,0.44550037384
21502,0.997994303703
21503,0.814614772797
21504,0.990051567554
21505,0.999153017998
21506,0.997012138367
21507,0.889469504356
21508,0.990559458733
21509,0.912958204746
21510,0.894307494164
21511,0.984133243561
21512,0.988301455975
21513,0.986039757729
21514,0.768589556217
21515,0.978485822678
21516,0.991913437843
21517,0.973624527454
21518,0.993778645992
21519,0.795024335384
21520,0.884852528572
21521,0.979601204395
21522,0.945228278637
21523,0.882633030415
21524,0.982084810734
21525,0.965541124344
21526,0.972464621067
21527,0.916819036007
21528,0.986477971077
21529,0.996275186539
21530,0.946568250656
21531,0.958939611912
21532,0.923105418682
21533,0.991844713688
21534,0.884626626968
21535,0.988462150097
21536,0.994314730167
21537,0.980882048607
21538,0.98945915699
21539,0.978299975395
21540,0.993735790253
21541,0.9758040905
21542,0.99224537611
21543,0.995289683342
21544,0.977951407433
21545,0.985699951649
21546,0.960245668888
21547,0.995902717113
21548,0.994179725647
21549,0.931698381901
21550,0.988434135914
21551,0.989492893219
21552,0.997744321823
21553,0.952211022377
21554,0.958897054195
21555,0.96093070507
21556,0.989741921425
21557,0.99210113287
21558,0.993489742279
21559,0.983132898808
21560,0.961017787457
21561,0.882689774036
21562,0.995154738426
21563,0.996277391911
21564,0.98867970705
21565,0.995516359806
21566,0.950961172581
21567,0.979066312313
21568,0.984895944595
21569,0.97386777401
21570,0.997080862522
21571,0.944390296936
21572,0.990949809551
21573,0.996624946594
21574,0.994820713997
21575,0.995603561401
21576,0.99727922678
21577,0.989768505096
21578,0.99800568819
21579,0.988342344761
21580,0.946617901325
21581,0.996770262718
21582,0.9922285676
21583,0.984773635864
21584,0.977578043938
21585,0.988623976707
21586,0.987862586975
21587,0.993756890297
21588,0.996234118938
21589,0.989683866501
21590,0.838743686676
21591,0.985867917538
21592,0.989673495293
21593,0.921131491661
21594,0.979889750481
21595,0.99720287323
21596,0.990945458412
21597,0.993637084961
21598,0.97750800848
21599,0.848091840744
21600,0.983952343464
21601,0.995259344578
21602,0.934378564358
21603,0.918608307838
21604,0.94442230463
21605,0.983273863792
21606,0.990856289864
21607,0.994724333286
21608,0.989250063896
21609,0.990171015263
21610,0.992770850658
21611,0.994511365891
21612,0.992707312107
21613,0.972111165524
21614,0.98803627491
21615,0.995726943016
21616,0.960727989674
21617,0.989935457706
21618,0.988300979137
21619,0.704705834389
21620,0.997220635414
21621,0.955065310001
21622,0.961788833141
21623,0.995518028736
21624,0.981108009815
21625,0.99403244257
21626,0.968573868275
21627,0.989966034889
21628,0.971443533897
21629,0.991756439209
21630,0.993956267834
21631,0.972424685955
21632,0.921956062317
21633,0.922381818295
21634,0.990415096283
21635,0.989779651165
21636,0.971965909004
21637,0.997863471508
21638,0.984023690224
21639,0.984896540642
21640,0.965507268906
21641,0.977622270584
21642,0.996511757374
21643,0.990156292915
21644,0.996071219444
21645,0.948169052601
21646,0.891569972038
21647,0.963558137417
21648,0.993066906929
21649,0.99521291256
21650,0.98641115427
21651,0.935944736004
21652,0.969237685204
21653,0.615162312984
21654,0.988562941551
21655,0.945220530033
21656,0.996547758579
21657,0.917875170708
21658,0.986091077328
21659,0.750815451145
21660,0.976932525635
21661,0.951453506947
21662,0.957308709621
21663,0.995776236057
21664,0.995401978493
21665,0.961048066616
21666,0.993101000786
21667,0.779318869114
21668,0.914945363998
21669,0.968797147274
21670,0.996339678764
21671,0.979691922665
21672,0.991378307343
21673,0.97321408987
21674,0.976112365723
21675,0.985579013824
21676,0.916745364666
21677,0.997839331627
21678,0.948156535625
21679,0.958464384079
21680,0.998335182667
21681,0.952062427998
21682,0.92794829607
21683,0.925940811634
21684,0.992523610592
21685,0.713596582413
21686,0.946997404099
21687,0.985244572163
21688,0.697410702705
21689,0.96739089489
21690,0.829988360405
21691,0.990684747696
21692,0.956342637539
21693,0.993851900101
21694,0.995547175407
21695,0.996743142605
21696,0.992917060852
21697,0.978749215603
21698,0.979952514172
21699,0.986736834049
21700,0.967618823051
21701,0.995927870274
21702,0.999207437038
21703,0.977134168148
21704,0.996285200119
21705,0.84013068676
21706,0.993423700333
21707,0.988064825535
21708,0.998088657856
21709,0.989461481571
21710,0.992820203304
21711,0.997053980827
21712,0.956460177898
21713,0.992912113667
21714,0.872653245926
21715,0.982826292515
21716,0.976653754711
21717,0.994294583797
21718,0.977841615677
21719,0.883309483528
21720,0.990812838078
21721,0.99193829298
21722,0.991314232349
21723,0.944217443466
21724,0.925241112709
21725,0.984425783157
21726,0.992400288582
21727,0.995372354984
21728,0.992602288723
21729,0.91527312994
21730,0.992062985897
21731,0.990034043789
21732,0.982762694359
21733,0.972479939461
21734,0.985446810722
21735,0.994212687016
21736,0.924227416515
21737,0.992956399918
21738,0.989735603333
21739,0.859036982059
21740,0.980064451694
21741,0.979535758495
21742,0.981646358967
21743,0.969467997551
21744,0.984982252121
21745,0.985075116158
21746,0.983026683331
21747,0.986556351185
21748,0.965394020081
21749,0.831371068954
21750,0.99002623558
21751,0.963091731071
21752,0.956068575382
21753,0.980378448963
21754,0.985152482986
21755,0.983968138695
21756,0.970547258854
21757,0.998152911663
21758,0.975964009762
21759,0.988462746143
21760,0.996073484421
21761,0.996019184589
21762,0.955526053905
21763,0.955233991146
21764,0.973338723183
21765,0.994145750999
21766,0.833933830261
21767,0.981502354145
21768,0.96968126297
21769,0.994144260883
21770,0.992100775242
21771,0.997943580151
21772,0.954849541187
21773,0.988962113857
21774,0.969576358795
21775,0.995119988918
21776,0.973702788353
21777,0.504203975201
21778,0.947703838348
21779,0.989484250546
21780,0.991224706173
21781,0.984773039818
21782,0.960986316204
21783,0.99787735939
21784,0.988196313381
21785,0.94332331419
21786,0.911871254444
21787,0.905871450901
21788,0.946448326111
21789,0.996745705605
21790,0.997157692909
21791,0.99464982748
21792,0.896486580372
21793,0.87980979681
21794,0.994744420052
21795,0.941553175449
21796,0.994033873081
21797,0.995887815952
21798,0.904263734818
21799,0.97039949894
21800,0.97905766964
21801,0.980732142925
21802,0.990367531776
21803,0.993707358837
21804,0.946115672588
21805,0.868138074875
21806,0.998451352119
21807,0.993190467358
21808,0.982661724091
21809,0.990232586861
21810,0.981980860233
21811,0.986943006516
21812,0.925082564354
21813,0.978475928307
21814,0.960479915142
21815,0.981467425823
21816,0.82612746954
21817,0.943155705929
21818,0.981041014194
21819,0.992590546608
21820,0.992350518703
21821,0.978662669659
21822,0.961019337177
21823,0.992370486259
21824,0.994246065617
21825,0.980268418789
21826,0.945982635021
21827,0.975908637047
21828,0.992947041988
21829,0.877674162388
21830,0.967741310596
21831,0.995341777802
21832,0.97730332613
21833,0.989843249321
21834,0.980659902096
21835,0.993036448956
21836,0.99382597208
21837,0.992155790329
21838,0.993663311005
21839,0.976136982441
21840,0.930407822132
21841,0.723783433437
21842,0.985686600208
21843,0.983591377735
21844,0.991548120975
21845,0.791966736317
21846,0.982943952084
21847,0.991653501987
21848,0.962537646294
21849,0.987492203712
21850,0.980589389801
21851,0.977698147297
21852,0.949393808842
21853,0.990461528301
21854,0.99198102951
21855,0.931587815285
21856,0.992244660854
21857,0.993961334229
21858,0.99617433548
21859,0.74008256197
21860,0.930557250977
21861,0.994954764843
21862,0.988474965096
21863,0.98916631937
21864,0.902980625629
21865,0.957430183887
21866,0.944579660892
21867,0.993391633034
21868,0.970482468605
21869,0.99010181427
21870,0.967100560665
21871,0.990548193455
21872,0.97845262289
21873,0.982755601406
21874,0.996326506138
21875,0.955140352249
21876,0.562886893749
21877,0.946199774742
21878,0.979181170464
21879,0.993840813637
21880,0.99274122715
21881,0.890984475613
21882,0.981512665749
21883,0.974421083927
21884,0.927834272385
21885,0.411446601152
21886,0.984811067581
21887,0.968737483025
21888,0.810781955719
21889,0.988686442375
21890,0.943522453308
21891,0.526547312737
21892,0.980536699295
21893,0.990999221802
21894,0.964497387409
21895,0.777080655098
21896,0.975856840611
21897,0.9570505023
21898,0.989754617214
21899,0.973163485527
21900,0.972667455673
21901,0.994305312634
21902,0.99707698822
21903,0.980236053467
21904,0.984051287174
21905,0.533948838711
21906,0.990647614002
21907,0.912619709969
21908,0.990318536758
21909,0.996617496014
21910,0.966897666454
21911,0.986637473106
21912,0.937953710556
21913,0.988667666912
21914,0.987710535526
21915,0.992113471031
21916,0.943877458572
21917,0.986503958702
21918,0.803294837475
21919,0.991426944733
21920,0.913630664349
21921,0.933718800545
21922,0.968237698078
21923,0.98135226965
21924,0.994681894779
21925,0.918634653091
21926,0.985431730747
21927,0.983617424965
21928,0.991547763348
21929,0.989816427231
21930,0.982799887657
21931,0.978665173054
21932,0.989528119564
21933,0.99063628912
21934,0.996513307095
21935,0.986627161503
21936,0.997992038727
21937,0.992424488068
21938,0.981707036495
21939,0.780855476856
21940,0.991301119328
21941,0.992892920971
21942,0.992330789566
21943,0.995375275612
21944,0.985096871853
21945,0.934621989727
21946,0.995034337044
21947,0.867244124413
21948,0.99144166708
21949,0.919509410858
21950,0.99022257328
21951,0.95545399189
21952,0.99052888155
21953,0.996410191059
21954,0.986239492893
21955,0.832373797894
21956,0.981336057186
21957,0.984154701233
21958,0.995278000832
21959,0.979340553284
21960,0.850205242634
21961,0.925486445427
21962,0.982106566429
21963,0.995419859886
21964,0.997049570084
21965,0.893719136715
21966,0.996840596199
21967,0.972833693027
21968,0.994751989841
21969,0.970360815525
21970,0.974963247776
21971,0.85730689764
21972,0.993553042412
21973,0.9854362607
21974,0.944644749165
21975,0.973013222218
21976,0.982771813869
21977,0.986599981785
21978,0.991212427616
21979,0.988255143166
21980,0.877903461456
21981,0.995978713036
21982,0.989015996456
21983,0.921213626862
21984,0.973039329052
21985,0.95174574852
21986,0.966761648655
21987,0.984567523003
21988,0.981899023056
21989,0.772964715958
21990,0.978615641594
21991,0.983617961407
21992,0.983520686626
21993,0.99267500639
21994,0.987162172794
21995,0.988301694393
21996,0.977244257927
21997,0.99595707655
21998,0.966980814934
21999,0.960469245911
22000,0.991958618164
22001,0.967906117439
22002,0.894227802753
22003,0.994496881962
22004,0.976773738861
22005,0.997997701168
22006,0.920968651772
22007,0.978063821793
22008,0.988905072212
22009,0.978846549988
22010,0.996245801449
22011,0.968983888626
22012,0.955661654472
22013,0.969639241695
22014,0.927937507629
22015,0.981240332127
22016,0.957256615162
22017,0.981658220291
22018,0.996427834034
22019,0.658243000507
22020,0.974176228046
22021,0.989747285843
22022,0.979513585567
22023,0.985085427761
22024,0.985385775566
22025,0.995665848255
22026,0.99851244688
22027,0.949732780457
22028,0.993216335773
22029,0.99229991436
22030,0.993406534195
22031,0.986152887344
22032,0.964679837227
22033,0.988587081432
22034,0.932677328587
22035,0.937034130096
22036,0.994051873684
22037,0.403773367405
22038,0.82592523098
22039,0.994579672813
22040,0.983133792877
22041,0.989897727966
22042,0.973057031631
22043,0.997254192829
22044,0.997236311436
22045,0.996078908443
22046,0.896848142147
22047,0.992711782455
22048,0.997036337852
22049,0.988217771053
22050,0.99230837822
22051,0.986747503281
22052,0.978866159916
22053,0.802642047405
22054,0.97687882185
22055,0.948457837105
22056,0.985405027866
22057,0.764746725559
22058,0.969041228294
22059,0.991525948048
22060,0.984670758247
22061,0.993517637253
22062,0.98619055748
22063,0.979028940201
22064,0.996248781681
22065,0.969288885593
22066,0.958258330822
22067,0.9869389534
22068,0.965324580669
22069,0.989345610142
22070,0.981732308865
22071,0.994938611984
22072,0.710565626621
22073,0.988271534443
22074,0.952596306801
22075,0.998197376728
22076,0.96762573719
22077,0.991185605526
22078,0.977742016315
22079,0.951167523861
22080,0.991829931736
22081,0.992251932621
22082,0.971471190453
22083,0.980965316296
22084,0.967952907085
22085,0.991310358047
22086,0.890675485134
22087,0.976374685764
22088,0.986816108227
22089,0.990377366543
22090,0.97173088789
22091,0.93242508173
22092,0.994634389877
22093,0.994060814381
22094,0.992626130581
22095,0.823508799076
22096,0.992222487926
22097,0.936286866665
22098,0.971472322941
22099,0.988416314125
22100,0.963914096355
22101,0.977586567402
22102,0.961376190186
22103,0.954478144646
22104,0.984155654907
22105,0.997007071972
22106,0.986051023006
22107,0.989928662777
22108,0.983636915684
22109,0.952743887901
22110,0.90798997879
22111,0.9870429039
22112,0.994610309601
22113,0.996392428875
22114,0.925990104675
22115,0.976285457611
22116,0.790420114994
22117,0.947882652283
22118,0.95159393549
22119,0.296533942223
22120,0.993353247643
22121,0.98457056284
22122,0.989870727062
22123,0.981658101082
22124,0.992202401161
22125,0.587471365929
22126,0.99155151844
22127,0.979671776295
22128,0.998817205429
22129,0.976209700108
22130,0.986693561077
22131,0.994985222816
22132,0.991089701653
22133,0.98060888052
22134,0.989391922951
22135,0.972272217274
22136,0.989974319935
22137,0.972749114037
22138,0.997902989388
22139,0.961154878139
22140,0.98945915699
22141,0.998342990875
22142,0.973865747452
22143,0.982727468014
22144,0.773589611053
22145,0.995439708233
22146,0.996772348881
22147,0.996488809586
22148,0.949430763721
22149,0.992546379566
22150,0.991868257523
22151,0.996497690678
22152,0.996275782585
22153,0.978835105896
22154,0.71556186676
22155,0.974044442177
22156,0.876642525196
22157,0.995167136192
22158,0.989249944687
22159,0.990379214287
22160,0.992605924606
22161,0.993427395821
22162,0.985056042671
22163,0.986212491989
22164,0.997335851192
22165,0.992873311043
22166,0.952767789364
22167,0.966790616512
22168,0.828683972359
22169,0.887212455273
22170,0.995040953159
22171,0.879002094269
22172,0.997662782669
22173,0.991440415382
22174,0.995218455791
22175,0.993532299995
22176,0.993973076344
22177,0.862819552422
22178,0.911074757576
22179,0.994355857372
22180,0.989298224449
22181,0.984036266804
22182,0.789844691753
22183,0.992426037788
22184,0.961709916592
22185,0.981317043304
22186,0.923097014427
22187,0.987651705742
22188,0.969392061234
22189,0.954980969429
22190,0.989255309105
22191,0.971442162991
22192,0.963294327259
22193,0.955839812756
22194,0.938472509384
22195,0.975587546825
22196,0.962120890617
22197,0.9947078228
22198,0.98876196146
22199,0.682125806808
22200,0.956709742546
22201,0.993408679962
22202,0.9992877841
22203,0.892714500427
22204,0.97072660923
22205,0.946677744389
22206,0.70341616869
22207,0.968641996384
22208,0.985516250134
22209,0.97099250555
22210,0.986881017685
22211,0.959573864937
22212,0.974340260029
22213,0.964927852154
22214,0.326480478048
22215,0.761287868023
22216,0.834865689278
22217,0.997245430946
22218,0.983992040157
22219,0.979296386242
22220,0.975601494312
22221,0.967751681805
22222,0.992766857147
22223,0.989743411541
22224,0.924362897873
22225,0.958747446537
22226,0.998052239418
22227,0.974357366562
22228,0.97038012743
22229,0.995546102524
22230,0.980023384094
22231,0.974498867989
22232,0.981355845928
22233,0.992725253105
22234,0.996953725815
22235,0.99338465929
22236,0.976720750332
22237,0.990896046162
22238,0.996311843395
22239,0.930270671844
22240,0.996711969376
22241,0.743057250977
22242,0.961444377899
22243,0.983173906803
