id,Y
19076,0.919459998608
19077,0.978467226028
19078,0.932456791401
19079,0.978731274605
19080,0.942973256111
19081,0.975267827511
19082,0.951327264309
19083,0.95906329155
19084,0.921847939491
19085,0.984672129154
19086,0.958436489105
19087,0.970517516136
19088,0.88524967432
19089,0.976057469845
19090,0.954816937447
19091,0.979701519012
19092,0.961036384106
19093,0.974274396896
19094,0.976067125797
19095,0.908747196198
19096,0.958214044571
19097,0.957686066628
19098,0.968375861645
19099,0.972742438316
19100,0.871581971645
19101,0.932967126369
19102,0.949740886688
19103,0.959896683693
19104,0.685752928257
19105,0.9876704216
19106,0.972583413124
19107,0.883060634136
19108,0.912333071232
19109,0.959280073643
19110,0.986063838005
19111,0.950211405754
19112,0.979960858822
19113,0.977994143963
19114,0.964114069939
19115,0.983418643475
19116,0.97819006443
19117,0.896270215511
19118,0.96114641428
19119,0.944611489773
19120,0.97767663002
19121,0.908368945122
19122,0.967940926552
19123,0.774097204208
19124,0.95033121109
19125,0.824689269066
19126,0.945587992668
19127,0.937989413738
19128,0.965638935566
19129,0.944879472256
19130,0.984454095364
19131,0.949641823769
19132,0.936098396778
19133,0.977498650551
19134,0.834436893463
19135,0.966389536858
19136,0.941864073277
19137,0.980642735958
19138,0.391051262617
19139,0.98846077919
19140,0.961272060871
19141,0.934769868851
19142,0.930931806564
19143,0.969454705715
19144,0.975862503052
19145,0.981753468513
19146,0.865364551544
19147,0.977796971798
19148,0.955185949802
19149,0.953266859055
19150,0.973393321037
19151,0.958434939384
19152,0.907589375973
19153,0.959654092789
19154,0.967545628548
19155,0.980043530464
19156,0.832849144936
19157,0.925126850605
19158,0.921395361423
19159,0.899574041367
19160,0.948525547981
19161,0.82695543766
19162,0.944679677486
19163,0.89761942625
19164,0.917141973972
19165,0.94791662693
19166,0.971803426743
19167,0.988198101521
19168,0.956841766834
19169,0.973723649979
19170,0.970586121082
19171,0.964742183685
19172,0.914842486382
19173,0.983101427555
19174,0.983244657516
19175,0.927571117878
19176,0.941524624825
19177,0.979844331741
19178,0.985396802425
19179,0.984721839428
19180,0.955701172352
19181,0.98534399271
19182,0.825755894184
19183,0.970848321915
19184,0.947623550892
19185,0.979760229588
19186,0.901131331921
19187,0.927659213543
19188,0.95743894577
19189,0.936164081097
19190,0.969887435436
19191,0.976115047932
19192,0.958471953869
19193,0.984641969204
19194,0.977099716663
19195,0.912154495716
19196,0.951862573624
19197,0.976991355419
19198,0.965468049049
19199,0.974733233452
19200,0.972110748291
19201,0.903427600861
19202,0.980884432793
19203,0.946090519428
19204,0.9788159132
19205,0.980305433273
19206,0.989971995354
19207,0.951584100723
19208,0.975409328938
19209,0.983269810677
19210,0.952808082104
19211,0.935446500778
19212,0.985659062862
19213,0.954090952873
19214,0.957340061665
19215,0.985594987869
19216,0.930903077126
19217,0.976484000683
19218,0.976876676083
19219,0.967433512211
19220,0.895743250847
19221,0.952208697796
19222,0.971262872219
19223,0.922338843346
19224,0.949094295502
19225,0.948022127151
19226,0.974936962128
19227,0.97411096096
19228,0.972904324532
19229,0.987652897835
19230,0.97572439909
19231,0.946908771992
19232,0.970517635345
19233,0.931863069534
19234,0.975596487522
19235,0.906321167946
19236,0.795991361141
19237,0.973342835903
19238,0.95505464077
19239,0.983473956585
19240,0.938060820103
19241,0.978538691998
19242,0.954047083855
19243,0.914960443974
19244,0.941177308559
19245,0.918102383614
19246,0.879020273685
19247,0.96707868576
19248,0.98324328661
19249,0.923737466335
19250,0.97051525116
19251,0.951367199421
19252,0.982472538948
19253,0.964670538902
19254,0.977763772011
19255,0.986101448536
19256,0.976020038128
19257,0.985094189644
19258,0.945388615131
19259,0.940946877003
19260,0.858417630196
19261,0.892319500446
19262,0.954282164574
19263,0.97225779295
19264,0.972740530968
19265,0.866007566452
19266,0.974554359913
19267,0.985319912434
19268,0.931237220764
19269,0.972188591957
19270,0.977185070515
19271,0.886039972305
19272,0.959637284279
19273,0.967645525932
19274,0.9426176548
19275,0.951981306076
19276,0.962046861649
19277,0.950569033623
19278,0.984900951385
19279,0.965400576591
19280,0.952782094479
19281,0.967567741871
19282,0.925668716431
19283,0.982480347157
19284,0.925781488419
19285,0.930545389652
19286,0.94197511673
19287,0.962079763412
19288,0.972783386707
19289,0.967201828957
19290,0.970805168152
19291,0.979993581772
19292,0.943418979645
19293,0.953275501728
19294,0.720865786076
19295,0.967309892178
19296,0.94244915247
19297,0.884554386139
19298,0.915190756321
19299,0.968673288822
19300,0.974974811077
19301,0.940345406532
19302,0.927690088749
19303,0.960610806942
19304,0.900358021259
19305,0.97890406847
19306,0.97768253088
19307,0.98620736599
19308,0.935012757778
19309,0.915890693665
19310,0.959840297699
19311,0.96071690321
19312,0.954797446728
19313,0.906018137932
19314,0.973282635212
19315,0.985921680927
19316,0.950057089329
19317,0.898157715797
19318,0.955715119839
19319,0.986352682114
19320,0.962192416191
19321,0.960555076599
19322,0.985056579113
19323,0.986836194992
19324,0.945364117622
19325,0.985397458076
19326,0.966902673244
19327,0.981315672398
19328,0.943368256092
19329,0.970633745193
19330,0.923379480839
19331,0.98234885931
19332,0.931562423706
19333,0.95809584856
19334,0.985014140606
19335,0.940148115158
19336,0.956659317017
19337,0.980248034
19338,0.987209200859
19339,0.936073839664
19340,0.913996636868
19341,0.960919380188
19342,0.979333460331
19343,0.98110294342
19344,0.964023530483
19345,0.521386325359
19346,0.984890401363
19347,0.976824223995
19348,0.965343356133
19349,0.97945022583
19350,0.946450889111
19351,0.919502139091
19352,0.962941050529
19353,0.990180373192
19354,0.942679405212
19355,0.95875030756
19356,0.9610491395
19357,0.973528146744
19358,0.906500995159
19359,0.962664425373
19360,0.97436350584
19361,0.857792913914
19362,0.933378100395
19363,0.66519588232
19364,0.976267516613
19365,0.971056103706
19366,0.909050583839
19367,0.983435809612
19368,0.984074473381
19369,0.926228225231
19370,0.974807441235
19371,0.978836596012
19372,0.960897028446
19373,0.970020115376
19374,0.976384341717
19375,0.966642558575
19376,0.980365455151
19377,0.963785052299
19378,0.923104226589
19379,0.922729611397
19380,0.967149078846
19381,0.955240607262
19382,0.976726651192
19383,0.941590249538
19384,0.880575954914
19385,0.979892492294
19386,0.957729816437
19387,0.95999455452
19388,0.956128776073
19389,0.973775327206
19390,0.978500783443
19391,0.981426656246
19392,0.976157128811
19393,0.982521653175
19394,0.984201610088
19395,0.973451673985
19396,0.947105288506
19397,0.967283248901
19398,0.977935194969
19399,0.961289465427
19400,0.980597913265
19401,0.98405700922
19402,0.901053905487
19403,0.958798408508
19404,0.962100923061
19405,0.839595258236
19406,0.541367292404
19407,0.944010853767
19408,0.788636207581
19409,0.981421470642
19410,0.979536235332
19411,0.985482573509
19412,0.976374685764
19413,0.887753844261
19414,0.986170291901
19415,0.957220852375
19416,0.982939839363
19417,0.687653660774
19418,0.960788726807
19419,0.937221050262
19420,0.864971160889
19421,0.981118679047
19422,0.912951290607
19423,0.89159154892
19424,0.82269090414
19425,0.982349574566
19426,0.971366882324
19427,0.974537789822
19428,0.903683662415
19429,0.936535775661
19430,0.946053802967
19431,0.875570774078
19432,0.938242673874
19433,0.975707054138
19434,0.862284302711
19435,0.974930047989
19436,0.933459579945
19437,0.957181692123
19438,0.953543901443
19439,0.985355019569
19440,0.94212937355
19441,0.980476081371
19442,0.973374187946
19443,0.959494948387
19444,0.967862904072
19445,0.982108712196
19446,0.963439166546
19447,0.962376534939
19448,0.962866902351
19449,0.954664051533
19450,0.969651699066
19451,0.979237675667
19452,0.969134926796
19453,0.985013008118
19454,0.980652928352
19455,0.980292499065
19456,0.885959208012
19457,0.96630012989
19458,0.955676674843
19459,0.973817586899
19460,0.984555780888
19461,0.973357856274
19462,0.947793781757
19463,0.915631353855
19464,0.963452577591
19465,0.976353526115
19466,0.959185421467
19467,0.978593349457
19468,0.960053741932
19469,0.977342963219
19470,0.968024849892
19471,0.982064783573
19472,0.986153364182
19473,0.932545006275
19474,0.955229997635
19475,0.953874528408
19476,0.961567938328
19477,0.966466784477
19478,0.981178939342
19479,0.96444362402
19480,0.435620754957
19481,0.984817564487
19482,0.850502490997
19483,0.944840431213
19484,0.93790781498
19485,0.972955107689
19486,0.981482684612
19487,0.892943739891
19488,0.972389161587
19489,0.987471044064
19490,0.976688802242
19491,0.972847282887
19492,0.612501204014
19493,0.955469310284
19494,0.89149749279
19495,0.954135239124
19496,0.865540206432
19497,0.960281252861
19498,0.801699876785
19499,0.975482821465
19500,0.971426069736
19501,0.960544168949
19502,0.986456274986
19503,0.971945643425
19504,0.975237846375
19505,0.949978232384
19506,0.606771051884
19507,0.961279690266
19508,0.959145069122
19509,0.970887720585
19510,0.952855050564
19511,0.675038814545
19512,0.981206953526
19513,0.935491263866
19514,0.977959752083
19515,0.873750686646
19516,0.779375553131
19517,0.957952082157
19518,0.969901800156
19519,0.968314707279
19520,0.978183150291
19521,0.947163760662
19522,0.943976581097
19523,0.919727861881
19524,0.987765789032
19525,0.955422639847
19526,0.959351181984
19527,0.905748784542
19528,0.964462220669
19529,0.91424882412
19530,0.979046463966
19531,0.974370360374
19532,0.945501148701
19533,0.942476570606
19534,0.963248550892
19535,0.970455229282
19536,0.962007582188
19537,0.962819159031
19538,0.973450124264
19539,0.934866845608
19540,0.940144360065
19541,0.952595770359
19542,0.962596058846
19543,0.964678943157
19544,0.964263677597
19545,0.990137577057
19546,0.952840745449
19547,0.969658493996
19548,0.981047213078
19549,0.988337695599
19550,0.93976610899
19551,0.963246464729
19552,0.976548135281
19553,0.967433154583
19554,0.970395684242
19555,0.952754616737
19556,0.983974397182
19557,0.963705718517
19558,0.848354637623
19559,0.979720532894
19560,0.887390673161
19561,0.952096045017
19562,0.958046376705
19563,0.944471538067
19564,0.980265438557
19565,0.972399234772
19566,0.968982994556
19567,0.946699023247
19568,0.927906930447
19569,0.940492093563
19570,0.807545185089
19571,0.952080607414
19572,0.911419868469
19573,0.935129284859
19574,0.977134168148
19575,0.971595942974
19576,0.94412869215
19577,0.942375898361
19578,0.969397187233
19579,0.983925223351
19580,0.97905766964
19581,0.813887298107
19582,0.979114353657
19583,0.980486035347
19584,0.964039742947
19585,0.984070897102
19586,0.94921040535
19587,0.935306191444
19588,0.928623497486
19589,0.987727284431
19590,0.87242102623
19591,0.967268049717
19592,0.978054821491
19593,0.938623130322
19594,0.923800051212
19595,0.952332317829
19596,0.976856529713
19597,0.961599647999
19598,0.89137083292
19599,0.934501111507
19600,0.950829327106
19601,0.973999977112
19602,0.920643687248
19603,0.966609537601
19604,0.982285618782
19605,0.980056703091
19606,0.952551424503
19607,0.978422820568
19608,0.932541906834
19609,0.970005333424
19610,0.963616669178
19611,0.967389285564
19612,0.966003835201
19613,0.915311634541
19614,0.979072749615
19615,0.710537552834
19616,0.908931434155
19617,0.907176673412
19618,0.923934996128
19619,0.964221537113
19620,0.971981525421
19621,0.97178041935
19622,0.975386977196
19623,0.934680998325
19624,0.981741011143
19625,0.981513261795
19626,0.812253415585
19627,0.979387760162
19628,0.955891788006
19629,0.960053563118
19630,0.981902599335
19631,0.977042019367
19632,0.975567340851
19633,0.930995881557
19634,0.957621455193
19635,0.975550413132
19636,0.961803436279
19637,0.824396908283
19638,0.973408222198
19639,0.959657073021
19640,0.94848883152
19641,0.935626268387
19642,0.96812582016
19643,0.670710861683
19644,0.942015230656
19645,0.947309017181
19646,0.977597534657
19647,0.967439174652
19648,0.948653936386
19649,0.836573958397
19650,0.935791611671
19651,0.971662342548
19652,0.873409748077
19653,0.95995092392
19654,0.914589762688
19655,0.953636705875
19656,0.96366339922
19657,0.967697739601
19658,0.944452464581
19659,0.7494764328
19660,0.959598779678
19661,0.920784652233
19662,0.977959930897
19663,0.983194768429
19664,0.969839334488
19665,0.936353564262
19666,0.948039710522
19667,0.966470599174
19668,0.961667895317
19669,0.977729797363
19670,0.908341765404
19671,0.949615478516
19672,0.965862870216
19673,0.978797078133
19674,0.958745181561
19675,0.961385965347
19676,0.975063741207
19677,0.968454122543
19678,0.984540641308
19679,0.972566664219
19680,0.90331953764
19681,0.974611282349
19682,0.97237598896
19683,0.985237181187
19684,0.9363681674
19685,0.956461668015
19686,0.979544997215
19687,0.930612802505
19688,0.962482511997
19689,0.946633815765
19690,0.976700365543
19691,0.807641029358
19692,0.980471909046
19693,0.943161249161
19694,0.858119428158
19695,0.97664886713
19696,0.979175448418
19697,0.964409351349
19698,0.84860342741
19699,0.977184951305
19700,0.96592104435
19701,0.976673066616
19702,0.952355802059
19703,0.846742987633
19704,0.942188024521
19705,0.966490387917
19706,0.96907377243
19707,0.963213145733
19708,0.546463727951
19709,0.970495760441
19710,0.931222856045
19711,0.957829773426
19712,0.940620183945
19713,0.96404004097
19714,0.89940649271
19715,0.959870219231
19716,0.96852093935
19717,0.899147748947
19718,0.980754256248
19719,0.941683828831
19720,0.534437954426
19721,0.964255571365
19722,0.928589046001
19723,0.962948262691
19724,0.972780704498
19725,0.907048523426
19726,0.892778098583
19727,0.962741911411
19728,0.953013002872
19729,0.969891130924
19730,0.684448421001
19731,0.978738367558
19732,0.982129991055
19733,0.938579499722
19734,0.981237709522
19735,0.963218152523
19736,0.572105050087
19737,0.909919798374
19738,0.978016614914
19739,0.866398513317
19740,0.958497703075
19741,0.98436743021
19742,0.93242251873
19743,0.928316354752
19744,0.928887784481
19745,0.976978719234
19746,0.971679806709
19747,0.973182022572
19748,0.689040005207
19749,0.871045470238
19750,0.956581771374
19751,0.873360812664
19752,0.969109833241
19753,0.928936600685
19754,0.965088069439
19755,0.974593937397
19756,0.920471429825
19757,0.719799757004
19758,0.97777223587
19759,0.921989202499
19760,0.962871611118
19761,0.938994526863
19762,0.977947890759
19763,0.978774785995
19764,0.965596497059
19765,0.974775850773
19766,0.894048631191
19767,0.817308723927
19768,0.967519044876
19769,0.612090289593
19770,0.965500831604
19771,0.951664209366
19772,0.965367913246
19773,0.980683743954
19774,0.974134683609
19775,0.88150447607
19776,0.937549114227
19777,0.975927710533
19778,0.982640087605
19779,0.983303427696
19780,0.925025761127
19781,0.902215480804
19782,0.906033098698
19783,0.856562972069
19784,0.972071409225
19785,0.906090557575
19786,0.908926069736
19787,0.862361609936
19788,0.952078580856
19789,0.976585507393
19790,0.954786479473
19791,0.886301338673
19792,0.937705338001
19793,0.921959221363
19794,0.982074916363
19795,0.970912337303
19796,0.971869051456
19797,0.959218025208
19798,0.963415026665
19799,0.977158308029
19800,0.957814157009
19801,0.982037901878
19802,0.778636813164
19803,0.983888208866
19804,0.980704605579
19805,0.967210531235
19806,0.919910550117
19807,0.953600406647
19808,0.980359077454
19809,0.981609940529
19810,0.973933577538
19811,0.975002646446
19812,0.942917823792
19813,0.969063282013
19814,0.943662643433
19815,0.931845545769
19816,0.88180488348
19817,0.89724612236
19818,0.95470303297
19819,0.974034130573
19820,0.949665367603
19821,0.971871078014
19822,0.960681676865
19823,0.895020663738
19824,0.982110798359
19825,0.947919845581
19826,0.953624546528
19827,0.926916360855
19828,0.939841926098
19829,0.978659331799
19830,0.964793145657
19831,0.972994089127
19832,0.950200438499
19833,0.977605819702
19834,0.97334086895
19835,0.870951712132
19836,0.967806518078
19837,0.968904912472
19838,0.969219326973
19839,0.949926137924
19840,0.957173585892
19841,0.880683481693
19842,0.957356750965
19843,0.884704768658
19844,0.980208396912
19845,0.974604487419
19846,0.961648702621
19847,0.881277740002
19848,0.91171336174
19849,0.982584834099
19850,0.956792473793
19851,0.986521482468
19852,0.947651803493
19853,0.947984516621
19854,0.945216238499
19855,0.981563806534
19856,0.941193044186
19857,0.930108726025
19858,0.966603577137
19859,0.89556825161
19860,0.981803894043
19861,0.847141027451
19862,0.971663057804
19863,0.97285348177
19864,0.975656628609
19865,0.943157851696
19866,0.956487774849
19867,0.911389946938
19868,0.951689302921
19869,0.974160850048
19870,0.94516736269
19871,0.88198363781
19872,0.932572305202
19873,0.984504818916
19874,0.910106778145
19875,0.981028497219
19876,0.980255484581
19877,0.934987008572
19878,0.987708687782
19879,0.961201131344
19880,0.976422727108
19881,0.965187191963
19882,0.980287015438
19883,0.98249143362
19884,0.981450200081
19885,0.91617244482
19886,0.944613516331
19887,0.915508151054
19888,0.872201859951
19889,0.965919911861
19890,0.970028996468
19891,0.958869576454
19892,0.881286621094
19893,0.97851228714
19894,0.963525354862
19895,0.946833968163
19896,0.951515495777
19897,0.976903736591
19898,0.918195366859
19899,0.963402569294
19900,0.957521796227
19901,0.955486416817
19902,0.984343886375
19903,0.955619990826
19904,0.961595892906
19905,0.980821788311
19906,0.945109844208
19907,0.934844851494
19908,0.444596618414
19909,0.956244587898
19910,0.826952576637
19911,0.944626808167
19912,0.927931249142
19913,0.95759755373
19914,0.880412876606
19915,0.940482914448
19916,0.951982617378
19917,0.953001201153
19918,0.981372714043
19919,0.953277766705
19920,0.983095705509
19921,0.978480100632
19922,0.945125937462
19923,0.945440709591
19924,0.915074110031
19925,0.940406858921
19926,0.965251266956
19927,0.926004171371
19928,0.959079504013
19929,0.944240927696
19930,0.967357397079
19931,0.980179131031
19932,0.985142886639
19933,0.962496876717
19934,0.942252337933
19935,0.562928974628
19936,0.952927649021
19937,0.963903129101
19938,0.977296411991
19939,0.957827031612
19940,0.971189916134
19941,0.957156777382
19942,0.952797055244
19943,0.884100317955
19944,0.953209340572
19945,0.974099636078
19946,0.929885327816
19947,0.972388386726
19948,0.93398720026
19949,0.989220798016
19950,0.981850862503
19951,0.933832108974
19952,0.928268790245
19953,0.918526649475
19954,0.961670219898
19955,0.973774313927
19956,0.98823928833
19957,0.982780814171
19958,0.953318059444
19959,0.961134493351
19960,0.978780269623
19961,0.958492457867
19962,0.95231115818
19963,0.947701871395
19964,0.971058011055
19965,0.979576468468
19966,0.979965984821
19967,0.962924897671
19968,0.954057216644
19969,0.908529162407
19970,0.95828384161
19971,0.977507412434
19972,0.984974384308
19973,0.978800237179
19974,0.935205876827
19975,0.964942395687
19976,0.965579807758
19977,0.837517023087
19978,0.977453768253
19979,0.979951024055
19980,0.9473092556
19981,0.951940774918
19982,0.955011069775
19983,0.956584513187
19984,0.978458464146
19985,0.956367015839
19986,0.963733017445
19987,0.963189721107
19988,0.986578404903
19989,0.924941718578
19990,0.975699543953
19991,0.961396753788
19992,0.965012967587
19993,0.970505833626
19994,0.951462566853
19995,0.96818369627
19996,0.860989868641
19997,0.973322808743
19998,0.948689103127
19999,0.864505112171
20000,0.978342056274
20001,0.977876484394
20002,0.976483106613
20003,0.943287312984
20004,0.97420078516
20005,0.975154340267
20006,0.774371027946
20007,0.968650579453
20008,0.958995163441
20009,0.973300218582
20010,0.943333268166
20011,0.974962890148
20012,0.924555540085
20013,0.952472805977
20014,0.931615531445
20015,0.947903871536
20016,0.901192963123
20017,0.949830532074
20018,0.902138233185
20019,0.980888128281
20020,0.974364519119
20021,0.737067937851
20022,0.97632163763
20023,0.963903903961
20024,0.976926743984
20025,0.917995095253
20026,0.958828687668
20027,0.837646961212
20028,0.963581502438
20029,0.958228707314
20030,0.960077404976
20031,0.965431809425
20032,0.959470033646
20033,0.960514485836
20034,0.945787906647
20035,0.928106606007
20036,0.970848619938
20037,0.946708917618
20038,0.961683034897
20039,0.96240401268
20040,0.962760686874
20041,0.966047942638
20042,0.76072961092
20043,0.968182265759
20044,0.919929206371
20045,0.9707467556
20046,0.958078444004
20047,0.831478953362
20048,0.954774320126
20049,0.941548407078
20050,0.97891998291
20051,0.966650784016
20052,0.978925704956
20053,0.979551672935
20054,0.980454742908
20055,0.952385306358
20056,0.962792754173
20057,0.97340720892
20058,0.977246165276
20059,0.959729075432
20060,0.762908101082
20061,0.93367254734
20062,0.934042036533
20063,0.966530919075
20064,0.949250042439
20065,0.975660264492
20066,0.965392708778
20067,0.98439759016
20068,0.961834609509
20069,0.982504189014
20070,0.894272208214
20071,0.953670978546
20072,0.965311288834
20073,0.956516861916
20074,0.982287347317
20075,0.97457075119
20076,0.952069938183
20077,0.807803213596
20078,0.703025341034
20079,0.834237396717
20080,0.940939962864
20081,0.966490626335
20082,0.865131020546
20083,0.921007573605
20084,0.985154211521
20085,0.984711527824
20086,0.953028261662
20087,0.967037916183
20088,0.961990475655
20089,0.938873946667
20090,0.984964847565
20091,0.960481286049
20092,0.986204385757
20093,0.981919944286
20094,0.920413613319
20095,0.933343350887
20096,0.970118165016
20097,0.921989381313
20098,0.975902736187
20099,0.973920583725
20100,0.974336445332
20101,0.972321331501
20102,0.976573050022
20103,0.657216131687
20104,0.967088639736
20105,0.983551800251
20106,0.965478241444
20107,0.973864853382
20108,0.876151680946
20109,0.951077461243
20110,0.943124830723
20111,0.982618153095
20112,0.979961514473
20113,0.957669258118
20114,0.951921164989
20115,0.955281436443
20116,0.962546169758
20117,0.906245112419
20118,0.971795976162
20119,0.967297136784
20120,0.971951842308
20121,0.965231835842
20122,0.961798787117
20123,0.950368285179
20124,0.929790198803
20125,0.97998124361
20126,0.979543209076
20127,0.968790411949
20128,0.867508471012
20129,0.920704722404
20130,0.35324037075
20131,0.903438806534
20132,0.954524636269
20133,0.983449161053
20134,0.986008584499
20135,0.944283425808
20136,0.941163241863
20137,0.974812448025
20138,0.955982983112
20139,0.979324996471
20140,0.760406732559
20141,0.976853370667
20142,0.956986010075
20143,0.956922352314
20144,0.895403265953
20145,0.955306112766
20146,0.832105338573
20147,0.950647771358
20148,0.985171496868
20149,0.97107565403
20150,0.983857035637
20151,0.92537176609
20152,0.98056268692
20153,0.986381351948
20154,0.971009671688
20155,0.987044990063
20156,0.983383655548
20157,0.971190214157
20158,0.97470587492
20159,0.883732676506
20160,0.90583127737
20161,0.943183362484
20162,0.970632851124
20163,0.974939346313
20164,0.952765405178
20165,0.964255154133
20166,0.966146349907
20167,0.938346028328
20168,0.97685110569
20169,0.916833639145
20170,0.97612118721
20171,0.973267257214
20172,0.950448274612
20173,0.975084483624
20174,0.950125098228
20175,0.967715978622
20176,0.976003110409
20177,0.93797326088
20178,0.945392310619
20179,0.932350754738
20180,0.9673589468
20181,0.98051160574
20182,0.960065841675
20183,0.947997272015
20184,0.982659220695
20185,0.977910339832
20186,0.942591488361
20187,0.537422537804
20188,0.983832776546
20189,0.956834256649
20190,0.960055530071
20191,0.907603919506
20192,0.968764364719
20193,0.913806080818
20194,0.968710303307
20195,0.9591345191
20196,0.95948690176
20197,0.954099059105
20198,0.953474104404
20199,0.962643921375
20200,0.810271263123
20201,0.967672646046
20202,0.921080827713
20203,0.931691229343
20204,0.929939329624
20205,0.976968169212
20206,0.85575479269
20207,0.925817489624
20208,0.974873483181
20209,0.987958431244
20210,0.870718300343
20211,0.979880154133
20212,0.949579060078
20213,0.971811175346
20214,0.983303666115
20215,0.963428020477
20216,0.883040547371
20217,0.916960716248
20218,0.939331293106
20219,0.98143851757
20220,0.955613136292
20221,0.940210938454
20222,0.945511460304
20223,0.971264898777
20224,0.968326210976
20225,0.452214211226
20226,0.972263872623
20227,0.942049205303
20228,0.869617760181
20229,0.947131156921
20230,0.963427662849
20231,0.970738112926
20232,0.974484920502
20233,0.982735335827
20234,0.950657427311
20235,0.926925599575
20236,0.963712096214
20237,0.953404307365
20238,0.981795728207
20239,0.965157866478
20240,0.942583978176
20241,0.942530989647
20242,0.917383134365
20243,0.967166006565
20244,0.968166053295
20245,0.94934374094
20246,0.949548840523
20247,0.954056680202
20248,0.96456861496
20249,0.971817731857
20250,0.965817511082
20251,0.983634710312
20252,0.966261148453
20253,0.976416707039
20254,0.829226851463
20255,0.98013240099
20256,0.935626864433
20257,0.976936638355
20258,0.962158203125
20259,0.936261177063
20260,0.977644383907
20261,0.939645886421
20262,0.939334869385
20263,0.973813772202
20264,0.98744559288
20265,0.930009663105
20266,0.981545031071
20267,0.928975403309
20268,0.963716566563
20269,0.91378057003
20270,0.978359818459
20271,0.963408827782
20272,0.986739039421
20273,0.985542654991
20274,0.975529670715
20275,0.913262188435
20276,0.977665662766
20277,0.967728316784
20278,0.922522008419
20279,0.986722350121
20280,0.953365206718
20281,0.987175881863
20282,0.948837816715
20283,0.839201748371
20284,0.984860539436
20285,0.979286551476
20286,0.978542923927
20287,0.968299806118
20288,0.964249849319
20289,0.968705832958
20290,0.962677180767
20291,0.960407495499
20292,0.928548574448
20293,0.978067934513
20294,0.978147983551
20295,0.949388086796
20296,0.879670083523
20297,0.938677728176
20298,0.944599568844
20299,0.958802461624
20300,0.965560615063
20301,0.955642640591
20302,0.961796939373
20303,0.940933525562
20304,0.919901669025
20305,0.784174263477
20306,0.979258596897
20307,0.976454675198
20308,0.966282129288
20309,0.972094655037
20310,0.986541092396
20311,0.97230219841
20312,0.958104372025
20313,0.971560060978
20314,0.907211661339
20315,0.966871798038
20316,0.355057239532
20317,0.975100457668
20318,0.967028677464
20319,0.959038078785
20320,0.947799563408
20321,0.953729748726
20322,0.964133024216
20323,0.920638918877
20324,0.971155166626
20325,0.850460767746
20326,0.973620831966
20327,0.952210485935
20328,0.900193870068
20329,0.97208493948
20330,0.985048055649
20331,0.967783629894
20332,0.977650642395
20333,0.982766509056
20334,0.862985908985
20335,0.962109744549
20336,0.890835523605
20337,0.922800064087
20338,0.910173118114
20339,0.836036503315
20340,0.971053302288
20341,0.948474287987
20342,0.901433646679
20343,0.973162472248
20344,0.978637337685
20345,0.974027216434
20346,0.893150508404
20347,0.963350117207
20348,0.960971534252
20349,0.982134342194
20350,0.989055156708
20351,0.784845411777
20352,0.92852050066
20353,0.972891032696
20354,0.961659431458
20355,0.984133124352
20356,0.932423233986
20357,0.976500749588
20358,0.903929412365
20359,0.977700650692
20360,0.961138129234
20361,0.954791247845
20362,0.969024300575
20363,0.984665989876
20364,0.970518887043
20365,0.967910587788
20366,0.984993994236
20367,0.947769701481
20368,0.97889071703
20369,0.972835421562
20370,0.979327142239
20371,0.976243078709
20372,0.72685444355
20373,0.969875097275
20374,0.980801641941
20375,0.977069318295
20376,0.96962839365
20377,0.796743035316
20378,0.94406825304
20379,0.96641522646
20380,0.965177536011
20381,0.930923461914
20382,0.947469711304
20383,0.981410562992
20384,0.967070102692
20385,0.975700557232
20386,0.914639234543
20387,0.932789623737
20388,0.973286688328
20389,0.975652098656
20390,0.984320759773
20391,0.948431670666
20392,0.969445407391
20393,0.953296720982
20394,0.978232502937
20395,0.980730772018
20396,0.951538145542
20397,0.637545108795
20398,0.988654851913
20399,0.792846620083
20400,0.909100949764
20401,0.980630874634
20402,0.969719171524
20403,0.971012711525
20404,0.976578474045
20405,0.971634924412
20406,0.981487512589
20407,0.964249610901
20408,0.949817955494
20409,0.986612439156
20410,0.985492289066
20411,0.949227035046
20412,0.978792607784
20413,0.979465842247
20414,0.980249106884
20415,0.964308261871
20416,0.960005402565
20417,0.885897159576
20418,0.971621274948
20419,0.983206391335
20420,0.98290771246
20421,0.971907675266
20422,0.97941839695
20423,0.983729183674
20424,0.975162923336
20425,0.950402081013
20426,0.97608089447
20427,0.977865934372
20428,0.973341226578
20429,0.978289783001
20430,0.975122570992
20431,0.951746284962
20432,0.858249604702
20433,0.950825750828
20434,0.960817217827
20435,0.961138129234
20436,0.962783455849
20437,0.888431370258
20438,0.972025930882
20439,0.974852740765
20440,0.959508121014
20441,0.973299920559
20442,0.93619954586
20443,0.963642477989
20444,0.91606003046
20445,0.908658087254
20446,0.939608037472
20447,0.983858168125
20448,0.903176248074
20449,0.922784030437
20450,0.98642039299
20451,0.904671370983
20452,0.983792304993
20453,0.915155172348
20454,0.966034293175
20455,0.434963345528
20456,0.710429728031
20457,0.974363148212
20458,0.924981057644
20459,0.965790271759
20460,0.974237442017
20461,0.950822949409
20462,0.95780813694
20463,0.949302971363
20464,0.965724647045
20465,0.975626349449
20466,0.953210055828
20467,0.967986941338
20468,0.965310037136
20469,0.884516358376
20470,0.970717787743
20471,0.984713733196
20472,0.946819186211
20473,0.981549859047
20474,0.978599071503
