id,Y
19940,0.984173774719
19941,0.959344148636
19942,0.988243281841
19943,0.850570976734
19944,0.971598207951
19945,0.974037766457
19946,0.958801150322
19947,0.978031098843
19948,0.977369964123
19949,0.998571634293
19950,0.997019469738
19951,0.945912003517
19952,0.937778234482
19953,0.905253767967
19954,0.99439150095
19955,0.99008333683
19956,0.998235464096
19957,0.996809542179
19958,0.974329054356
19959,0.988991141319
19960,0.99537563324
19961,0.950932025909
19962,0.960194408894
19963,0.952327132225
19964,0.991355359554
19965,0.98882317543
19966,0.993553161621
19967,0.981239855289
19968,0.990801513195
19969,0.97018301487
19970,0.948120951653
19971,0.989327073097
19972,0.994574129581
19973,0.99536126852
19974,0.955667555332
19975,0.989285409451
19976,0.964577436447
19977,0.852667450905
19978,0.989687383175
19979,0.993854641914
19980,0.97631329298
19981,0.929558694363
19982,0.963655650616
19983,0.979499697685
19984,0.996689319611
19985,0.991649031639
19986,0.966135203838
19987,0.99365234375
19988,0.997825682163
19989,0.966587424278
19990,0.988946259022
19991,0.990049242973
19992,0.980776488781
19993,0.993521392345
19994,0.979934871197
19995,0.989427745342
19996,0.891331791878
19997,0.9962900877
19998,0.979581952095
19999,0.971363961697
20000,0.99397957325
20001,0.963489711285
20002,0.992307424545
20003,0.991649031639
20004,0.986092746258
20005,0.989894449711
20006,0.831295073032
20007,0.986246466637
20008,0.996914386749
20009,0.985610187054
20010,0.984506964684
20011,0.992197215557
20012,0.904111504555
20013,0.993063509464
20014,0.964117825031
20015,0.975234270096
20016,0.82463747263
20017,0.91438627243
20018,0.960489273071
20019,0.996167838573
20020,0.982268691063
20021,0.315906614065
20022,0.996287941933
20023,0.978630125523
20024,0.992511034012
20025,0.897631108761
20026,0.950663268566
20027,0.657300770283
20028,0.992228806019
20029,0.982008934021
20030,0.956597566605
20031,0.986815214157
20032,0.98403096199
20033,0.987922132015
20034,0.987489283085
20035,0.966481626034
20036,0.981401622295
20037,0.968739748001
20038,0.992137730122
20039,0.989902019501
20040,0.986958801746
20041,0.995838165283
20042,0.723593294621
20043,0.978563547134
20044,0.917575180531
20045,0.975157260895
20046,0.995167016983
20047,0.660728573799
20048,0.989568293095
20049,0.984210133553
20050,0.986804485321
20051,0.99032998085
20052,0.985681831837
20053,0.998557984829
20054,0.987140893936
20055,0.989060640335
20056,0.929872453213
20057,0.991546094418
20058,0.996084928513
20059,0.949232518673
20060,0.870399475098
20061,0.984279751778
20062,0.962921500206
20063,0.976933777332
20064,0.967828154564
20065,0.992501080036
20066,0.976653397083
20067,0.995489418507
20068,0.968751251698
20069,0.996714949608
20070,0.97490644455
20071,0.967733263969
20072,0.993212223053
20073,0.979395866394
20074,0.996875524521
20075,0.980168998241
20076,0.954281449318
20077,0.970311641693
20078,0.910623192787
20079,0.944647967815
20080,0.967387497425
20081,0.981945931911
20082,0.849152982235
20083,0.963322460651
20084,0.99652326107
20085,0.997866690159
20086,0.953105688095
20087,0.990584135056
20088,0.988744258881
20089,0.955533325672
20090,0.999092459679
20091,0.98250490427
20092,0.998081445694
20093,0.9977222085
20094,0.919369637966
20095,0.982604444027
20096,0.998188316822
20097,0.958187103271
20098,0.996859192848
20099,0.983450233936
20100,0.992698609829
20101,0.979070425034
20102,0.986462891102
20103,0.645899772644
20104,0.972192525864
20105,0.996218979359
20106,0.980977594852
20107,0.994775891304
20108,0.919858574867
20109,0.960707426071
20110,0.966909170151
20111,0.996723949909
20112,0.993458926678
20113,0.98966473341
20114,0.988373577595
20115,0.972074568272
20116,0.993983328342
20117,0.928341090679
20118,0.978277027607
20119,0.987429797649
20120,0.975200474262
20121,0.9870865345
20122,0.943703651428
20123,0.947345077991
20124,0.944095432758
20125,0.994714796543
20126,0.991030097008
20127,0.986720323563
20128,0.896677970886
20129,0.964273095131
20130,0.339672297239
20131,0.912004053593
20132,0.927511394024
20133,0.995723605156
20134,0.995891451836
20135,0.953875184059
20136,0.964700818062
20137,0.969988286495
20138,0.987855374813
20139,0.989914774895
20140,0.383784413338
20141,0.992716789246
20142,0.95392125845
20143,0.983638525009
20144,0.914328157902
20145,0.969976186752
20146,0.920317769051
20147,0.973207294941
20148,0.977823734283
20149,0.998635470867
20150,0.991559207439
20151,0.89299839735
20152,0.990312218666
20153,0.997009754181
20154,0.993254005909
20155,0.995169222355
20156,0.996839761734
20157,0.980058729649
20158,0.985128879547
20159,0.965704321861
20160,0.934546709061
20161,0.913492977619
20162,0.990138411522
20163,0.994970142841
20164,0.990310609341
20165,0.980648577213
20166,0.979118108749
20167,0.966171503067
20168,0.98553943634
20169,0.966023504734
20170,0.996264755726
20171,0.98503947258
20172,0.943819284439
20173,0.987336575985
20174,0.986199736595
20175,0.975448429585
20176,0.988923490047
20177,0.962512910366
20178,0.768174231052
20179,0.961900234222
20180,0.991475701332
20181,0.987334489822
20182,0.951879024506
20183,0.988944709301
20184,0.986984908581
20185,0.996160387993
20186,0.975754022598
20187,0.444665044546
20188,0.994798660278
20189,0.987248003483
20190,0.972909212112
20191,0.98861849308
20192,0.997932553291
20193,0.900100290775
20194,0.994235336781
20195,0.972308576107
20196,0.98651099205
20197,0.98097884655
20198,0.98404353857
20199,0.982727348804
20200,0.866418540478
20201,0.991129755974
20202,0.922559380531
20203,0.953287303448
20204,0.970741808414
20205,0.986612319946
20206,0.849417090416
20207,0.886403799057
20208,0.988574922085
20209,0.997365415096
20210,0.834415197372
20211,0.987445116043
20212,0.944873869419
20213,0.985376656055
20214,0.994109153748
20215,0.970655620098
20216,0.897431194782
20217,0.966092050076
20218,0.983232319355
20219,0.997127830982
20220,0.973651349545
20221,0.977782130241
20222,0.942377567291
20223,0.982378661633
20224,0.965716302395
20225,0.431379526854
20226,0.986222088337
20227,0.975435316563
20228,0.877535998821
20229,0.932880520821
20230,0.986794650555
20231,0.989247262478
20232,0.997344553471
20233,0.996776998043
20234,0.965168774128
20235,0.935005247593
20236,0.993280947208
20237,0.982359588146
20238,0.98735421896
20239,0.98670899868
20240,0.997262001038
20241,0.979032158852
20242,0.947677195072
20243,0.973364293575
20244,0.994639456272
20245,0.978044211864
20246,0.956460297108
20247,0.982206463814
20248,0.983277380466
20249,0.996506869793
20250,0.983434855938
20251,0.994318425655
20252,0.995271027088
20253,0.993732988834
20254,0.948452591896
20255,0.995239257812
20256,0.903802216053
20257,0.993489027023
20258,0.989533960819
20259,0.951342046261
20260,0.993874371052
20261,0.989021778107
20262,0.92886030674
20263,0.975327134132
20264,0.996476352215
20265,0.980478346348
20266,0.99566334486
20267,0.890221774578
20268,0.940456092358
20269,0.949283897877
20270,0.995379328728
20271,0.984442532063
20272,0.996500492096
20273,0.997135996819
20274,0.991285860538
20275,0.897114276886
20276,0.997963309288
20277,0.996258974075
20278,0.941654980183
20279,0.997222185135
20280,0.96337556839
20281,0.997492790222
20282,0.884184718132
20283,0.74654763937
20284,0.995808005333
20285,0.995252013206
20286,0.991192996502
20287,0.98810261488
20288,0.997673332691
20289,0.978446125984
20290,0.990179538727
20291,0.989198386669
20292,0.9876729846
20293,0.996050536633
20294,0.991439819336
20295,0.935213804245
20296,0.858532965183
20297,0.952125012875
20298,0.951792299747
20299,0.983580172062
20300,0.997491002083
20301,0.952850520611
20302,0.991525113583
20303,0.86733943224
20304,0.942395687103
20305,0.788721621037
20306,0.98885089159
20307,0.989469408989
20308,0.97033315897
20309,0.963634610176
20310,0.997978150845
20311,0.991487145424
20312,0.981022179127
20313,0.963361501694
20314,0.978979289532
20315,0.978235602379
20316,0.122389644384
20317,0.981163561344
20318,0.99093234539
20319,0.970360100269
20320,0.993381500244
20321,0.994513750076
20322,0.993198335171
20323,0.948216319084
20324,0.996339321136
20325,0.81598508358
20326,0.985703289509
20327,0.932136833668
20328,0.948281168938
20329,0.989019095898
20330,0.996057271957
20331,0.984215080738
20332,0.996534824371
20333,0.99626737833
20334,0.856939136982
20335,0.948273956776
20336,0.830710709095
20337,0.947007000446
20338,0.968710303307
20339,0.936691045761
20340,0.987263023853
20341,0.994029998779
20342,0.861725330353
20343,0.994108915329
20344,0.99544095993
20345,0.994048476219
20346,0.861809670925
20347,0.990702390671
20348,0.985058307648
20349,0.989066720009
20350,0.998022079468
20351,0.600052833557
20352,0.906000196934
20353,0.998518884182
20354,0.99259608984
20355,0.995401144028
20356,0.983706116676
20357,0.99818366766
20358,0.962305665016
20359,0.98431289196
20360,0.981813669205
20361,0.993507504463
20362,0.993140041828
20363,0.997755348682
20364,0.986930012703
20365,0.988481760025
20366,0.994349181652
20367,0.991372823715
20368,0.997068107128
20369,0.986877977848
20370,0.988551080227
20371,0.992490231991
20372,0.563435256481
20373,0.987611830235
20374,0.990243971348
20375,0.987771630287
20376,0.983383893967
20377,0.772785663605
20378,0.985333919525
20379,0.986687481403
20380,0.986814022064
20381,0.989180207253
20382,0.984277784824
20383,0.994226157665
20384,0.992726325989
20385,0.997432291508
20386,0.962082505226
20387,0.911852180958
20388,0.998620510101
20389,0.995001137257
20390,0.99366247654
20391,0.95764541626
20392,0.969483494759
20393,0.990533590317
20394,0.991518676281
20395,0.984124481678
20396,0.945561647415
20397,0.451181292534
20398,0.997960329056
20399,0.824174046516
20400,0.914156377316
20401,0.979542851448
20402,0.987987279892
20403,0.99022012949
20404,0.987428128719
20405,0.990347087383
20406,0.993354439735
20407,0.980899572372
20408,0.981939852238
20409,0.993726730347
20410,0.99770373106
20411,0.989338636398
20412,0.995362639427
20413,0.99437379837
20414,0.99461209774
20415,0.978914380074
20416,0.961756229401
20417,0.915561378002
20418,0.988139271736
20419,0.995652258396
20420,0.994356095791
20421,0.994602620602
20422,0.993610322475
20423,0.989926934242
20424,0.977826237679
20425,0.981205582619
20426,0.993353843689
20427,0.988508522511
20428,0.98262155056
20429,0.994429767132
20430,0.993132650852
20431,0.958860218525
20432,0.92421746254
20433,0.975820958614
20434,0.9704220891
20435,0.980365931988
20436,0.988450407982
20437,0.953292608261
20438,0.996362030506
20439,0.996119856834
20440,0.996431827545
20441,0.997646152973
20442,0.974346756935
20443,0.992298662663
20444,0.978176534176
20445,0.935232579708
20446,0.937534749508
20447,0.996837258339
20448,0.92354029417
20449,0.964899659157
20450,0.999395251274
20451,0.986125171185
20452,0.995865106583
20453,0.934248209
20454,0.995864748955
20455,0.298194527626
20456,0.458126574755
20457,0.958287358284
20458,0.919056773186
20459,0.945284187794
20460,0.989499628544
20461,0.98721152544
20462,0.891455233097
20463,0.978982448578
20464,0.986008107662
20465,0.97611451149
20466,0.963584601879
20467,0.988486409187
20468,0.979206442833
20469,0.977361321449
20470,0.972089886665
20471,0.999189913273
20472,0.967684805393
20473,0.998686254025
20474,0.996230781078
20475,0.769275605679
20476,0.971709549427
20477,0.977924823761
20478,0.991348683834
20479,0.92860519886
20480,0.98815536499
20481,0.996452450752
20482,0.868661284447
20483,0.965182960033
20484,0.997077584267
20485,0.967467069626
20486,0.96885573864
20487,0.992925882339
20488,0.97678989172
20489,0.977222621441
20490,0.992692053318
20491,0.899870276451
20492,0.956552445889
20493,0.927152216434
20494,0.945140123367
20495,0.989539206028
20496,0.992807269096
20497,0.996059834957
20498,0.980822622776
20499,0.85475808382
20500,0.997514605522
20501,0.993801891804
20502,0.623916387558
20503,0.975034177303
20504,0.987697541714
20505,0.969735443592
20506,0.982688903809
20507,0.983306348324
20508,0.994534254074
20509,0.98124319315
20510,0.950071632862
20511,0.988939702511
20512,0.981828391552
20513,0.98519551754
20514,0.983674645424
20515,0.996540606022
20516,0.967983067036
20517,0.98764103651
20518,0.985808908939
20519,0.951202571392
20520,0.986059904099
20521,0.980484545231
20522,0.918492257595
20523,0.960163652897
20524,0.989747643471
20525,0.980911254883
20526,0.908190727234
20527,0.96483451128
20528,0.918940186501
20529,0.950205385685
20530,0.995840966702
20531,0.994105219841
20532,0.97463452816
20533,0.994788408279
20534,0.983913004398
20535,0.946442306042
20536,0.978555142879
20537,0.290704935789
20538,0.895333707333
20539,0.973551094532
20540,0.943057537079
20541,0.984126985073
20542,0.977622568607
20543,0.879494667053
20544,0.988260805607
20545,0.96985077858
20546,0.391415327787
20547,0.990165174007
20548,0.981120288372
20549,0.990485370159
20550,0.992817282677
20551,0.989169359207
20552,0.952765345573
20553,0.992400765419
20554,0.947317123413
20555,0.993160843849
20556,0.987482070923
20557,0.989328682423
20558,0.987360179424
20559,0.856196880341
20560,0.998389482498
20561,0.98592466116
20562,0.86988067627
20563,0.829016804695
20564,0.988591969013
20565,0.946777880192
20566,0.932042896748
20567,0.925697088242
20568,0.989731132984
20569,0.988885521889
20570,0.998985946178
20571,0.99447542429
20572,0.979372560978
20573,0.985215902328
20574,0.997845292091
20575,0.793996214867
20576,0.681595265865
20577,0.993723452091
20578,0.997067034245
20579,0.989823877811
20580,0.186174228787
20581,0.952864468098
20582,0.98115426302
20583,0.992444694042
20584,0.994378864765
20585,0.990384221077
20586,0.971103668213
20587,0.910763204098
20588,0.985256373882
20589,0.968092858791
20590,0.994447112083
20591,0.964811861515
20592,0.987426280975
20593,0.997975051403
20594,0.990037083626
20595,0.983789741993
20596,0.990718662739
20597,0.877719521523
20598,0.984735369682
20599,0.980000913143
20600,0.994849741459
20601,0.966531932354
20602,0.983469903469
20603,0.994022667408
20604,0.978208124638
20605,0.927375257015
20606,0.997053265572
20607,0.99601739645
20608,0.985810637474
20609,0.99548470974
20610,0.995282590389
20611,0.988341748714
20612,0.993526935577
20613,0.996474683285
20614,0.992595493793
20615,0.961729884148
20616,0.915756821632
20617,0.571144402027
20618,0.993649184704
20619,0.819122314453
20620,0.996825218201
20621,0.992874145508
20622,0.992398321629
20623,0.911515235901
20624,0.992451250553
20625,0.992735147476
20626,0.951870560646
20627,0.95344877243
20628,0.996066868305
20629,0.782418072224
20630,0.992909431458
20631,0.998854756355
20632,0.997371196747
20633,0.998083114624
20634,0.916394531727
20635,0.975071370602
20636,0.984012365341
20637,0.527959525585
20638,0.97696018219
20639,0.853063285351
20640,0.993074178696
20641,0.99291831255
20642,0.996992111206
20643,0.959949493408
20644,0.969136595726
20645,0.989072501659
20646,0.993874013424
20647,0.993171572685
20648,0.994160950184
20649,0.965775728226
20650,0.747142553329
20651,0.993061244488
20652,0.983565151691
20653,0.992732942104
20654,0.967792093754
20655,0.998214364052
20656,0.543612957001
20657,0.983232557774
20658,0.99445527792
20659,0.995209872723
20660,0.943818747997
20661,0.985580861568
20662,0.973005831242
20663,0.996095359325
20664,0.981593310833
20665,0.989684700966
20666,0.989715516567
20667,0.989056527615
20668,0.982083439827
20669,0.995260179043
20670,0.943259835243
20671,0.992455124855
20672,0.985363483429
20673,0.996405601501
20674,0.997123658657
20675,0.992854297161
20676,0.994886815548
20677,0.907499313354
20678,0.985969424248
20679,0.976653635502
20680,0.993397593498
20681,0.996001541615
20682,0.973310530186
20683,0.985064685345
20684,0.943460166454
20685,0.977847218513
20686,0.988970398903
20687,0.990594267845
20688,0.970818281174
20689,0.990103900433
20690,0.995923876762
20691,0.996244549751
20692,0.996439754963
20693,0.935377538204
20694,0.987507879734
20695,0.949724316597
20696,0.91871035099
20697,0.978973448277
20698,0.991544246674
20699,0.982886970043
20700,0.947973310947
20701,0.986155211926
20702,0.951030671597
20703,0.855216562748
20704,0.993238806725
20705,0.986421346664
20706,0.977932810783
20707,0.970891654491
20708,0.99801081419
20709,0.989098548889
20710,0.985612928867
20711,0.986509144306
20712,0.705652356148
20713,0.993788182735
20714,0.653162896633
20715,0.971532166004
20716,0.97005200386
20717,0.97781586647
20718,0.981834888458
20719,0.996088147163
20720,0.953269422054
20721,0.813605010509
20722,0.930810570717
20723,0.908395111561
20724,0.985530614853
20725,0.973899543285
20726,0.988803565502
20727,0.800750494003
20728,0.975594937801
20729,0.997470974922
20730,0.949850320816
20731,0.99653083086
20732,0.99290984869
20733,0.985770225525
20734,0.979672431946
20735,0.93747740984
20736,0.996095836163
20737,0.990492641926
20738,0.909582495689
20739,0.94738394022
20740,0.952215492725
20741,0.981834471226
20742,0.995987713337
20743,0.997884213924
20744,0.961005806923
20745,0.976432085037
20746,0.962321460247
20747,0.994101941586
20748,0.987360715866
20749,0.994678378105
20750,0.9979185462
20751,0.984363019466
20752,0.971165835857
20753,0.990557789803
20754,0.996974349022
20755,0.979869961739
20756,0.988702178001
20757,0.973610639572
20758,0.850154578686
20759,0.995092988014
20760,0.996407330036
20761,0.987901568413
20762,0.950907349586
20763,0.926627516747
20764,0.944890797138
20765,0.994735300541
20766,0.994619607925
20767,0.641722679138
20768,0.978541076183
20769,0.814901053905
20770,0.985798954964
20771,0.932610929012
20772,0.990081012249
20773,0.995944440365
20774,0.940705657005
20775,0.990375101566
20776,0.912938833237
20777,0.999405622482
20778,0.944783687592
20779,0.997876644135
20780,0.994662463665
20781,0.996627211571
20782,0.746841132641
20783,0.999724924564
20784,0.982262372971
20785,0.979107439518
20786,0.965867638588
20787,0.996130228043
20788,0.896186172962
20789,0.987510800362
20790,0.981676697731
20791,0.853517413139
20792,0.957279503345
20793,0.976373434067
20794,0.949978470802
20795,0.995925188065
20796,0.992835581303
20797,0.983684182167
20798,0.826687276363
20799,0.982545614243
20800,0.994000613689
20801,0.98228430748
20802,0.978863179684
20803,0.986270129681
20804,0.761816799641
20805,0.944034039974
20806,0.944137215614
20807,0.999044597149
20808,0.990005910397
20809,0.968556046486
20810,0.856079101562
20811,0.983738183975
20812,0.988524854183
20813,0.979524075985
20814,0.981949388981
20815,0.977807104588
20816,0.995732486248
20817,0.977472245693
20818,0.838376224041
20819,0.744192779064
20820,0.995122492313
20821,0.996055722237
20822,0.944391012192
20823,0.992297708988
20824,0.993370771408
20825,0.995923042297
20826,0.942461252213
20827,0.987627744675
20828,0.84308475256
20829,0.974727153778
20830,0.988666772842
20831,0.995350599289
20832,0.973684132099
20833,0.989667773247
20834,0.898962676525
20835,0.971823573112
20836,0.943036019802
20837,0.986519694328
20838,0.973937571049
20839,0.866651713848
20840,0.994018912315
20841,0.994023501873
20842,0.946782648563
20843,0.997235119343
20844,0.887901842594
20845,0.998442828655
20846,0.978868663311
20847,0.997514128685
20848,0.794886469841
20849,0.978840470314
20850,0.994690597057
20851,0.830829977989
20852,0.993991792202
20853,0.988085627556
20854,0.993502080441
20855,0.992727279663
20856,0.985777556896
20857,0.985159575939
20858,0.991551995277
20859,0.993633627892
20860,0.993348658085
20861,0.987598478794
20862,0.928051054478
20863,0.995471954346
20864,0.983899831772
20865,0.991040408611
20866,0.507345795631
20867,0.848970830441
20868,0.926259219646
20869,0.975320518017
20870,0.980956912041
20871,0.995043635368
20872,0.970560193062
20873,0.983307480812
20874,0.99248200655
20875,0.968695342541
20876,0.976901829243
20877,0.98657643795
20878,0.994719743729
20879,0.990357458591
20880,0.991012394428
20881,0.995040118694
20882,0.987963676453
20883,0.9382340312
20884,0.99474298954
20885,0.995392799377
20886,0.963140487671
20887,0.99604165554
20888,0.971889674664
20889,0.956292271614
20890,0.984899759293
20891,0.948750674725
20892,0.886566877365
20893,0.998063266277
20894,0.968817055225
20895,0.858706533909
20896,0.985600471497
20897,0.9805585742
20898,0.997346758842
20899,0.983331024647
20900,0.887575924397
20901,0.978619515896
20902,0.997631430626
20903,0.99256259203
20904,0.909886956215
20905,0.988864660263
20906,0.99053299427
20907,0.589552223682
20908,0.993826806545
20909,0.945090830326
20910,0.995446264744
20911,0.93761330843
20912,0.992327153683
20913,0.977210104465
20914,0.981732666492
20915,0.982212126255
20916,0.994813919067
20917,0.984702169895
20918,0.991091907024
20919,0.994754195213
20920,0.995655059814
20921,0.989301025867
20922,0.993853330612
20923,0.985783338547
20924,0.991526067257
20925,0.853749513626
20926,0.926993608475
20927,0.989018678665
20928,0.968080818653
20929,0.996041059494
20930,0.9970074296
20931,0.998543262482
20932,0.95546990633
20933,0.976613938808
20934,0.805778741837
20935,0.892038881779
20936,0.845750212669
20937,0.847473263741
20938,0.984273791313
20939,0.974513351917
20940,0.994659364223
20941,0.994658410549
20942,0.984163701534
20943,0.985508263111
20944,0.984224438667
20945,0.98722666502
20946,0.995549082756
20947,0.989090263844
20948,0.996918559074
20949,0.991884827614
20950,0.997229874134
20951,0.900335729122
20952,0.972558379173
20953,0.988646268845
20954,0.889445722103
20955,0.96328240633
20956,0.977859735489
20957,0.98994487524
20958,0.932618498802
20959,0.974507808685
20960,0.995457649231
20961,0.531803250313
20962,0.997174501419
20963,0.995754361153
20964,0.981480419636
20965,0.979850053787
20966,0.992366373539
20967,0.98259717226
20968,0.835553526878
20969,0.963474154472
20970,0.998364627361
20971,0.890860795975
20972,0.987880289555
20973,0.981368541718
20974,0.992786586285
20975,0.959511399269
20976,0.998758912086
20977,0.673330962658
20978,0.937047421932
20979,0.977389872074
20980,0.982095181942
20981,0.981966853142
20982,0.991194486618
20983,0.94967675209
20984,0.881735444069
20985,0.983134508133
20986,0.974701225758
20987,0.981724858284
20988,0.997951805592
20989,0.991443455219
20990,0.97383928299
20991,0.939360022545
20992,0.7944470644
20993,0.991056799889
20994,0.991020143032
20995,0.988777935505
20996,0.994291305542
20997,0.995120346546
20998,0.993791043758
20999,0.997080743313
21000,0.992261588573
21001,0.812765598297
21002,0.995918214321
21003,0.985665857792
21004,0.965091586113
21005,0.997655749321
21006,0.977104723454
21007,0.996348321438
21008,0.984199881554
21009,0.99625068903
21010,0.95616799593
21011,0.993924200535
21012,0.94483178854
21013,0.83585870266
21014,0.965106606483
21015,0.986993730068
21016,0.99006652832
21017,0.985764682293
21018,0.95267367363
21019,0.982675075531
21020,0.968017101288
21021,0.994108319283
21022,0.99600738287
21023,0.996633112431
21024,0.997145354748
21025,0.986878335476
21026,0.933960914612
21027,0.70248067379
21028,0.989897966385
21029,0.98470044136
21030,0.899030208588
21031,0.991917669773
21032,0.994865000248
21033,0.960776984692
21034,0.954640865326
21035,0.98053508997
21036,0.965009570122
21037,0.966642439365
21038,0.98251926899
21039,0.99831199646
21040,0.977228522301
21041,0.986077785492
21042,0.992638349533
21043,0.96990698576
21044,0.98546475172
21045,0.961176335812
21046,0.91844534874
21047,0.964847922325
21048,0.996298015118
21049,0.99054735899
21050,0.991302728653
21051,0.934127211571
21052,0.439296722412
21053,0.969218552113
21054,0.955589592457
21055,0.974723517895
21056,0.662878394127
21057,0.945263326168
21058,0.921699047089
21059,0.990014195442
21060,0.993521630764
21061,0.988658726215
21062,0.996333003044
21063,0.984595417976
21064,0.993776679039
21065,0.986285746098
21066,0.916268527508
21067,0.99141907692
21068,0.997224807739
21069,0.963228285313
21070,0.863396167755
21071,0.966493964195
21072,0.994737565517
21073,0.961480438709
21074,0.989857077599
21075,0.99220508337
21076,0.994367778301
21077,0.996146202087
21078,0.983102500439
21079,0.983722031116
21080,0.992190420628
21081,0.996411621571
21082,0.739797174931
21083,0.990059196949
21084,0.989125013351
21085,0.896640956402
21086,0.976956188679
21087,0.997475683689
21088,0.982207596302
21089,0.988297760487
21090,0.995222270489
21091,0.964880764484
21092,0.993714153767
21093,0.83529984951
21094,0.999013543129
21095,0.997480690479
21096,0.992089390755
21097,0.963149011135
21098,0.992897629738
21099,0.997438073158
21100,0.490688353777
21101,0.982581079006
21102,0.900254547596
21103,0.993890404701
21104,0.915489137173
21105,0.998486101627
21106,0.914813041687
21107,0.955129563808
21108,0.995420753956
21109,0.978031814098
21110,0.994366288185
21111,0.9746940732
21112,0.985534787178
21113,0.983366191387
21114,0.90229588747
21115,0.986942648888
21116,0.990844190121
21117,0.993106305599
21118,0.987542331219
21119,0.987027645111
21120,0.810116350651
21121,0.984429240227
21122,0.977971255779
21123,0.871884822845
21124,0.989254832268
21125,0.992848873138
21126,0.996228694916
21127,0.97228705883
21128,0.978816568851
21129,0.966772735119
21130,0.972637891769
21131,0.996854364872
21132,0.973203659058
21133,0.981922388077
21134,0.991707861423
21135,0.951505541801
21136,0.93913424015
21137,0.993572711945
21138,0.935699820518
21139,0.547082006931
21140,0.941282689571
21141,0.859675884247
21142,0.975566327572
21143,0.994173109531
21144,0.95003849268
21145,0.956308364868
21146,0.933249473572
21147,0.997304677963
21148,0.993807971478
21149,0.988194108009
21150,0.989519476891
21151,0.965431034565
21152,0.991339027882
21153,0.984050095081
21154,0.967821598053
21155,0.988652646542
21156,0.992422521114
21157,0.989590704441
21158,0.98920071125
21159,0.989504933357
21160,0.847641408443
21161,0.962404370308
21162,0.995799005032
21163,0.980047285557
21164,0.991529583931
21165,0.988703548908
21166,0.986518085003
21167,0.985218584538
21168,0.959418654442
21169,0.994168519974
21170,0.998428761959
21171,0.993922412395
21172,0.952371776104
21173,0.98206526041
21174,0.990708231926
21175,0.957631528378
21176,0.984898149967
21177,0.994690716267
21178,0.9957665205
21179,0.942538022995
21180,0.991497337818
21181,0.985845327377
21182,0.955949604511
21183,0.95165926218
21184,0.897905051708
21185,0.983906388283
21186,0.965178787708
21187,0.864299476147
21188,0.980966567993
21189,0.928806006908
21190,0.990886449814
21191,0.978293776512
21192,0.995129227638
21193,0.963391840458
21194,0.697444796562
21195,0.975515961647
21196,0.984291911125
21197,0.998483002186
21198,0.996026873589
21199,0.974192380905
21200,0.910355746746
21201,0.993066072464
21202,0.995773375034
21203,0.88627409935
21204,0.993733108044
21205,0.992532968521
21206,0.990273892879
21207,0.978557407856
21208,0.986134588718
21209,0.901002705097
21210,0.996624112129
21211,0.986250758171
21212,0.676165163517
21213,0.985615849495
21214,0.994318664074
21215,0.922197401524
21216,0.980854392052
21217,0.92737275362
21218,0.909710109234
21219,0.989052474499
21220,0.991695344448
21221,0.9811642766
21222,0.983579456806
21223,0.991475224495
21224,0.987816751003
21225,0.958018243313
21226,0.996304035187
21227,0.996324360371
21228,0.957680821419
21229,0.556960403919
21230,0.997346639633
21231,0.962551355362
21232,0.950974166393
21233,0.980901420116
21234,0.987519264221
21235,0.995507359505
21236,0.997531414032
21237,0.876239717007
21238,0.995215654373
21239,0.997141122818
21240,0.987814426422
21241,0.99161106348
21242,0.985963404179
21243,0.99878436327
21244,0.998468101025
21245,0.996034920216
21246,0.9954174757
21247,0.943333029747
21248,0.978010356426
21249,0.986544191837
21250,0.997751057148
21251,0.993379592896
21252,0.985485136509
21253,0.996535420418
21254,0.994177818298
21255,0.95828473568
21256,0.981926977634
21257,0.995400846004
21258,0.980863928795
21259,0.966505885124
21260,0.989296615124
21261,0.975066900253
21262,0.799122750759
21263,0.994268417358
21264,0.890495061874
21265,0.682011544704
21266,0.971197783947
21267,0.993281841278
21268,0.995371282101
21269,0.99632024765
21270,0.956350326538
21271,0.981166183949
21272,0.993772208691
21273,0.998875558376
21274,0.996815145016
21275,0.946536302567
21276,0.980929136276
21277,0.990815520287
21278,0.995067119598
21279,0.995791435242
21280,0.997771501541
21281,0.98920571804
21282,0.991092264652
21283,0.986173093319
21284,0.993027031422
21285,0.933364212513
21286,0.865522801876
21287,0.992398202419
21288,0.728189408779
21289,0.939993143082
21290,0.968526244164
21291,0.943902850151
21292,0.991359233856
21293,0.985950887203
21294,0.961357355118
21295,0.971550941467
21296,0.911423802376
21297,0.978472054005
21298,0.997120022774
21299,0.949627757072
21300,0.967002928257
21301,0.978017985821
21302,0.990455687046
21303,0.951601088047
21304,0.613026499748
21305,0.988593578339
21306,0.98842304945
21307,0.787498116493
21308,0.982867062092
21309,0.954561889172
21310,0.994144499302
21311,0.970287621021
21312,0.978468716145
21313,0.873899638653
21314,0.98436743021
21315,0.95482224226
21316,0.987994194031
21317,0.990054726601
21318,0.900916874409
21319,0.928479731083
21320,0.992550849915
21321,0.95222902298
21322,0.931724190712
21323,0.964491844177
21324,0.994310259819
21325,0.982672691345
21326,0.988935053349
21327,0.889293789864
21328,0.99452495575
21329,0.951744318008
21330,0.974930346012
21331,0.994164526463
21332,0.985049903393
21333,0.961896717548
21334,0.983002126217
21335,0.980886399746
21336,0.99543684721
21337,0.993252813816
21338,0.974708199501
